Query Name,Sample Seed,Condition,Base Mode,Estimator Policy,Sample Budget,Prior Size,Variance Alpha,Tail Pseudo-count,Conservative Lower Bound,Baseline,Worker Rewarmed,Status,Planning Time (ms),Execution Time (ms),Charged Execution Time (ms),Slowdown,Catastrophe,Plan Hash
17d,209998151260467,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,10.078,,,,false,-2143655902
29a,214379017921847,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,580.146,,,,false,-858518681
28b,214250168902929,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,94.967,,,,false,1300118193
14c,209594424334701,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,20.997,,,,false,-369040388
8c,7881285247206,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,19.367,,,,false,1733352584
21a,213313866032591,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,29.319,,,,false,405046416
28b,214250168902929,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,92.724,,,,false,-1614013504
16b,209856417339664,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,22.484,,,,false,-32917605
7c,7748141260993,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,61.47,,,,false,-1004347469
17f,210006741194957,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,10.281,,,,false,-806828271
24b,213717592958381,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,50.166,,,,false,-870534348
32a,217574473589295,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,7.329,,,,false,-1917286155
14c,209594424334701,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,15.414,,,,false,1171118565
16d,209865007274258,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,17.61,,,,false,719404660
30a,217308185617001,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,79.873,,,,false,-358644662
27c,214121319884147,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,83.801,,,,false,2087529319
33c,217716207509966,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,79.703,,,,false,1177143949
8c,7881285247206,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,8.083,,,,false,1733352584
13c,209461280348492,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,16.421,,,,false,876197618
26c,213988175897938,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,33.215,,,,false,628672308
25a,213846441977267,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,32.008,,,,false,1296202811
16c,209860712306963,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,17.333,,,,false,719404660
29a,214379017921847,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,572.75,,,,false,-858518681
21a,213313866032591,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,26.332,,,,false,405046416
28b,214250168902929,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,92.703,,,,false,-461396360
6a,7606407340326,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,8.8,,,,false,-224470636
11b,209190697408911,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,9.773,,,,false,-1446711126
22b,213451304986095,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,29.145,,,,false,-2145268623
17d,209998151260467,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,10.138,,,,false,-2143655902
13b,209456985381197,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,13.122,,,,false,-2119720580
6f,7627882176829,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,9.559,,,,false,1250717231
31b,217445624570377,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,53.181,,,,false,-744571733
33b,217711912542671,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,70.822,,,,false,1896864069
11c,209194992376206,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,12.348,,,,false,-358111285
31a,217441329603086,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,60.069,,,,false,499229554
11a,209186402441612,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,12.835,,,,false,-1055439248
25b,213850736944562,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,27.454,,,,false,-1701088130
4a,7340119368032,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,7.328,,,,false,1427000343
33a,217707617575372,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,82.168,,,,false,14380942
6a,7606407340326,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,6.351,,,,false,-224470636
33a,217707617575372,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,71.281,,,,false,1253926702
23c,213588743939471,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,22.019,,,,false,-71625942
10a,209053258455535,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,21.984,,,,false,1718403736
8a,7872695312612,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,10.924,,,,false,-1424306548
14a,209585834400083,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,20.937,,,,false,-34979337
8d,7885580214497,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,11.896,,,,false,-1012298996
17c,209993856293168,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,10.992,,,,false,-99220691
17e,210002446227762,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,12.323,,,,false,-1125412742
23c,213588743939471,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,19.216,,,,false,1835492322
27a,214112729949553,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,67.201,,,,false,-1953543145
7b,7743846293702,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,20.51,,,,false,-377469187
13c,209461280348492,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,13.124,,,,false,876197618
28a,214245873935638,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,110.476,,,,false,-1614013504
2d,7086716297663,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,8.477,,,,false,321836810
9d,8018724200582,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,18.238,,,,false,-1708131848
15a,209718978386288,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,16.189,,,,false,-874818637
30b,217312480584296,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,72.824,,,,false,1910947129
21c,213322455967177,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,32.148,,,,false,405046416
6d,7619292242211,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,8.436,,,,false,1250717231
13c,209461280348492,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,10.743,,,,false,1004522218
17a,209985266358582,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,12.57,,,,false,-1125412742
2b,7078126363069,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,8.018,,,,false,321836810
5a,7473263354113,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,10.666,,,,false,414652499
31a,217441329603086,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,60.426,,,,false,499229554
27b,214117024916848,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,65.091,,,,false,1367252878
13d,209465575315791,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,15.931,,,,false,-2119720580
25c,213855031911757,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,38.056,,,,false,-472157051
19c,210260144265462,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,26.762,,,,false,204487702
16a,209852122372369,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,22.787,,,,false,719404660
6b,7610702307617,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,8.846,,,,false,1482096114
32b,217578768556590,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,7.019,,,,false,-239234728
33b,217711912542671,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,70.134,,,,false,-1992524807
22a,213447010018796,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,29.722,,,,false,316133052
17f,210006741194957,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,10.362,,,,false,-806828271
3b,7211270349122,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,7.121,,,,false,129508754
10c,209061848390121,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,24.551,,,,false,1698543765
8b,7876990279911,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,8.773,,,,false,-1987159524
17e,210002446227762,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,12.588,,,,false,-1125412742
24b,213717592958381,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,49.981,,,,false,-870534348
8b,7876990279911,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,7.157,,,,false,-1485134671
27b,214117024916848,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,65.966,,,,false,1728540501
32b,217578768556590,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,3.883,,,,false,1520237401
11c,209194992376206,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,12.023,,,,false,212006990
17f,210006741194957,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,8.026,,,,false,-806828271
19c,210260144265462,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,19.391,,,,false,1055693188
9b,8010134265988,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,15.348,,,,false,983461370
5b,7477558321408,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,6.528,,,,false,2137438787
24a,213713297991058,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,57.81,,,,false,916074739
15c,209727568320882,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,18.347,,,,false,-848300716
30c,217316775551595,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,83.882,,,,false,-1836733028
19c,210260144265462,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,18.667,,,,false,-1142457374
19d,210264439232753,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,30.35,,,,false,-1675841368
28b,214250168902929,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,94.836,,,,false,-461396360
33c,217716207509966,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,78.161,,,,false,1219193502
27a,214112729949553,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,73.024,,,,false,1608906155
16d,209865007274258,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,17.927,,,,false,719404660
12b,209323841395116,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,12.189,,,,false,-1300552445
22a,213447010018796,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,29.949,,,,false,-2145268623
2b,7078126363069,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,8.297,,,,false,321836810
25a,213846441977267,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,30.394,,,,false,1296202811
30b,217312480584296,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,70.182,,,,false,1910947129
11a,209186402441612,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,12.737,,,,false,-1055439248
26b,213983880930643,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,38.848,,,,false,-664699807
8d,7885580214497,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,11.589,,,,false,1504554646
19b,210255849298167,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,16.604,,,,false,-1205520184
1d,6953572311454,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,7.901,,,,false,1003820838
20a,213180722046510,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,15.978,,,,false,-1553139974
15c,209727568320882,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,16.833,,,,false,592161665
10c,209061848390121,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,9.779,,,,false,1850930972
32b,217578768556590,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,7.153,,,,false,1520237401
25a,213846441977267,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,25.294,,,,false,1296202811
17b,209989561325873,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,10.963,,,,false,-138391054
6c,7614997274912,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,8.381,,,,false,-224470636
6d,7619292242211,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,8.129,,,,false,1250717231
12c,209328136362415,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,19.786,,,,false,-1953493739
16a,209852122372369,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,17.704,,,,false,1591070456
6e,7623587209506,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,8.378,,,,false,-224470636
9a,8005839298693,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,16.968,,,,false,403009818
28c,214254463870224,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,109.375,,,,false,-1613403286
7c,7748141260993,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,22.074,,,,false,-1004347469
19d,210264439232753,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,25.298,,,,false,723032794
31c,217449919537672,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,68.458,,,,false,-105956113
1a,6940687409565,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,7.264,,,,false,686382736
12a,209319546427821,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,16.633,,,,false,1128872642
23a,213580154004877,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,21.431,,,,false,1835492322
16a,209852122372369,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,17.273,,,,false,719404660
2c,7082421330364,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,7.413,,,,false,-26625759
22d,213459894920681,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,40.236,,,,false,-438265046
17e,210002446227762,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,12.46,,,,false,-1125412742
22a,213447010018796,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,29.719,,,,false,-1072711187
19b,210255849298167,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,13.121,,,,false,825922194
15c,209727568320882,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,16.428,,,,false,592161665
23b,213584448972172,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,24.297,,,,false,-1221980907
7c,7748141260993,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,17.132,,,,false,-1004347469
14b,209590129367378,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,18.337,,,,false,1313982226
9b,8010134265988,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,13.24,,,,false,140277402
20b,213185017013801,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,18.268,,,,false,408647725
32b,217578768556590,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,7.174,,,,false,1520237401
9a,8005839298693,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,14.06,,,,false,1576652456
31c,217449919537672,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,62.239,,,,false,415261907
15b,209723273353587,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,15.453,,,,false,-347771581
17c,209993856293168,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,11.034,,,,false,-99220691
14c,209594424334701,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,21.44,,,,false,1171118565
5a,7473263354113,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,10.594,,,,false,414652499
9b,8010134265988,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,11.153,,,,false,1524708452
29c,214387607856433,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,707.349,,,,false,254816621
19b,210255849298167,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,12.045,,,,false,910037442
27a,214112729949553,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,69.166,,,,false,-1953543145
14a,209585834400083,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,21.132,,,,false,-1633330344
33c,217716207509966,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,82.388,,,,false,1177143949
4c,7348709302626,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,7.802,,,,false,-430037632
2b,7078126363069,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,8.422,,,,false,321836810
15a,209718978386288,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,15.835,,,,false,-874818637
2a,7073831395746,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,8.533,,,,false,321836810
10a,209053258455535,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,9.822,,,,false,1718403736
30a,217308185617001,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,79.656,,,,false,204795277
10b,209057553422830,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,10.116,,,,false,1718403736
7b,7743846293702,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,15.235,,,,false,-377469187
4a,7340119368032,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,7.732,,,,false,1427000343
8a,7872695312612,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,11.047,,,,false,-1762716238
1c,6949277344159,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,6.498,,,,false,686382736
19a,210251554330868,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,21.124,,,,false,-1917738233
7a,7739551326407,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,22.305,,,,false,-2009290410
10a,209053258455535,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,7.961,,,,false,1718403736
9a,8005839298693,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,17.434,,,,false,1576652456
23b,213584448972172,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,23.787,,,,false,2055054090
30c,217316775551595,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,82.611,,,,false,-1451103391
20b,213185017013801,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,18.477,,,,false,408647725
10c,209061848390121,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,9.719,,,,false,1850930972
3a,7206975381827,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,10.82,,,,false,-1613518825
14b,209590129367378,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,18.673,,,,false,-725338943
4b,7344414335331,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,7.296,,,,false,261415237
15d,209731863288077,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,18.602,,,,false,-704972777
2b,7078126363069,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,5.178,,,,false,321836810
29b,214383312889142,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,613.454,,,,false,-665152500
3a,7206975381827,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,6.789,,,,false,-1613518825
8c,7881285247206,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,11.583,,,,false,1588336649
19a,210251554330868,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,18.384,,,,false,-1917738233
3c,7215565316445,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,11.61,,,,false,-1572305105
4c,7348709302626,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,6.48,,,,false,-430037632
13b,209456985381197,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,13.229,,,,false,-2119720580
4c,7348709302626,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,5.295,,,,false,464932698
32a,217574473589295,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,7.03,,,,false,1765267761
10c,209061848390121,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,8.042,,,,false,1349954031
12c,209328136362415,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,19.822,,,,false,-340867820
17b,209989561325873,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,10.983,,,,false,-138391054
5c,7481853288707,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,11.528,,,,false,-761671341
28c,214254463870224,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,110.772,,,,false,-127293549
24b,213717592958381,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,49.718,,,,false,-870534348
6f,7627882176829,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,9.743,,,,false,1250717231
26b,213983880930643,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,35.876,,,,false,-664699807
1c,6949277344159,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,6.424,,,,false,686382736
6b,7610702307617,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,8.977,,,,false,1482096114
11a,209186402441612,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,12.509,,,,false,-1055439248
21a,213313866032591,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,29.428,,,,false,405046416
22c,213455599953390,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,38.271,,,,false,316133052
17c,209993856293168,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,10.999,,,,false,-99220691
1c,6949277344159,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,4.995,,,,false,686382736
23b,213584448972172,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,23.974,,,,false,2055054090
9b,8010134265988,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,13.515,,,,false,140277402
10a,209053258455535,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,9.713,,,,false,1718403736
11c,209194992376206,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,12.226,,,,false,212006990
26a,213979585963344,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,44.867,,,,false,946569817
13c,209461280348492,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,12.672,,,,false,876197618
14a,209585834400083,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,21.15,,,,false,1442618571
33a,217707617575372,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,77.31,,,,false,-2124008857
31a,217441329603086,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,61.477,,,,false,-1860427610
6b,7610702307617,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,6.511,,,,false,1482096114
24a,213713297991058,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,57.947,,,,false,941138625
29c,214387607856433,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,739.648,,,,false,2081534655
22b,213451304986095,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,29.22,,,,false,-1072711187
20a,213180722046510,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,16.746,,,,false,-1553139974
30c,217316775551595,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,82.432,,,,false,-804478301
22d,213459894920681,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,40.811,,,,false,-206037755
23a,213580154004877,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,21.144,,,,false,-1748251853
29c,214387607856433,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,734.686,,,,false,2081534655
1b,6944982376860,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,7.944,,,,false,1003820838
3c,7215565316445,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,11.842,,,,false,-1572305105
10b,209057553422830,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,9.737,,,,false,1718403736
18c,210127000279249,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,22.833,,,,false,1641369366
19d,210264439232753,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,25.036,,,,false,723032794
1b,6944982376860,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,6.522,,,,false,1003820838
11b,209190697408911,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,9.654,,,,false,898037380
19b,210255849298167,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,13.249,,,,false,825922194
22b,213451304986095,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,27.692,,,,false,815426615
15d,209731863288077,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,18.643,,,,false,502765013
8a,7872695312612,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,10.98,,,,false,115582433
28c,214254463870224,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,112.29,,,,false,-1613403286
15d,209731863288077,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,17.023,,,,false,-704972777
12a,209319546427821,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,16.741,,,,false,1680001358
10b,209057553422830,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,8.355,,,,false,1718403736
26b,213983880930643,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,32.472,,,,false,1839472673
1d,6953572311454,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,8.208,,,,false,1003820838
5c,7481853288707,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,11.613,,,,false,-761671341
20c,213189311981096,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,19.757,,,,false,-972706008
