Query Name,Sample Seed,Conditions,Plan Hashes
10c,209061848389120,production-floor | production-no-floor | raw | shrink,1698543765 | 1850930972 | 1349954031 | 1850930972
19b,210255849298135,production-floor | production-no-floor | raw | shrink,825922194 | -1834056489 | -1906746532 | -1834056489
19b,210255849298136,production-floor | production-no-floor | raw | shrink,910037442 | 825922194 | -1205520184 | 825922194
19b,210255849298137,production-floor | production-no-floor | raw | shrink,825922194 | 825922194 | -1906746532 | 825922194
19b,210255849298138,production-floor | production-no-floor | raw | shrink,910037442 | 910037442 | -1205520184 | 910037442
19b,210255849298139,production-floor | production-no-floor | raw | shrink,910037442 | 910037442 | -1205520184 | 910037442
19b,210255849298141,production-floor | production-no-floor | raw | shrink,-1834056489 | -1834056489 | -1906746532 | -1834056489
19b,210255849298142,production-floor | production-no-floor | raw | shrink,825922194 | 825922194 | -1906746532 | 825922194
19b,210255849298143,production-floor | production-no-floor | raw | shrink,910037442 | 910037442 | -1205520184 | 910037442
19b,210255849298144,production-floor | production-no-floor | raw | shrink,910037442 | 825922194 | -1205520184 | 825922194
19b,210255849298145,production-floor | production-no-floor | raw | shrink,825922194 | 825922194 | -1906746532 | 825922194
19b,210255849298146,production-floor | production-no-floor | raw | shrink,825922194 | 825922194 | -1906746532 | 825922194
19b,210255849298147,production-floor | production-no-floor | raw | shrink,825922194 | -1834056489 | -1906746532 | -1834056489
19b,210255849298148,production-floor | production-no-floor | raw | shrink,825922194 | 825922194 | -1906746532 | 825922194
19b,210255849298149,production-floor | production-no-floor | raw | shrink,825922194 | 825922194 | -1906746532 | 825922194
19b,210255849298150,production-floor | production-no-floor | raw | shrink,825922194 | -1834056489 | -1906746532 | -1834056489
19b,210255849298151,production-floor | production-no-floor | raw | shrink,825922194 | 825922194 | -1906746532 | 825922194
19b,210255849298152,production-floor | production-no-floor | raw | shrink,825922194 | 825922194 | -1906746532 | 825922194
19b,210255849298153,production-floor | production-no-floor | raw | shrink,-1834056489 | -1834056489 | -1906746532 | -1834056489
19b,210255849298154,production-floor | production-no-floor | raw | shrink,825922194 | 825922194 | -1906746532 | 825922194
19b,210255849298155,production-floor | production-no-floor | raw | shrink,910037442 | 910037442 | -1205520184 | 910037442
19b,210255849298156,production-floor | production-no-floor | raw | shrink,910037442 | 910037442 | -1205520184 | 910037442
19b,210255849298157,production-floor | production-no-floor | raw | shrink,825922194 | 825922194 | -1906746532 | 825922194
19b,210255849298158,production-floor | production-no-floor | raw | shrink,825922194 | -1834056489 | -1906746532 | -1834056489
19b,210255849298159,production-floor | production-no-floor | raw | shrink,825922194 | 825922194 | -1906746532 | 825922194
19b,210255849298160,production-floor | production-no-floor | raw | shrink,825922194 | 825922194 | -653765318 | 825922194
19b,210255849298161,production-floor | production-no-floor | raw | shrink,-1402516586 | -1834056489 | -1205520184 | -1834056489
19b,210255849298162,production-floor | production-no-floor | raw | shrink,-1834056489 | -1834056489 | -1906746532 | -1834056489
19b,210255849298163,production-floor | production-no-floor | raw | shrink,910037442 | 910037442 | -1205520184 | 910037442
19b,210255849298164,production-floor | production-no-floor | raw | shrink,825922194 | 825922194 | -1906746532 | 825922194
19b,210255849298165,production-floor | production-no-floor | raw | shrink,-1402516586 | -1402516586 | -1205520184 | -1402516586
19b,210255849298166,production-floor | production-no-floor | raw | shrink,825922194 | 825922194 | -1906746532 | 825922194
19b,210255849298167,production-floor | production-no-floor | raw | shrink,910037442 | 825922194 | -1205520184 | 825922194
19b,210255849298168,production-floor | production-no-floor | raw | shrink,910037442 | 910037442 | -1205520184 | 910037442
19b,210255849298169,production-floor | production-no-floor | raw | shrink,825922194 | 825922194 | -1906746532 | 825922194
19b,210255849298171,production-floor | production-no-floor | raw | shrink,825922194 | 825922194 | -1906746532 | 825922194
19b,210255849298172,production-floor | production-no-floor | raw | shrink,-1834056489 | -1834056489 | -1906746532 | -1834056489
19b,210255849298173,production-floor | production-no-floor | raw | shrink,-1402516586 | 825922194 | -1205520184 | 825922194
19b,210255849298174,production-floor | production-no-floor | raw | shrink,825922194 | 825922194 | -1906746532 | 825922194
19b,210255849298175,production-floor | production-no-floor | raw | shrink,-1834056489 | 825922194 | -1906746532 | 825922194
19c,210260144264984,production-floor | production-no-floor | raw | shrink,204487702 | 1055693188 | -1065192089 | 1055693188
19c,210260144264985,production-floor | production-no-floor | raw | shrink,204487702 | -649799299 | -1065192089 | -649799299
19c,210260144264986,production-floor | production-no-floor | raw | shrink,204487702 | 1055693188 | -1142457374 | 1055693188
19c,210260144264987,production-floor | production-no-floor | raw | shrink,204487702 | 1055693188 | 1347037819 | 1055693188
19c,210260144264991,production-floor | production-no-floor | raw | shrink,204487702 | 1055693188 | -1065192089 | 1055693188
19c,210260144264992,production-floor | production-no-floor | raw | shrink,204487702 | 1055693188 | -1142457374 | 1055693188
19c,210260144264993,production-floor | production-no-floor | raw | shrink,204487702 | 1055693188 | -1142457374 | 1055693188
19c,210260144264994,production-floor | production-no-floor | raw | shrink,204487702 | 1055693188 | -1142457374 | 1055693188
19c,210260144264995,production-floor | production-no-floor | raw | shrink,204487702 | 1055693188 | -1142457374 | 1055693188
19c,210260144264996,production-floor | production-no-floor | raw | shrink,204487702 | 1055693188 | -1142457374 | 1055693188
19c,210260144264997,production-floor | production-no-floor | raw | shrink,204487702 | 1055693188 | -1142457374 | 1055693188
19c,210260144264998,production-floor | production-no-floor | raw | shrink,204487702 | 1055693188 | -1142457374 | 1055693188
19c,210260144264999,production-floor | production-no-floor | raw | shrink,204487702 | 1055693188 | -1065192089 | 1055693188
19c,210260144265000,production-floor | production-no-floor | raw | shrink,204487702 | 1055693188 | -1142457374 | 1055693188
19c,210260144265001,production-floor | production-no-floor | raw | shrink,204487702 | 1055693188 | -1142457374 | 1055693188
19c,210260144265002,production-floor | production-no-floor | raw | shrink,204487702 | 1055693188 | -1142457374 | 1055693188
19c,210260144265003,production-floor | production-no-floor | raw | shrink,204487702 | 1055693188 | -1142457374 | 1055693188
19c,210260144265004,production-floor | production-no-floor | raw | shrink,204487702 | 1055693188 | -1142457374 | 1055693188
19c,210260144265005,production-floor | production-no-floor | raw | shrink,204487702 | 1055693188 | -1142457374 | 1055693188
19c,210260144265006,production-floor | production-no-floor | raw | shrink,204487702 | 1055693188 | -1142457374 | 1055693188
19c,210260144265007,production-floor | production-no-floor | raw | shrink,204487702 | 1055693188 | -1065192089 | 1055693188
19c,210260144265008,production-floor | production-no-floor | raw | shrink,204487702 | 1055693188 | -1065192089 | 1055693188
19c,210260144265009,production-floor | production-no-floor | raw | shrink,204487702 | 1055693188 | 211724522 | 1055693188
19c,210260144265010,production-floor | production-no-floor | raw | shrink,204487702 | 1055693188 | -1142457374 | 1055693188
19c,210260144265011,production-floor | production-no-floor | raw | shrink,204487702 | 1055693188 | -1142457374 | 1055693188
19c,210260144265012,production-floor | production-no-floor | raw | shrink,204487702 | 1055693188 | -1065192089 | 1055693188
19c,210260144265013,production-floor | production-no-floor | raw | shrink,204487702 | 1055693188 | -1142457374 | 1055693188
19c,210260144265014,production-floor | production-no-floor | raw | shrink,204487702 | 1055693188 | -1142457374 | 1055693188
19c,210260144265015,production-floor | production-no-floor | raw | shrink,204487702 | 1055693188 | -1142457374 | 1055693188
19c,210260144265016,production-floor | production-no-floor | raw | shrink,204487702 | 1055693188 | -283153238 | 1055693188
19c,210260144265017,production-floor | production-no-floor | raw | shrink,204487702 | 1055693188 | -1142457374 | 1055693188
19c,210260144265018,production-floor | production-no-floor | raw | shrink,204487702 | 1055693188 | -1142457374 | 1055693188
19c,210260144265019,production-floor | production-no-floor | raw | shrink,204487702 | 1055693188 | -1065192089 | 1055693188
19c,210260144265020,production-floor | production-no-floor | raw | shrink,204487702 | 1055693188 | -1142457374 | 1055693188
19c,210260144265021,production-floor | production-no-floor | raw | shrink,204487702 | 1055693188 | -1142457374 | 1055693188
19c,210260144265022,production-floor | production-no-floor | raw | shrink,204487702 | 1055693188 | -1142457374 | 1055693188
19c,210260144265023,production-floor | production-no-floor | raw | shrink,204487702 | 1055693188 | -1142457374 | 1055693188
19c,210260144265408,production-floor | production-no-floor | raw | shrink,204487702 | 1055693188 | -1065192089 | 1055693188
19c,210260144265409,production-floor | production-no-floor | raw | shrink,204487702 | 1055693188 | -1142457374 | 1055693188
19c,210260144265410,production-floor | production-no-floor | raw | shrink,204487702 | 1055693188 | -1142457374 | 1055693188
19c,210260144265411,production-floor | production-no-floor | raw | shrink,204487702 | 1055693188 | -1142457374 | 1055693188
19c,210260144265412,production-floor | production-no-floor | raw | shrink,204487702 | 1055693188 | -1142457374 | 1055693188
19c,210260144265413,production-floor | production-no-floor | raw | shrink,204487702 | 1055693188 | -1142457374 | 1055693188
19c,210260144265414,production-floor | production-no-floor | raw | shrink,204487702 | 1055693188 | -1142457374 | 1055693188
19c,210260144265415,production-floor | production-no-floor | raw | shrink,204487702 | 1055693188 | -1065192089 | 1055693188
19c,210260144265416,production-floor | production-no-floor | raw | shrink,204487702 | 1055693188 | -1142457374 | 1055693188
19c,210260144265417,production-floor | production-no-floor | raw | shrink,204487702 | 1055693188 | -1142457374 | 1055693188
19c,210260144265418,production-floor | production-no-floor | raw | shrink,204487702 | 1055693188 | -1142457374 | 1055693188
19c,210260144265419,production-floor | production-no-floor | raw | shrink,204487702 | 1055693188 | -1142457374 | 1055693188
19c,210260144265420,production-floor | production-no-floor | raw | shrink,204487702 | 1055693188 | -1142457374 | 1055693188
19c,210260144265421,production-floor | production-no-floor | raw | shrink,204487702 | 1055693188 | -1142457374 | 1055693188
19c,210260144265422,production-floor | production-no-floor | raw | shrink,204487702 | 1055693188 | -1142457374 | 1055693188
19c,210260144265423,production-floor | production-no-floor | raw | shrink,204487702 | -649799299 | -1142457374 | -649799299
19c,210260144265424,production-floor | production-no-floor | raw | shrink,204487702 | 1055693188 | -1142457374 | 1055693188
19c,210260144265425,production-floor | production-no-floor | raw | shrink,204487702 | 1055693188 | -1142457374 | 1055693188
19c,210260144265426,production-floor | production-no-floor | raw | shrink,204487702 | 1055693188 | -1142457374 | 1055693188
19c,210260144265427,production-floor | production-no-floor | raw | shrink,204487702 | -649799299 | -1142457374 | -649799299
19c,210260144265428,production-floor | production-no-floor | raw | shrink,204487702 | 1055693188 | -1142457374 | 1055693188
19c,210260144265429,production-floor | production-no-floor | raw | shrink,204487702 | 1055693188 | -1142457374 | 1055693188
19c,210260144265430,production-floor | production-no-floor | raw | shrink,204487702 | 1055693188 | -1142457374 | 1055693188
19c,210260144265431,production-floor | production-no-floor | raw | shrink,204487702 | 1055693188 | -1142457374 | 1055693188
19c,210260144265432,production-floor | production-no-floor | raw | shrink,204487702 | 1055693188 | -1142457374 | 1055693188
19c,210260144265433,production-floor | production-no-floor | raw | shrink,204487702 | 1055693188 | -1065192089 | 1055693188
19c,210260144265434,production-floor | production-no-floor | raw | shrink,204487702 | 1055693188 | -1142457374 | 1055693188
19c,210260144265435,production-floor | production-no-floor | raw | shrink,204487702 | 1055693188 | -1065192089 | 1055693188
19c,210260144265436,production-floor | production-no-floor | raw | shrink,204487702 | 1055693188 | -1065192089 | 1055693188
19c,210260144265437,production-floor | production-no-floor | raw | shrink,204487702 | 1055693188 | -1142457374 | 1055693188
19c,210260144265438,production-floor | production-no-floor | raw | shrink,204487702 | 1055693188 | -1142457374 | 1055693188
19c,210260144265439,production-floor | production-no-floor | raw | shrink,204487702 | 1055693188 | -283153238 | 1055693188
19c,210260144265440,production-floor | production-no-floor | raw | shrink,204487702 | 1055693188 | -1142457374 | 1055693188
19c,210260144265441,production-floor | production-no-floor | raw | shrink,204487702 | 1055693188 | -1142457374 | 1055693188
19c,210260144265442,production-floor | production-no-floor | raw | shrink,204487702 | 1055693188 | -1142457374 | 1055693188
19c,210260144265443,production-floor | production-no-floor | raw | shrink,204487702 | 1055693188 | -1142457374 | 1055693188
19c,210260144265444,production-floor | production-no-floor | raw | shrink,204487702 | 1055693188 | -1142457374 | 1055693188
19c,210260144265445,production-floor | production-no-floor | raw | shrink,204487702 | 1055693188 | -1142457374 | 1055693188
19c,210260144265446,production-floor | production-no-floor | raw | shrink,204487702 | 1055693188 | -1142457374 | 1055693188
19c,210260144265447,production-floor | production-no-floor | raw | shrink,204487702 | 1055693188 | -1142457374 | 1055693188
19c,210260144265448,production-floor | production-no-floor | raw | shrink,204487702 | 1055693188 | -1142457374 | 1055693188
19c,210260144265449,production-floor | production-no-floor | raw | shrink,1311038716 | 1055693188 | -1142457374 | 1055693188
19c,210260144265450,production-floor | production-no-floor | raw | shrink,204487702 | 1055693188 | -1142457374 | 1055693188
19c,210260144265451,production-floor | production-no-floor | raw | shrink,204487702 | 1055693188 | 1347037819 | 1055693188
19c,210260144265452,production-floor | production-no-floor | raw | shrink,204487702 | 1055693188 | -1390643006 | 1055693188
19c,210260144265453,production-floor | production-no-floor | raw | shrink,204487702 | 1055693188 | -1142457374 | 1055693188
19c,210260144265454,production-floor | production-no-floor | raw | shrink,204487702 | 1055693188 | -1142457374 | 1055693188
19c,210260144265455,production-floor | production-no-floor | raw | shrink,204487702 | 1055693188 | -1142457374 | 1055693188
19c,210260144265456,production-floor | production-no-floor | raw | shrink,204487702 | -649799299 | -1142457374 | -649799299
19c,210260144265457,production-floor | production-no-floor | raw | shrink,204487702 | 1055693188 | 1347037819 | 1055693188
19c,210260144265458,production-floor | production-no-floor | raw | shrink,204487702 | 1055693188 | -1142457374 | 1055693188
19c,210260144265459,production-floor | production-no-floor | raw | shrink,204487702 | 1055693188 | -1142457374 | 1055693188
19c,210260144265460,production-floor | production-no-floor | raw | shrink,204487702 | 1055693188 | -1065192089 | 1055693188
19c,210260144265461,production-floor | production-no-floor | raw | shrink,204487702 | 1055693188 | -1142457374 | 1055693188
19c,210260144265462,production-floor | production-no-floor | raw | shrink,204487702 | 1055693188 | -1142457374 | 1055693188
19c,210260144265463,production-floor | production-no-floor | raw | shrink,204487702 | 1055693188 | -1142457374 | 1055693188
19c,210260144265464,production-floor | production-no-floor | raw | shrink,204487702 | 1055693188 | -1142457374 | 1055693188
19c,210260144265465,production-floor | production-no-floor | raw | shrink,204487702 | 1055693188 | -1142457374 | 1055693188
19c,210260144265466,production-floor | production-no-floor | raw | shrink,204487702 | 1055693188 | -1142457374 | 1055693188
19c,210260144265468,production-floor | production-no-floor | raw | shrink,204487702 | 1055693188 | -1142457374 | 1055693188
19c,210260144265469,production-floor | production-no-floor | raw | shrink,204487702 | 1055693188 | -1142457374 | 1055693188
19c,210260144265470,production-floor | production-no-floor | raw | shrink,204487702 | 1055693188 | -1142457374 | 1055693188
19c,210260144265471,production-floor | production-no-floor | raw | shrink,204487702 | 1055693188 | -1142457374 | 1055693188
19d,210264439232280,production-floor | production-no-floor | raw | shrink,-1675841368 | 723032794 | -1211980585 | 723032794
19d,210264439232284,production-floor | production-no-floor | raw | shrink,-1675841368 | 723032794 | -1211980585 | 723032794
19d,210264439232285,production-floor | production-no-floor | raw | shrink,-1675841368 | 723032794 | -1211980585 | 723032794
19d,210264439232286,production-floor | production-no-floor | raw | shrink,-1675841368 | 723032794 | -1211980585 | 723032794
19d,210264439232287,production-floor | production-no-floor | raw | shrink,-1675841368 | 723032794 | -1211980585 | 723032794
19d,210264439232288,production-floor | production-no-floor | raw | shrink,-1675841368 | 723032794 | -1211980585 | 723032794
19d,210264439232289,production-floor | production-no-floor | raw | shrink,-1675841368 | 723032794 | -1211980585 | 723032794
19d,210264439232290,production-floor | production-no-floor | raw | shrink,-1675841368 | 723032794 | -1211980585 | 723032794
19d,210264439232291,production-floor | production-no-floor | raw | shrink,-1675841368 | 723032794 | -1211980585 | 723032794
19d,210264439232292,production-floor | production-no-floor | raw | shrink,-1675841368 | 723032794 | -1211980585 | 723032794
19d,210264439232293,production-floor | production-no-floor | raw | shrink,-1675841368 | 723032794 | -1211980585 | 723032794
19d,210264439232294,production-floor | production-no-floor | raw | shrink,-1675841368 | 723032794 | -1211980585 | 723032794
19d,210264439232295,production-floor | production-no-floor | raw | shrink,-1675841368 | 723032794 | -1211980585 | 723032794
19d,210264439232296,production-floor | production-no-floor | raw | shrink,-1675841368 | 723032794 | -1211980585 | 723032794
19d,210264439232297,production-floor | production-no-floor | raw | shrink,-1675841368 | 723032794 | -1211980585 | 723032794
19d,210264439232298,production-floor | production-no-floor | raw | shrink,-1675841368 | 723032794 | -1211980585 | 723032794
19d,210264439232299,production-floor | production-no-floor | raw | shrink,-1675841368 | -1211980585 | -1211980585 | -1211980585
19d,210264439232300,production-floor | production-no-floor | raw | shrink,-1675841368 | 723032794 | -1211980585 | 723032794
19d,210264439232301,production-floor | production-no-floor | raw | shrink,-1675841368 | 723032794 | -1211980585 | 723032794
19d,210264439232302,production-floor | production-no-floor | raw | shrink,-1675841368 | 723032794 | -1211980585 | 723032794
19d,210264439232303,production-floor | production-no-floor | raw | shrink,-1675841368 | 723032794 | -1211980585 | 723032794
19d,210264439232304,production-floor | production-no-floor | raw | shrink,-1675841368 | 723032794 | -1211980585 | 723032794
19d,210264439232305,production-floor | production-no-floor | raw | shrink,-1675841368 | 723032794 | -1211980585 | 723032794
19d,210264439232306,production-floor | production-no-floor | raw | shrink,-1675841368 | 723032794 | -1211980585 | 723032794
19d,210264439232307,production-floor | production-no-floor | raw | shrink,-1675841368 | 723032794 | -1211980585 | 723032794
19d,210264439232308,production-floor | production-no-floor | raw | shrink,-1675841368 | 723032794 | -1211980585 | 723032794
19d,210264439232309,production-floor | production-no-floor | raw | shrink,-1675841368 | 723032794 | -1211980585 | 723032794
19d,210264439232310,production-floor | production-no-floor | raw | shrink,-1675841368 | 723032794 | -1211980585 | 723032794
19d,210264439232311,production-floor | production-no-floor | raw | shrink,-1675841368 | 723032794 | -1211980585 | 723032794
19d,210264439232312,production-floor | production-no-floor | raw | shrink,-1675841368 | 723032794 | -1211980585 | 723032794
19d,210264439232313,production-floor | production-no-floor | raw | shrink,-1675841368 | 723032794 | -1211980585 | 723032794
19d,210264439232314,production-floor | production-no-floor | raw | shrink,-1675841368 | -1211980585 | -1211980585 | -1211980585
19d,210264439232315,production-floor | production-no-floor | raw | shrink,-1675841368 | 723032794 | -1211980585 | 723032794
19d,210264439232316,production-floor | production-no-floor | raw | shrink,-1675841368 | 723032794 | -1211980585 | 723032794
19d,210264439232317,production-floor | production-no-floor | raw | shrink,-1675841368 | 723032794 | -1211980585 | 723032794
19d,210264439232318,production-floor | production-no-floor | raw | shrink,-1675841368 | 723032794 | -1211980585 | 723032794
19d,210264439232319,production-floor | production-no-floor | raw | shrink,-1675841368 | 723032794 | -1211980585 | 723032794
19d,210264439232704,production-floor | production-no-floor | raw | shrink,-1675841368 | 723032794 | -1211980585 | 723032794
19d,210264439232705,production-floor | production-no-floor | raw | shrink,-1246359705 | 723032794 | -1211980585 | 723032794
19d,210264439232706,production-floor | production-no-floor | raw | shrink,-1675841368 | 723032794 | -1211980585 | 723032794
19d,210264439232707,production-floor | production-no-floor | raw | shrink,-1675841368 | 723032794 | -1211980585 | 723032794
19d,210264439232708,production-floor | production-no-floor | raw | shrink,-1675841368 | 723032794 | -1211980585 | 723032794
19d,210264439232709,production-floor | production-no-floor | raw | shrink,-1675841368 | 723032794 | -1211980585 | 723032794
19d,210264439232710,production-floor | production-no-floor | raw | shrink,-1675841368 | 723032794 | -1211980585 | 723032794
19d,210264439232711,production-floor | production-no-floor | raw | shrink,-1675841368 | 723032794 | -1211980585 | 723032794
19d,210264439232712,production-floor | production-no-floor | raw | shrink,-1675841368 | 723032794 | -1211980585 | 723032794
19d,210264439232713,production-floor | production-no-floor | raw | shrink,-1675841368 | 723032794 | -1211980585 | 723032794
19d,210264439232714,production-floor | production-no-floor | raw | shrink,-1675841368 | 723032794 | -1211980585 | 723032794
19d,210264439232715,production-floor | production-no-floor | raw | shrink,-1675841368 | -1211980585 | -1211980585 | -1211980585
19d,210264439232716,production-floor | production-no-floor | raw | shrink,-1675841368 | 723032794 | -1211980585 | 723032794
19d,210264439232717,production-floor | production-no-floor | raw | shrink,-1675841368 | 723032794 | -1211980585 | 723032794
19d,210264439232718,production-floor | production-no-floor | raw | shrink,-1675841368 | 723032794 | -1211980585 | 723032794
19d,210264439232719,production-floor | production-no-floor | raw | shrink,-1675841368 | 723032794 | -1211980585 | 723032794
19d,210264439232720,production-floor | production-no-floor | raw | shrink,-1675841368 | 723032794 | -1211980585 | 723032794
19d,210264439232721,production-floor | production-no-floor | raw | shrink,-1675841368 | 723032794 | -1211980585 | 723032794
19d,210264439232722,production-floor | production-no-floor | raw | shrink,-1675841368 | 723032794 | -1211980585 | 723032794
19d,210264439232723,production-floor | production-no-floor | raw | shrink,-1675841368 | 723032794 | -1211980585 | 723032794
19d,210264439232724,production-floor | production-no-floor | raw | shrink,-1675841368 | 723032794 | -1211980585 | 723032794
19d,210264439232725,production-floor | production-no-floor | raw | shrink,-1675841368 | 723032794 | -1211980585 | 723032794
19d,210264439232726,production-floor | production-no-floor | raw | shrink,-1675841368 | 723032794 | -1211980585 | 723032794
19d,210264439232727,production-floor | production-no-floor | raw | shrink,-1675841368 | 723032794 | -1211980585 | 723032794
19d,210264439232728,production-floor | production-no-floor | raw | shrink,-1675841368 | 723032794 | -1211980585 | 723032794
19d,210264439232729,production-floor | production-no-floor | raw | shrink,-1675841368 | 723032794 | -1211980585 | 723032794
19d,210264439232730,production-floor | production-no-floor | raw | shrink,-1675841368 | -1211980585 | -1211980585 | -1211980585
19d,210264439232731,production-floor | production-no-floor | raw | shrink,-1675841368 | 723032794 | -1211980585 | 723032794
19d,210264439232732,production-floor | production-no-floor | raw | shrink,-502530266 | 723032794 | -1211980585 | 723032794
19d,210264439232733,production-floor | production-no-floor | raw | shrink,-1675841368 | 723032794 | -1211980585 | 723032794
19d,210264439232734,production-floor | production-no-floor | raw | shrink,-1675841368 | 723032794 | -1211980585 | 723032794
19d,210264439232735,production-floor | production-no-floor | raw | shrink,-1675841368 | 723032794 | -1211980585 | 723032794
19d,210264439232736,production-floor | production-no-floor | raw | shrink,-1675841368 | 723032794 | -1211980585 | 723032794
19d,210264439232737,production-floor | production-no-floor | raw | shrink,-1675841368 | 723032794 | -1211980585 | 723032794
19d,210264439232738,production-floor | production-no-floor | raw | shrink,-1675841368 | 723032794 | -1211980585 | 723032794
19d,210264439232739,production-floor | production-no-floor | raw | shrink,-1675841368 | 723032794 | -1211980585 | 723032794
19d,210264439232740,production-floor | production-no-floor | raw | shrink,-1675841368 | 723032794 | -1211980585 | 723032794
19d,210264439232741,production-floor | production-no-floor | raw | shrink,-1246359705 | 723032794 | -1211980585 | 723032794
19d,210264439232742,production-floor | production-no-floor | raw | shrink,-1675841368 | 723032794 | -1211980585 | 723032794
19d,210264439232743,production-floor | production-no-floor | raw | shrink,-1675841368 | 723032794 | -1211980585 | 723032794
19d,210264439232744,production-floor | production-no-floor | raw | shrink,-1675841368 | 723032794 | -1211980585 | 723032794
19d,210264439232745,production-floor | production-no-floor | raw | shrink,-1675841368 | -1211980585 | -1211980585 | -1211980585
19d,210264439232746,production-floor | production-no-floor | raw | shrink,-1675841368 | 723032794 | -1211980585 | 723032794
19d,210264439232747,production-floor | production-no-floor | raw | shrink,-1675841368 | 723032794 | -1211980585 | 723032794
19d,210264439232748,production-floor | production-no-floor | raw | shrink,-1675841368 | 723032794 | -1211980585 | 723032794
19d,210264439232749,production-floor | production-no-floor | raw | shrink,-1675841368 | 723032794 | -1211980585 | 723032794
19d,210264439232750,production-floor | production-no-floor | raw | shrink,-1675841368 | 723032794 | -1211980585 | 723032794
19d,210264439232751,production-floor | production-no-floor | raw | shrink,-1675841368 | 723032794 | -1211980585 | 723032794
19d,210264439232752,production-floor | production-no-floor | raw | shrink,-1675841368 | 723032794 | -1211980585 | 723032794
19d,210264439232753,production-floor | production-no-floor | raw | shrink,-1675841368 | 723032794 | -1211980585 | 723032794
19d,210264439232754,production-floor | production-no-floor | raw | shrink,-1675841368 | 723032794 | -1211980585 | 723032794
19d,210264439232755,production-floor | production-no-floor | raw | shrink,-1675841368 | 723032794 | -1211980585 | 723032794
19d,210264439232756,production-floor | production-no-floor | raw | shrink,-1675841368 | 723032794 | -1211980585 | 723032794
19d,210264439232757,production-floor | production-no-floor | raw | shrink,-1675841368 | 723032794 | -1211980585 | 723032794
19d,210264439232758,production-floor | production-no-floor | raw | shrink,-502530266 | 723032794 | -1211980585 | 723032794
19d,210264439232759,production-floor | production-no-floor | raw | shrink,-1675841368 | 723032794 | -1211980585 | 723032794
19d,210264439232760,production-floor | production-no-floor | raw | shrink,-1675841368 | 723032794 | -1211980585 | 723032794
19d,210264439232761,production-floor | production-no-floor | raw | shrink,-1675841368 | 723032794 | -1211980585 | 723032794
19d,210264439232762,production-floor | production-no-floor | raw | shrink,-1675841368 | 723032794 | -1211980585 | 723032794
19d,210264439232763,production-floor | production-no-floor | raw | shrink,-1675841368 | 723032794 | -1211980585 | 723032794
19d,210264439232765,production-floor | production-no-floor | raw | shrink,-1675841368 | 723032794 | -1211980585 | 723032794
19d,210264439232766,production-floor | production-no-floor | raw | shrink,-1675841368 | 723032794 | -1211980585 | 723032794
19d,210264439232767,production-floor | production-no-floor | raw | shrink,-1675841368 | 723032794 | -1211980585 | 723032794
20a,213180722046464,production-floor | production-no-floor | raw | shrink,-1591323648 | -1553139974 | -1553139974 | -1553139974
20a,213180722046465,production-floor | production-no-floor | raw | shrink,-1591323648 | -1553139974 | -1553139974 | -1553139974
20a,213180722046466,production-floor | production-no-floor | raw | shrink,-1591323648 | -1553139974 | -1553139974 | -1553139974
20a,213180722046467,production-floor | production-no-floor | raw | shrink,-1591323648 | -1553139974 | -1553139974 | -1553139974
20a,213180722046468,production-floor | production-no-floor | raw | shrink,-1591323648 | -1553139974 | -1553139974 | -1553139974
20a,213180722046469,production-floor | production-no-floor | raw | shrink,-1591323648 | -1553139974 | -1553139974 | -1553139974
20a,213180722046470,production-floor | production-no-floor | raw | shrink,-1591323648 | -1553139974 | -1553139974 | -1553139974
20a,213180722046471,production-floor | production-no-floor | raw | shrink,-1591323648 | -1553139974 | -1553139974 | -1553139974
20a,213180722046472,production-floor | production-no-floor | raw | shrink,-1591323648 | -1553139974 | -1553139974 | -1553139974
20a,213180722046473,production-floor | production-no-floor | raw | shrink,-1591323648 | -1553139974 | -1553139974 | -1553139974
20a,213180722046474,production-floor | production-no-floor | raw | shrink,-1591323648 | -1553139974 | -1553139974 | -1553139974
20a,213180722046475,production-floor | production-no-floor | raw | shrink,-1591323648 | -1553139974 | -1553139974 | -1553139974
20a,213180722046476,production-floor | production-no-floor | raw | shrink,-1591323648 | -1553139974 | -1553139974 | -1553139974
20a,213180722046477,production-floor | production-no-floor | raw | shrink,-1591323648 | -1553139974 | -1553139974 | -1553139974
20a,213180722046478,production-floor | production-no-floor | raw | shrink,-1591323648 | -1553139974 | -1553139974 | -1553139974
20a,213180722046479,production-floor | production-no-floor | raw | shrink,-1591323648 | -1553139974 | -1553139974 | -1553139974
20a,213180722046480,production-floor | production-no-floor | raw | shrink,-1591323648 | -1553139974 | -1553139974 | -1553139974
20a,213180722046481,production-floor | production-no-floor | raw | shrink,-1591323648 | -1553139974 | -1553139974 | -1553139974
20a,213180722046482,production-floor | production-no-floor | raw | shrink,-1591323648 | -1553139974 | -1553139974 | -1553139974
20a,213180722046483,production-floor | production-no-floor | raw | shrink,-1591323648 | -1553139974 | -1553139974 | -1553139974
20a,213180722046484,production-floor | production-no-floor | raw | shrink,-1591323648 | -1553139974 | -1553139974 | -1553139974
20a,213180722046485,production-floor | production-no-floor | raw | shrink,-1591323648 | -1553139974 | -1553139974 | -1553139974
20a,213180722046486,production-floor | production-no-floor | raw | shrink,-1591323648 | -1553139974 | -1553139974 | -1553139974
