Query Name,Sample Seed,Conditions,Plan Hashes
11a,209186402440978,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-1055439248 | -1055439248 | -1055439248 | -1535681465 | -1055439248 | -1535681465 | -1055439248 | -1055439248
15c,209727568320490,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-1076120849 | 592161665 | 592161665 | -1622553236 | 592161665 | -1622553236 | -1622553236 | 592161665
15c,209727568320491,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-848300716 | 592161665 | 592161665 | -1622553236 | 592161665 | -1622553236 | -1622553236 | 592161665
15c,209727568320492,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-1076120849 | 592161665 | 592161665 | -1622553236 | 592161665 | -1622553236 | 1618416054 | 592161665
15c,209727568320493,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-1076120849 | 592161665 | 592161665 | -1622553236 | 592161665 | -1622553236 | -1622553236 | 592161665
15c,209727568320494,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-1076120849 | 592161665 | 592161665 | -1622553236 | 592161665 | -1622553236 | -1622553236 | 592161665
15d,209731863287697,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,502765013 | -704972777 | -704972777 | -704972777 | -704972777 | -704972777 | -704972777 | -704972777
15d,209731863287698,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,502765013 | -704972777 | -704972777 | -704972777 | -704972777 | -704972777 | 16738698 | -704972777
15d,209731863287699,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,502765013 | -704972777 | -704972777 | -704972777 | -704972777 | -704972777 | 16738698 | -704972777
15d,209731863287700,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,502765013 | -704972777 | -704972777 | -704972777 | -704972777 | -704972777 | -704972777 | -704972777
15d,209731863287701,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,502765013 | -704972777 | -704972777 | -704972777 | -704972777 | -704972777 | -704972777 | -704972777
15d,209731863287702,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,502765013 | -704972777 | -704972777 | -704972777 | -704972777 | -704972777 | -704972777 | -704972777
15d,209731863287703,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,502765013 | -704972777 | -704972777 | -704972777 | -704972777 | -704972777 | -704972777 | -704972777
15d,209731863287705,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,502765013 | -704972777 | -704972777 | -704972777 | -704972777 | -704972777 | -704972777 | -704972777
15d,209731863287706,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,502765013 | -704972777 | -704972777 | -704972777 | -704972777 | -704972777 | -704972777 | -704972777
18a,210118410344000,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-1701613315 | -1701613315 | -1701613315 | -574815707 | -1701613315 | -574815707 | -574815707 | -1701613315
18a,210118410344002,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-574815707 | -1701613315 | -1701613315 | -574815707 | -1701613315 | -574815707 | -574815707 | -1701613315
18a,210118410344003,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-1701613315 | -1701613315 | -1701613315 | -574815707 | -1701613315 | -574815707 | -574815707 | -1701613315
18a,210118410344008,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-1701613315 | -1701613315 | -1701613315 | -574815707 | -1701613315 | -574815707 | -574815707 | -1701613315
18a,210118410344009,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-574815707 | -1701613315 | -1701613315 | -574815707 | -1701613315 | -574815707 | -574815707 | -1701613315
18a,210118410344011,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-574815707 | -1701613315 | -1701613315 | -574815707 | -1701613315 | -574815707 | -574815707 | -1701613315
18a,210118410344012,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-1701613315 | -1701613315 | -1701613315 | -574815707 | -1701613315 | -574815707 | -574815707 | -1701613315
18a,210118410344013,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-574815707 | -1701613315 | -1701613315 | -574815707 | -1701613315 | -574815707 | -574815707 | -1701613315
18a,210118410344014,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-574815707 | -1701613315 | -1701613315 | -574815707 | -1701613315 | -574815707 | -574815707 | -1701613315
18a,210118410344015,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-574815707 | -1701613315 | -1701613315 | -574815707 | -1701613315 | -574815707 | -574815707 | -1701613315
18b,210122705311297,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-633376097 | -633376097 | -633376097 | -633376097 | -633376097 | -2103027714 | -2103027714 | -633376097
18b,210122705311298,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-633376097 | -2103027714 | -633376097 | -633376097 | -633376097 | -2103027714 | -1852800932 | -633376097
18b,210122705311299,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-633376097 | -633376097 | -2103027714 | -1852800932 | -633376097 | -1852800932 | -1852800932 | -633376097
18b,210122705311304,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-633376097 | -633376097 | -633376097 | -633376097 | -633376097 | -2103027714 | -1852800932 | -633376097
18b,210122705311305,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-633376097 | -633376097 | -2103027714 | -1852800932 | -633376097 | -1852800932 | -1852800932 | -633376097
18b,210122705311306,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-633376097 | -633376097 | -633376097 | -633376097 | -633376097 | -1852800932 | -1852800932 | -633376097
18b,210122705311308,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-633376097 | -633376097 | -2103027714 | -1852800932 | -633376097 | -1852800932 | -1852800932 | -633376097
18b,210122705311309,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-633376097 | -633376097 | -2103027714 | -1852800932 | -633376097 | -1852800932 | -1852800932 | -633376097
18b,210122705311310,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-633376097 | -633376097 | -633376097 | -2103027714 | -633376097 | -1852800932 | -2103027714 | -633376097
18b,210122705311311,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-633376097 | -2103027714 | -2103027714 | -1852800932 | -633376097 | -1852800932 | -1852800932 | -633376097
19a,210251554330208,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-392804058 | -1819667816 | -1819667816 | -1819667816 | -477815540 | -1819667816 | -477815540 | -1917738233
19a,210251554330209,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-637633703 | 187704695 | -477815540 | -477815540 | 187704695 | -477815540 | -1819667816 | 187704695
19a,210251554330211,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-637633703 | -477815540 | -477815540 | -477815540 | -477815540 | -1819667816 | -477815540 | 187704695
19a,210251554330216,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-392804058 | 187704695 | -1819667816 | -1819667816 | 187704695 | -1819667816 | -477815540 | 187704695
19a,210251554330218,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-637633703 | 187704695 | -1917738233 | -1819667816 | -477815540 | -1819667816 | -1819667816 | 187704695
19a,210251554330219,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,1791313305 | -477815540 | -477815540 | -477815540 | -1819667816 | -477815540 | -1819667816 | 187704695
19a,210251554330220,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-637633703 | 187704695 | -1917738233 | -1819667816 | 187704695 | -1819667816 | -1819667816 | 187704695
19a,210251554330221,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-392804058 | 187704695 | -477815540 | -477815540 | -477815540 | -477815540 | -1819667816 | 187704695
19a,210251554330222,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-637633703 | 187704695 | -477815540 | -477815540 | 187704695 | -477815540 | -477815540 | 187704695
19a,210251554330223,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-1722146823 | -477815540 | -477815540 | -477815540 | -477815540 | -477815540 | -1819667816 | 187704695
19b,210255849297504,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-1906746532 | 825922194 | 825922194 | 825922194 | 825922194 | -1834056489 | 825922194 | 910037442
19b,210255849297506,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-1906746532 | -1834056489 | -1834056489 | -1834056489 | 825922194 | -1834056489 | 825922194 | 910037442
19b,210255849297507,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-1906746532 | 825922194 | 825922194 | 825922194 | 825922194 | 825922194 | 825922194 | 910037442
19b,210255849297512,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-1205520184 | 825922194 | 825922194 | -1834056489 | 825922194 | -1834056489 | 825922194 | 910037442
19b,210255849297513,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-1205520184 | 825922194 | 825922194 | 825922194 | 825922194 | -1834056489 | 825922194 | 910037442
19b,210255849297515,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-1205520184 | 910037442 | 910037442 | 910037442 | 910037442 | -1402516586 | 910037442 | 910037442
19b,210255849297516,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-1205520184 | 825922194 | -1834056489 | -1834056489 | 825922194 | -1834056489 | 910037442 | 910037442
19b,210255849297517,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-1205520184 | 910037442 | 910037442 | -1402516586 | 910037442 | -1834056489 | 825922194 | 910037442
19b,210255849297518,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-1205520184 | 825922194 | 825922194 | 825922194 | 825922194 | 825922194 | 825922194 | 910037442
19b,210255849297519,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-1205520184 | 910037442 | 910037442 | -1402516586 | 910037442 | -1402516586 | 825922194 | 910037442
19c,210260144264801,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-1142457374 | -649799299 | 1055693188 | 1055693188 | -649799299 | 1055693188 | 1055693188 | -649799299
19c,210260144264802,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-1065192089 | -649799299 | 1055693188 | 1055693188 | -649799299 | 1055693188 | 1055693188 | -649799299
19c,210260144264803,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,1347037819 | -649799299 | 1055693188 | 1055693188 | -649799299 | 1055693188 | 1055693188 | -649799299
19c,210260144264808,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-1142457374 | -649799299 | 1055693188 | 1055693188 | -649799299 | 1055693188 | 1055693188 | -649799299
19c,210260144264809,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-1065192089 | -649799299 | 1055693188 | 1055693188 | -649799299 | 1055693188 | 1055693188 | -649799299
19c,210260144264810,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-1142457374 | -649799299 | 1055693188 | 1055693188 | -649799299 | 1055693188 | 1055693188 | -649799299
19c,210260144264812,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-1142457374 | -649799299 | 1055693188 | 1055693188 | -649799299 | 1055693188 | 1055693188 | -649799299
19c,210260144264813,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-1142457374 | -649799299 | 1055693188 | 1055693188 | -649799299 | 1055693188 | 1055693188 | -649799299
19c,210260144264814,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-1142457374 | -649799299 | 1055693188 | 1055693188 | -649799299 | 1055693188 | 1055693188 | -649799299
19c,210260144264815,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-1142457374 | -649799299 | 1055693188 | 1055693188 | -649799299 | 1055693188 | 1055693188 | -649799299
19d,210264439232100,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-1211980585 | -1211980585 | 723032794 | -1246359705 | -1211980585 | -1246359705 | -1246359705 | -1211980585
19d,210264439232101,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-1211980585 | -1211980585 | 723032794 | -1246359705 | -1211980585 | -1246359705 | -1246359705 | -1211980585
19d,210264439232102,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-1211980585 | -1211980585 | 723032794 | -1246359705 | -1211980585 | -1246359705 | -1246359705 | -1211980585
19d,210264439232104,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-1211980585 | -1211980585 | 723032794 | -1246359705 | -1211980585 | -1246359705 | -1246359705 | -1211980585
19d,210264439232105,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-1211980585 | -1211980585 | 723032794 | -1246359705 | -1211980585 | -1246359705 | -1246359705 | -1211980585
19d,210264439232106,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-1211980585 | -1211980585 | 723032794 | -1246359705 | -1211980585 | -1246359705 | -1246359705 | -1211980585
19d,210264439232107,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-1211980585 | -1211980585 | 723032794 | -1246359705 | -1211980585 | -1246359705 | -1246359705 | -1211980585
19d,210264439232109,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-1211980585 | -1211980585 | 723032794 | 723032794 | -1211980585 | -1246359705 | -1246359705 | -1211980585
19d,210264439232110,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-1211980585 | -1211980585 | 723032794 | -1246359705 | -1211980585 | -1246359705 | -1246359705 | -1211980585
19d,210264439232111,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-1211980585 | -1211980585 | 723032794 | -1246359705 | -1211980585 | -1246359705 | -1246359705 | -1211980585
21a,213313866034000,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-597700708 | 405046416 | 405046416 | 1230868213 | 405046416 | 405046416 | 405046416 | 405046416
21a,213313866034005,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-597700708 | 405046416 | 405046416 | 405046416 | 405046416 | 405046416 | 405046416 | 405046416
21a,213313866034008,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-597700708 | 405046416 | 405046416 | 405046416 | 405046416 | 405046416 | 405046416 | 405046416
21a,213313866034010,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-597700708 | 405046416 | 405046416 | 405046416 | 405046416 | 405046416 | 405046416 | 405046416
21a,213313866034011,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-597700708 | 405046416 | 405046416 | 405046416 | 405046416 | 405046416 | 405046416 | 405046416
21b,213318161001297,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-597700708 | 405046416 | 405046416 | 405046416 | 405046416 | 405046416 | 405046416 | 405046416
21b,213318161001298,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,832297807 | 405046416 | 405046416 | 405046416 | 405046416 | 405046416 | 405046416 | 405046416
21b,213318161001301,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-597700708 | 405046416 | 405046416 | 405046416 | 405046416 | 405046416 | 405046416 | 405046416
21b,213318161001302,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-597700708 | 405046416 | 405046416 | 405046416 | 405046416 | 405046416 | 405046416 | 405046416
21b,213318161001303,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,832297807 | 405046416 | 405046416 | 405046416 | 405046416 | 405046416 | 405046416 | 405046416
21b,213318161001305,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-597700708 | 405046416 | 405046416 | 405046416 | 405046416 | 405046416 | 405046416 | 405046416
21b,213318161001306,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,405046416 | 405046416 | 405046416 | 1230868213 | 405046416 | 1230868213 | 405046416 | 405046416
21b,213318161001307,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-597700708 | 405046416 | 405046416 | 1230868213 | 405046416 | 1230868213 | 405046416 | 405046416
21c,213322455968592,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-597700708 | 405046416 | 405046416 | 1230868213 | 405046416 | 405046416 | 405046416 | 405046416
21c,213322455968593,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-597700708 | 405046416 | 405046416 | 405046416 | 405046416 | 405046416 | 1230868213 | 405046416
21c,213322455968595,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-597700708 | 405046416 | 405046416 | 405046416 | 405046416 | 405046416 | 405046416 | 405046416
21c,213322455968597,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-597700708 | 405046416 | 405046416 | 405046416 | 405046416 | 405046416 | 405046416 | 405046416
21c,213322455968598,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-597700708 | 405046416 | 405046416 | 405046416 | 405046416 | 405046416 | 405046416 | 405046416
21c,213322455968604,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-597700708 | 405046416 | 405046416 | 405046416 | 405046416 | 405046416 | 405046416 | 405046416
21c,213322455968605,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-597700708 | 405046416 | 405046416 | 405046416 | 405046416 | 405046416 | 405046416 | 405046416
21c,213322455968606,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-597700708 | 405046416 | 405046416 | 405046416 | 405046416 | 405046416 | 405046416 | 405046416
