Query Name,Sample Seed,Condition,Base Mode,Estimator Policy,Sample Budget,Prior Size,Variance Alpha,Tail Pseudo-count,Conservative Lower Bound,Baseline,Worker Rewarmed,Status,Planning Time (ms),Execution Time (ms),Charged Execution Time (ms),Slowdown,Catastrophe,Plan Hash
11a,209186402440978,s4000-p100-a04,shrink-only,shrink,4000,100.0,0.4,0.0,false,false,false,ok,47.604,14.281,14.281,0.957909917161351,false,-1055439248
27a,214112729951215,s1000-p100-a04,shrink-only,shrink,1000,100.0,0.4,0.0,false,true,false,ok,71.138,16.485,16.485,0.9370204058432331,false,-1953543145
9c,8014429236761,s1000-p100-a04,shrink-only,shrink,1000,100.0,0.4,0.0,false,true,false,ok,32.621,753.91,753.91,1.1334580686966609,false,659609918
32a,217574473591985,s1000-p0-a04,shrink-only,shrink,1000,0.0,0.4,0.0,false,false,false,ok,7.969,0.198,0.198,1.0025316455696203,false,957982218
13b,209456985380819,s1000-p100-a04,shrink-only,shrink,1000,100.0,0.4,0.0,false,true,false,ok,13.72,320.463,320.463,0.9517534480915216,false,-2119720580
14b,209590129366988,s1000-p100-a04,shrink-only,shrink,1000,100.0,0.4,0.0,false,true,false,ok,20.343,36.584,36.584,0.9899473691331467,false,1297441228
21a,213313866034001,s1000-p100-a16,shrink-only,shrink,1000,100.0,1.6,0.0,false,false,false,ok,30.806,28.524,28.524,0.9530237220180421,false,405046416
8a,7872695316090,s1000-p100-a04,shrink-only,shrink,1000,100.0,0.4,0.0,false,true,false,ok,12.315,71.946,71.946,0.7554337554337555,false,-1762716238
22d,213459894922103,s250-p100-a04,shrink-only,shrink,250,100.0,0.4,0.0,false,false,false,ok,25.212,605.509,605.509,1.002383003942427,false,-438265046
8b,7876990283385,s1000-p100-a0,shrink-only,shrink,1000,100.0,0.0,0.0,false,false,false,ok,10.379,148.457,148.457,0.7302504722178498,false,-1987159524
15b,209723273353197,s1000-p400-a04,shrink-only,shrink,1000,400.0,0.4,0.0,false,false,false,ok,20.55,17.586,17.586,2.027087775920696,false,-1293176700
3b,7211270352860,s1000-p400-a04,shrink-only,shrink,1000,400.0,0.4,0.0,false,false,false,ok,7.658,6.229,6.229,0.8586986490212297,false,129508754
7c,7748141264479,s1000-p100-a04,shrink-only,shrink,1000,100.0,0.4,0.0,false,true,false,ok,402.344,2329.156,2329.156,1.5605547135779936,false,-1004347469
28a,214245873937288,s4000-p100-a04,shrink-only,shrink,4000,100.0,0.4,0.0,false,false,false,ok,224.875,775.873,775.873,1.456315126101683,false,96586315
9b,8010134269466,s1000-p400-a04,shrink-only,shrink,1000,400.0,0.4,0.0,false,false,false,ok,14.41,469.646,469.646,0.9439352173340663,false,-4751552
27a,214112729951215,s4000-p100-a04,shrink-only,shrink,4000,100.0,0.4,0.0,false,false,false,ok,152.875,17.882,17.882,1.0164269880065937,false,-1953543145
21b,213318161001296,s1000-p100-a16,shrink-only,shrink,1000,100.0,1.6,0.0,false,false,false,ok,24.423,14.195,14.195,1.0934791819127219,false,405046416
8b,7876990283385,s1000-p25-a04,shrink-only,shrink,1000,25.0,0.4,0.0,false,false,false,ok,9.299,147.276,147.276,0.7244412088776957,false,-1987159524
9c,8014429236761,s1000-p100-a0,shrink-only,shrink,1000,100.0,0.0,0.0,false,false,false,ok,17.665,630.666,630.666,0.9481681717348867,false,659609918
5b,7477558325150,s1000-p100-a16,shrink-only,shrink,1000,100.0,1.6,0.0,false,false,false,ok,64.264,219.121,219.121,0.8342016549187865,false,-1512145598
28b,214250168904591,s1000-p0-a04,shrink-only,shrink,1000,0.0,0.4,0.0,false,false,false,ok,102.057,139.614,139.614,1.2824860832981206,false,1300118193
16d,209865007273868,s1000-p0-a04,shrink-only,shrink,1000,0.0,0.4,0.0,false,false,false,ok,22.331,269.801,269.801,0.8993531548078381,false,719404660
10a,209053258454897,s1000-p0-a04,shrink-only,shrink,1000,0.0,0.4,0.0,false,false,false,ok,10.585,285.401,285.401,0.9041677424873396,false,1718403736
5a,7473263357855,s250-p100-a04,shrink-only,shrink,250,100.0,0.4,0.0,false,false,false,ok,3.79,153.666,153.666,1.0046254376187003,false,414652499
32b,217578768559280,s1000-p100-a0,shrink-only,shrink,1000,100.0,0.0,0.0,false,false,false,ok,7.717,45.964,45.964,0.3235693719949596,false,1013953437
6f,7627882180515,s1000-p100-a16,shrink-only,shrink,1000,100.0,1.6,0.0,false,false,false,ok,32.581,1680.492,1680.492,0.9530448097658494,false,1250717231
23b,213584448973586,s250-p100-a04,shrink-only,shrink,250,100.0,0.4,0.0,false,false,false,ok,14.56,126.918,126.918,2.5581601596355794,false,2055054090
19d,210264439232111,s1000-p100-a0,shrink-only,shrink,1000,100.0,0.0,0.0,false,false,false,ok,26.253,5332.342,5332.342,0.9182340247945169,false,-1211980585
11d,209199287342871,s250-p100-a04,shrink-only,shrink,250,100.0,0.4,0.0,false,false,false,ok,6.643,199.84,199.84,0.896239954075775,false,2003817464
25c,213855031913427,s1000-p100-a16,shrink-only,shrink,1000,100.0,1.6,0.0,false,false,false,ok,39.794,949.559,949.559,1.069302125239649,false,35421457
33b,217711912546129,s1000-p0-a04,shrink-only,shrink,1000,0.0,0.4,0.0,false,false,false,ok,75.504,3.934,3.934,0.9858413732614961,false,1896864069
18a,210118410344009,s250-p100-a04,shrink-only,shrink,250,100.0,0.4,0.0,false,false,false,ok,15.812,1011.676,1011.676,1.0329411596537927,false,-574815707
16c,209860712306573,s1000-p100-a0,shrink-only,shrink,1000,100.0,0.0,0.0,false,false,false,ok,18.049,333.742,333.742,0.8278460603504944,false,719404660
14b,209590129366988,s1000-p100-a0,shrink-only,shrink,1000,100.0,0.0,0.0,false,false,false,ok,19.422,36.045,36.045,0.975362260015424,false,1297441228
27a,214112729951215,s1000-p25-a04,shrink-only,shrink,1000,25.0,0.4,0.0,false,false,false,ok,119.986,17.185,17.185,0.9768089581083385,false,-1953543145
18b,210122705311304,s1000-p100-a04,shrink-only,shrink,1000,100.0,0.4,0.0,false,true,false,ok,21.94,666.564,666.564,1.0241713497712546,false,-633376097
11b,209190697408273,s4000-p100-a04,shrink-only,shrink,4000,100.0,0.4,0.0,false,false,false,ok,33.077,1.915,1.915,0.9733163913595934,false,-1446711126
22b,213451304987505,s250-p100-a04,shrink-only,shrink,250,100.0,0.4,0.0,false,false,false,ok,18.302,470.194,470.194,0.9880505715195307,false,316133052
27c,214121319885805,s250-p100-a04,shrink-only,shrink,250,100.0,0.4,0.0,false,false,false,ok,63.997,26.356,26.356,1.0060117945683913,false,-1093302568
31a,217441329605776,s1000-p100-a0,shrink-only,shrink,1000,100.0,0.0,0.0,false,false,false,ok,62.183,176.408,176.408,0.8677012370576227,false,2133672151
27c,214121319885805,s1000-p100-a04,shrink-only,shrink,1000,100.0,0.4,0.0,false,true,false,ok,99.63,26.242,26.242,1.0016604004046032,false,-1093302568
30b,217312480586998,s4000-p100-a04,shrink-only,shrink,4000,100.0,0.4,0.0,false,false,false,ok,257.053,34.977,34.977,0.9914677702817617,false,1910947129
9d,8018724204056,s1000-p25-a04,shrink-only,shrink,1000,25.0,0.4,0.0,false,false,false,ok,19.872,1050.547,1050.547,0.8873121725252974,false,-1708131848
6b,7610702311359,s250-p100-a04,shrink-only,shrink,250,100.0,0.4,0.0,false,false,false,ok,11.744,3.931,3.931,0.9420081476156242,false,1482096114
30c,217316775554293,s1000-p100-a0,shrink-only,shrink,1000,100.0,0.0,0.0,false,false,false,ok,86.017,1265.964,1265.964,1.584822328352977,false,-1451103391
19a,210251554330218,s1000-p25-a04,shrink-only,shrink,1000,25.0,0.4,0.0,false,false,false,ok,24.572,464.622,464.622,0.8193806262515642,false,-477815540
13b,209456985380819,s1000-p400-a04,shrink-only,shrink,1000,400.0,0.4,0.0,false,false,false,ok,13.662,366.575,366.575,1.0887029711203773,false,-2119720580
5a,7473263357855,s1000-p100-a04,shrink-only,shrink,1000,100.0,0.4,0.0,false,true,false,ok,11.105,152.965,152.965,1.000042495186603,false,414652499
8b,7876990283385,s250-p100-a04,shrink-only,shrink,250,100.0,0.4,0.0,false,false,false,ok,20.243,151.157,151.157,0.7435315992444516,false,-387699444
11d,209199287342871,s1000-p100-a04,shrink-only,shrink,1000,100.0,0.4,0.0,false,true,false,ok,14.359,202.674,202.674,0.9089498421354765,false,2003817464
7c,7748141264479,s4000-p100-a04,shrink-only,shrink,4000,100.0,0.4,0.0,false,false,false,ok,691.284,1358.071,1358.071,0.9099193443563159,false,-399731567
9a,8005839302171,s4000-p100-a04,shrink-only,shrink,4000,100.0,0.4,0.0,false,false,false,ok,386.363,518.294,518.294,1.0560520961847817,false,2029736178
21a,213313866034001,s4000-p100-a04,shrink-only,shrink,4000,100.0,0.4,0.0,false,false,false,ok,127.894,28.72,28.72,0.9595723354493818,false,405046416
24a,213713297992460,s250-p100-a04,shrink-only,shrink,250,100.0,0.4,0.0,false,false,false,ok,59.912,118.191,118.191,0.8393800046162314,false,941138625
30c,217316775554293,s1000-p100-a04,shrink-only,shrink,1000,100.0,0.4,0.0,false,true,false,ok,95.147,771.592,771.592,0.9659328622129305,false,-804478301
4b,7344414339069,s1000-p400-a04,shrink-only,shrink,1000,400.0,0.4,0.0,false,false,false,ok,10.358,21.773,21.773,0.99864694415778,false,261415237
33a,217707617578834,s1000-p100-a0,shrink-only,shrink,1000,100.0,0.0,0.0,false,false,false,ok,81.776,7.216,7.216,1.5666521927920105,false,-2124008857
1c,6949277347585,s250-p100-a04,shrink-only,shrink,250,100.0,0.4,0.0,false,false,false,ok,2.741,0.952,0.952,0.8810735770476631,false,686382736
28a,214245873937288,s1000-p0-a04,shrink-only,shrink,1000,0.0,0.4,0.0,false,false,false,ok,155.506,793.828,793.828,1.4900166959322552,false,96586315
33b,217711912546129,s1000-p100-a0,shrink-only,shrink,1000,100.0,0.0,0.0,false,false,false,ok,104.323,3.861,3.861,0.967547926325022,false,-397240962
6f,7627882180515,s1000-p400-a04,shrink-only,shrink,1000,400.0,0.4,0.0,false,false,false,ok,12.399,1555.41,1555.41,0.8821079943004191,false,1250717231
4a,7340119371774,s1000-p400-a04,shrink-only,shrink,1000,400.0,0.4,0.0,false,false,false,ok,9.5,803.816,803.816,1.0615363180689352,false,-1509295857
15a,209718978385902,s250-p100-a04,shrink-only,shrink,250,100.0,0.4,0.0,false,false,false,ok,15.193,409.815,409.815,0.9151895129998827,false,196157638
3c,7215565320131,s1000-p100-a0,shrink-only,shrink,1000,100.0,0.0,0.0,false,false,false,ok,13.506,1241.941,1241.941,0.9466944539516461,false,-1572305105
29c,214387607858095,s1000-p100-a04,shrink-only,shrink,1000,100.0,0.4,0.0,false,true,false,ok,856.152,59.0,59.0,0.9038267103771562,false,2081534655
8c,7881285250680,s4000-p100-a04,shrink-only,shrink,4000,100.0,0.4,0.0,false,false,false,ok,283.6,4875.449,4875.449,1.0578344575360343,false,737600458
21a,213313866034001,s1000-p100-a04,shrink-only,shrink,1000,100.0,0.4,0.0,false,true,false,ok,31.866,28.633,28.633,0.9566655529568994,false,405046416
2d,7086716301089,s1000-p100-a04,shrink-only,shrink,1000,100.0,0.4,0.0,false,true,false,ok,8.629,130.201,130.201,0.9004031728249067,false,321836810
8b,7876990283385,s1000-p0-a04,shrink-only,shrink,1000,0.0,0.4,0.0,false,false,false,ok,9.331,143.149,143.149,0.7041407602707382,false,1478161348
13a,209452690413356,s1000-p100-a04,shrink-only,shrink,1000,100.0,0.4,0.0,false,true,false,ok,15.98,694.222,694.222,0.9100946248174493,false,-1062568155
9d,8018724204056,s1000-p400-a04,shrink-only,shrink,1000,400.0,0.4,0.0,false,false,false,ok,22.228,1364.303,1364.303,1.152316515979562,false,969253244
2b,7078126366499,s1000-p100-a0,shrink-only,shrink,1000,100.0,0.0,0.0,false,false,false,ok,21.88,150.705,150.705,1.114554174632346,false,321836810
2b,7078126366499,s1000-p400-a04,shrink-only,shrink,1000,400.0,0.4,0.0,false,false,false,ok,5.773,121.308,121.308,0.8971456674715546,false,321836810
3b,7211270352860,s1000-p25-a04,shrink-only,shrink,1000,25.0,0.4,0.0,false,false,false,ok,14.99,6.53,6.53,0.9001929969671906,false,129508754
7c,7748141264479,s1000-p0-a04,shrink-only,shrink,1000,0.0,0.4,0.0,false,false,false,ok,29.794,1533.751,1533.751,1.0276264674864892,false,1723747105
15c,209727568320492,s1000-p100-a16,shrink-only,shrink,1000,100.0,1.6,0.0,false,false,false,ok,28.592,524.668,524.668,0.9253436520058271,false,-1622553236
6b,7610702311359,s1000-p0-a04,shrink-only,shrink,1000,0.0,0.4,0.0,false,false,false,ok,49.731,4.453,4.453,1.0670980110232446,false,1482096114
13c,209461280348114,s250-p100-a04,shrink-only,shrink,250,100.0,0.4,0.0,false,false,false,ok,8.028,521.859,521.859,1.1092585408883906,false,876197618
13b,209456985380819,s1000-p100-a16,shrink-only,shrink,1000,100.0,1.6,0.0,false,false,false,ok,14.518,325.837,325.837,0.9677138648324365,false,-2119720580
13d,209465575315409,s1000-p100-a04,shrink-only,shrink,1000,100.0,0.4,0.0,false,true,false,ok,21.384,2999.74,2999.74,0.9739736553006534,false,-2119720580
19b,210255849297513,s1000-p100-a16,shrink-only,shrink,1000,100.0,1.6,0.0,false,false,false,ok,35.868,227.126,227.126,1.4693531639878248,false,825922194
27b,214117024918510,s1000-p100-a0,shrink-only,shrink,1000,100.0,0.0,0.0,false,false,false,ok,94.72,6.096,6.096,1.04481960750707,false,1728540501
23c,213588743940881,s1000-p0-a04,shrink-only,shrink,1000,0.0,0.4,0.0,false,false,false,ok,29.906,921.973,921.973,0.9946221943173261,false,-645930611
30b,217312480586998,s1000-p400-a04,shrink-only,shrink,1000,400.0,0.4,0.0,false,false,false,ok,104.044,36.97,36.97,1.047961902602188,false,-119349660
16c,209860712306573,s1000-p0-a04,shrink-only,shrink,1000,0.0,0.4,0.0,false,false,false,ok,24.043,388.226,388.226,0.9629934638901636,false,719404660
9a,8005839302171,s1000-p25-a04,shrink-only,shrink,1000,25.0,0.4,0.0,false,false,false,ok,18.575,516.399,516.399,1.052190931050186,false,2029736178
26c,213988175899596,s1000-p400-a04,shrink-only,shrink,1000,400.0,0.4,0.0,false,false,false,ok,46.829,287.56,287.56,0.8348005823514981,false,-321495561
11d,209199287342871,s1000-p400-a04,shrink-only,shrink,1000,400.0,0.4,0.0,false,false,false,ok,16.228,203.003,203.003,0.9104253372560275,false,2003817464
2b,7078126366499,s250-p100-a04,shrink-only,shrink,250,100.0,0.4,0.0,false,false,false,ok,4.388,124.284,124.284,0.9191549785342655,false,321836810
13c,209461280348114,s1000-p25-a04,shrink-only,shrink,1000,25.0,0.4,0.0,false,false,false,ok,15.037,435.482,435.482,0.9256564089211035,false,876197618
6a,7606407344056,s1000-p100-a0,shrink-only,shrink,1000,100.0,0.0,0.0,false,false,false,ok,25.503,3.837,3.837,0.9772061632497135,false,-224470636
29b,214383312890792,s4000-p100-a04,shrink-only,shrink,4000,100.0,0.4,0.0,false,false,false,ok,1070.626,2.812,2.812,1.0484712900820283,false,-665152500
23c,213588743940881,s1000-p100-a0,shrink-only,shrink,1000,100.0,0.0,0.0,false,false,false,ok,21.862,895.899,895.899,0.9664936275429955,false,-1576721678
24a,213713297992460,s1000-p100-a16,shrink-only,shrink,1000,100.0,1.6,0.0,false,false,false,ok,62.136,112.756,112.756,0.8007812083873374,false,941138625
15d,209731863287699,s250-p100-a04,shrink-only,shrink,250,100.0,0.4,0.0,false,false,false,ok,12.841,282.962,282.962,0.5612855363277872,false,16738698
9c,8014429236761,s1000-p400-a04,shrink-only,shrink,1000,400.0,0.4,0.0,false,false,false,ok,18.342,641.767,641.767,0.9648578535544694,false,659609918
13c,209461280348114,s1000-p100-a16,shrink-only,shrink,1000,100.0,1.6,0.0,false,false,false,ok,11.273,475.23,475.23,1.0101443807357733,false,876197618
24b,213717592959795,s1000-p100-a0,shrink-only,shrink,1000,100.0,0.0,0.0,false,false,false,ok,54.346,1.723,1.723,0.9687939274669666,false,644596804
19d,210264439232111,s4000-p100-a04,shrink-only,shrink,4000,100.0,0.4,0.0,false,false,false,ok,274.968,5157.579,5157.579,0.8881396810942883,false,-1211980585
15d,209731863287699,s4000-p100-a04,shrink-only,shrink,4000,100.0,0.4,0.0,false,false,false,ok,138.154,567.494,567.494,1.1256853363801547,false,-704972777
9c,8014429236761,s1000-p100-a16,shrink-only,shrink,1000,100.0,1.6,0.0,false,false,false,ok,17.919,638.476,638.476,0.959910034180697,false,659609918
33b,217711912546129,s1000-p25-a04,shrink-only,shrink,1000,25.0,0.4,0.0,false,false,false,ok,75.827,3.821,3.821,0.9575241197844883,false,-397240962
7c,7748141264479,s1000-p100-a16,shrink-only,shrink,1000,100.0,1.6,0.0,false,false,false,ok,24.599,1385.139,1385.139,0.928055139033499,false,-1004347469
24a,213713297992460,s1000-p0-a04,shrink-only,shrink,1000,0.0,0.4,0.0,false,false,false,ok,62.583,111.873,111.873,0.7945102356053477,false,1810971046
22a,213447010020210,s250-p100-a04,shrink-only,shrink,250,100.0,0.4,0.0,false,false,false,ok,18.653,360.352,360.352,0.7645566773423236,false,-1072711187
16d,209865007273868,s1000-p100-a04,shrink-only,shrink,1000,100.0,0.4,0.0,false,true,false,ok,19.347,272.261,272.261,0.9075533051439276,false,719404660
29c,214387607858095,s1000-p400-a04,shrink-only,shrink,1000,400.0,0.4,0.0,false,false,false,ok,886.888,58.001,58.001,0.8885229326878888,false,2081534655
11c,209194992375568,s1000-p25-a04,shrink-only,shrink,1000,25.0,0.4,0.0,false,false,false,ok,13.535,346.838,346.838,0.6892215610509279,false,212006990
15a,209718978385902,s1000-p100-a04,shrink-only,shrink,1000,100.0,0.4,0.0,false,true,false,ok,17.283,409.123,409.123,0.9136441543795396,false,-874818637
4c,7348709306364,s1000-p400-a04,shrink-only,shrink,1000,400.0,0.4,0.0,false,false,false,ok,8.169,1453.511,1453.511,0.9990325918599564,false,1192923874
3c,7215565320131,s1000-p100-a16,shrink-only,shrink,1000,100.0,1.6,0.0,false,false,false,ok,13.478,1309.293,1309.293,0.9980348677575767,false,-1572305105
22b,213451304987505,s4000-p100-a04,shrink-only,shrink,4000,100.0,0.4,0.0,false,false,false,ok,86.884,116.888,116.888,0.24562468939155946,false,-2145268623
15b,209723273353197,s250-p100-a04,shrink-only,shrink,250,100.0,0.4,0.0,false,false,false,ok,10.559,6.245,6.245,0.7198432367010548,false,814061452
3c,7215565320131,s250-p100-a04,shrink-only,shrink,250,100.0,0.4,0.0,false,false,false,ok,4.295,1209.213,1209.213,0.9217468790757627,false,-1572305105
8c,7881285250680,s1000-p400-a04,shrink-only,shrink,1000,400.0,0.4,0.0,false,false,false,ok,15.491,4525.554,4525.554,0.9819171445829976,false,1733352584
8d,7885580217983,s1000-p0-a04,shrink-only,shrink,1000,0.0,0.4,0.0,false,false,false,ok,78.753,611.869,611.869,1.0101423829771077,false,-1012298996
15a,209718978385902,s1000-p400-a04,shrink-only,shrink,1000,400.0,0.4,0.0,false,false,false,ok,18.699,417.879,417.879,0.9331978539167136,false,196157638
15d,209731863287699,s1000-p0-a04,shrink-only,shrink,1000,0.0,0.4,0.0,false,false,false,ok,23.131,817.78,817.78,1.6221545150873184,false,502765013
4b,7344414339069,s1000-p100-a0,shrink-only,shrink,1000,100.0,0.0,0.0,false,false,false,ok,9.789,22.429,22.429,1.0287352367847722,false,261415237
22b,213451304987505,s1000-p400-a04,shrink-only,shrink,1000,400.0,0.4,0.0,false,false,false,ok,34.337,585.496,585.496,1.230342491444806,false,316133052
29b,214383312890792,s1000-p0-a04,shrink-only,shrink,1000,0.0,0.4,0.0,false,false,false,ok,795.9,5.002,5.002,1.8650260999254287,false,-452640197
9b,8010134269466,s1000-p100-a04,shrink-only,shrink,1000,100.0,0.4,0.0,false,true,false,ok,17.883,500.166,500.166,1.0052769573532205,false,-4751552
18b,210122705311304,s1000-p0-a04,shrink-only,shrink,1000,0.0,0.4,0.0,false,false,false,ok,26.744,728.661,728.661,1.1195829956248342,false,-633376097
7c,7748141264479,s1000-p400-a04,shrink-only,shrink,1000,400.0,0.4,0.0,false,false,false,ok,27.987,1454.642,1454.642,0.974622751618406,false,-1004347469
19a,210251554330218,s1000-p100-a0,shrink-only,shrink,1000,100.0,0.0,0.0,false,false,false,ok,30.085,507.515,507.515,0.8950242531177227,false,187704695
5a,7473263357855,s1000-p25-a04,shrink-only,shrink,1000,25.0,0.4,0.0,false,false,false,ok,12.923,180.687,180.687,1.1812811971874724,false,414652499
31a,217441329605776,s1000-p100-a04,shrink-only,shrink,1000,100.0,0.4,0.0,false,true,false,ok,152.094,222.817,222.817,1.095974029167999,false,499229554
21c,213322455968599,s1000-p400-a04,shrink-only,shrink,1000,400.0,0.4,0.0,false,false,false,ok,50.641,43.497,43.497,1.0407599267828729,false,405046416
26c,213988175899596,s1000-p0-a04,shrink-only,shrink,1000,0.0,0.4,0.0,false,false,false,ok,115.992,330.699,330.699,0.9600351849459525,false,628672308
18b,210122705311304,s1000-p100-a16,shrink-only,shrink,1000,100.0,1.6,0.0,false,false,false,ok,22.617,663.576,663.576,1.0195803067609561,false,-633376097
21c,213322455968599,s4000-p100-a04,shrink-only,shrink,4000,100.0,0.4,0.0,false,false,false,ok,62.437,43.382,43.382,1.0380083027265004,false,405046416
31b,217445624573079,s1000-p25-a04,shrink-only,shrink,1000,25.0,0.4,0.0,false,false,false,ok,96.932,8.147,8.147,1.0026459910159375,false,-744571733
1c,6949277347585,s1000-p100-a04,shrink-only,shrink,1000,100.0,0.4,0.0,false,true,false,ok,6.888,1.055,1.055,0.976399814900509,false,686382736
31b,217445624573079,s1000-p400-a04,shrink-only,shrink,1000,400.0,0.4,0.0,false,false,false,ok,56.469,7.75,7.75,0.9537874592332779,false,681841729
32a,217574473591985,s1000-p400-a04,shrink-only,shrink,1000,400.0,0.4,0.0,false,false,false,ok,13.246,0.195,0.195,0.9873417721518988,false,1765267761
11a,209186402440978,s1000-p25-a04,shrink-only,shrink,1000,25.0,0.4,0.0,false,false,false,ok,15.395,14.781,14.781,0.9914478317738203,false,-1055439248
2b,7078126366499,s1000-p25-a04,shrink-only,shrink,1000,25.0,0.4,0.0,false,false,false,ok,9.219,129.079,129.079,0.9546168893359118,false,321836810
4a,7340119371774,s4000-p100-a04,shrink-only,shrink,4000,100.0,0.4,0.0,false,false,false,ok,25.723,792.468,792.468,1.0465499105609404,false,1427000343
15c,209727568320492,s1000-p0-a04,shrink-only,shrink,1000,0.0,0.4,0.0,false,false,false,ok,19.372,529.176,529.176,0.9332942973343822,false,-1076120849
12b,209323841394482,s1000-p100-a16,shrink-only,shrink,1000,100.0,1.6,0.0,false,false,false,ok,14.754,1.35,1.35,1.0052122114668653,false,466548996
18b,210122705311304,s4000-p100-a04,shrink-only,shrink,4000,100.0,0.4,0.0,false,false,false,ok,246.071,639.723,639.723,0.9829303238544479,false,-633376097
33a,217707617578834,s1000-p100-a04,shrink-only,shrink,1000,100.0,0.4,0.0,false,true,false,ok,86.474,4.232,4.232,0.918801563178463,false,1253926702
12b,209323841394482,s1000-p25-a04,shrink-only,shrink,1000,25.0,0.4,0.0,false,false,false,ok,10.632,1.363,1.363,1.0148920327624722,false,466548996
30a,217308185619703,s1000-p25-a04,shrink-only,shrink,1000,25.0,0.4,0.0,false,false,false,ok,165.24,526.096,526.096,0.6691409340316906,false,1041678136
4b,7344414339069,s1000-p100-a04,shrink-only,shrink,1000,100.0,0.4,0.0,false,true,false,ok,7.905,21.082,21.082,0.9669533310400182,false,261415237
11a,209186402440978,s1000-p400-a04,shrink-only,shrink,1000,400.0,0.4,0.0,false,false,false,ok,12.733,14.568,14.568,0.9771606801489083,false,-1535681465
6f,7627882180515,s250-p100-a04,shrink-only,shrink,250,100.0,0.4,0.0,false,false,false,ok,26.72,2046.786,2046.786,1.1607783756194041,false,1250717231
24b,213717592959795,s4000-p100-a04,shrink-only,shrink,4000,100.0,0.4,0.0,false,false,false,ok,513.58,1.796,1.796,1.009839752600506,false,644596804
14b,209590129366988,s1000-p100-a16,shrink-only,shrink,1000,100.0,1.6,0.0,false,false,false,ok,19.928,36.11,36.11,0.9771211321724776,false,1297441228
5b,7477558325150,s1000-p100-a04,shrink-only,shrink,1000,100.0,0.4,0.0,false,true,false,ok,6.849,219.211,219.211,0.8345442882078947,false,-1512145598
27c,214121319885805,s1000-p25-a04,shrink-only,shrink,1000,25.0,0.4,0.0,false,false,false,ok,87.77,26.268,26.268,1.0026528236349408,false,-1273730499
2d,7086716301089,s250-p100-a04,shrink-only,shrink,250,100.0,0.4,0.0,false,false,false,ok,5.649,133.836,133.836,0.9255409638804174,false,321836810
22a,213447010020210,s1000-p25-a04,shrink-only,shrink,1000,25.0,0.4,0.0,false,false,false,ok,33.375,448.31,448.31,0.9511766384516726,false,-2145268623
22a,213447010020210,s1000-p100-a0,shrink-only,shrink,1000,100.0,0.0,0.0,false,false,false,ok,28.771,347.233,347.233,0.7367221737179399,false,-2145268623
17a,209985266358184,s1000-p25-a04,shrink-only,shrink,1000,25.0,0.4,0.0,false,false,false,ok,33.112,3982.06,3982.06,2.0698816229561072,false,-1125412742
32b,217578768559280,s1000-p100-a16,shrink-only,shrink,1000,100.0,1.6,0.0,false,false,false,ok,16.103,44.174,44.174,0.3109684413563952,false,-888812919
31c,217449919540374,s1000-p0-a04,shrink-only,shrink,1000,0.0,0.4,0.0,false,false,false,ok,144.42,201.606,201.606,0.8898746664724537,false,-105956113
16d,209865007273868,s1000-p400-a04,shrink-only,shrink,1000,400.0,0.4,0.0,false,false,false,ok,19.423,337.76,337.76,1.1258873079339786,false,719404660
11b,209190697408273,s1000-p100-a16,shrink-only,shrink,1000,100.0,1.6,0.0,false,false,false,ok,11.146,1.862,1.862,0.9463786531130877,false,898037380
4c,7348709306364,s1000-p0-a04,shrink-only,shrink,1000,0.0,0.4,0.0,false,false,false,ok,7.74,2134.429,2134.429,1.4670436866394923,false,-1125545911
31a,217441329605776,s4000-p100-a04,shrink-only,shrink,4000,100.0,0.4,0.0,false,false,false,ok,329.219,204.19,204.19,1.0043530655911068,false,2133672151
18b,210122705311304,s1000-p100-a0,shrink-only,shrink,1000,100.0,0.0,0.0,false,false,false,ok,21.273,631.058,631.058,0.9696166064233117,false,-633376097
11d,209199287342871,s1000-p100-a16,shrink-only,shrink,1000,100.0,1.6,0.0,false,false,false,ok,13.736,229.964,229.964,1.0313396957520091,false,2003817464
8d,7885580217983,s1000-p100-a0,shrink-only,shrink,1000,100.0,0.0,0.0,false,false,false,ok,12.48,589.073,589.073,0.9725081740821543,false,-1012298996
8c,7881285250680,s1000-p25-a04,shrink-only,shrink,1000,25.0,0.4,0.0,false,false,false,ok,13.431,4378.947,4378.947,0.9501075745688338,false,-388506810
14b,209590129366988,s1000-p0-a04,shrink-only,shrink,1000,0.0,0.4,0.0,false,false,false,ok,22.799,39.521,39.521,1.0694213310603293,false,1313982226
9d,8018724204056,s1000-p100-a16,shrink-only,shrink,1000,100.0,1.6,0.0,false,false,false,ok,32.657,1405.72,1405.72,1.187298109615525,false,969253244
22b,213451304987505,s1000-p25-a04,shrink-only,shrink,1000,25.0,0.4,0.0,false,false,false,ok,34.177,116.933,116.933,0.2457192509464036,false,-2145268623
3b,7211270352860,s4000-p100-a04,shrink-only,shrink,4000,100.0,0.4,0.0,false,false,false,ok,31.527,4.196,4.196,0.5784394816652881,false,129508754
23c,213588743940881,s1000-p400-a04,shrink-only,shrink,1000,400.0,0.4,0.0,false,false,false,ok,24.495,1214.728,1214.728,1.310445564955478,false,1835492322
11a,209186402440978,s1000-p100-a04,shrink-only,shrink,1000,100.0,0.4,0.0,false,true,false,ok,13.13,14.728,14.728,0.9878928128248985,false,-1055439248
