Query Name,Sample Seed,Condition,Base Mode,Estimator Policy,Sample Budget,Prior Size,Variance Alpha,Tail Pseudo-count,Conservative Lower Bound,Baseline,Worker Rewarmed,Status,Planning Time (ms),Execution Time (ms),Charged Execution Time (ms),Slowdown,Catastrophe,Plan Hash
11b,209190697408208,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,11.933,2.317,2.317,1.1272196545852593,false,898037380
17a,209985266357865,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,13.927,1755.269,1755.269,1.0006162395364693,false,-1125412742
17e,210002446227053,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,15.083,3783.321,3783.321,0.9506826530967373,false,-1125412742
1d,6953572314817,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,9.389,0.506,0.506,1.1345291479820627,false,1003820838
11c,209194992375505,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,14.827,358.6,358.6,0.6852109278340667,false,212006990
25b,213850736945901,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,65.935,1.079,1.079,0.9144067796610169,false,-1701088130
9c,8014429237208,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,127.592,665.174,665.174,0.973752879322094,false,-294239528
26c,213988175899149,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,36.699,286.581,286.581,0.917352752880922,false,279814670
7a,7739551330200,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,18.542,7.969,7.969,0.9370884289746001,false,-2009290410
16b,209856417338959,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,19.966,3830.68,3830.68,0.980775225355836,false,-32917605
13d,209465575314960,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,20.794,3111.74,3111.74,1.047125422422706,false,-2119720580
21b,213318161001105,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,30.156,13.988,13.988,1.078322540857231,false,405046416
24a,213713297992397,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,84.036,139.28,139.28,1.0482860357732877,false,941138625
1a,6940687412930,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,15.13,8.33,8.33,0.9994600755894174,false,686382736
9a,8005839302618,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,215.707,1907.108,1907.108,3.8953443364962066,false,1496343846
32a,217574473592176,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,37.89,0.26,0.26,1.0176125244618395,false,1765267761
33c,217716207513233,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,78.901,14.451,14.451,1.972698109344072,false,-254114502
11d,209199287342806,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,14.781,206.055,206.055,1.012226992719806,false,2003817464
5c,7481853292124,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,12.885,556.092,556.092,0.9874081893379332,false,-761671341
6b,7610702311038,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,39.367,52.458,52.458,12.743349933195674,true,1250717231
29a,214379017923176,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,630.792,25.252,25.252,0.9954273099968463,false,-858518681
22b,213451304987312,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,31.165,360.551,360.551,0.9814223030355821,false,-1072711187
3c,7215565319682,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,14.475,1210.127,1210.127,0.9381673080680123,false,-1572305105
12c,209328136361712,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,26.417,1272.447,1272.447,3.717708277029741,false,2038173565
8c,7881285251001,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,timeout,,,30000.0,4.995847617988183,true,
28b,214250168904270,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,true,ok,126.22,456.812,456.812,1.9348938864804537,false,2074943547
22b,213451304987312,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,42.695,1379.651,1379.651,3.7554195157005363,false,1265344954
9d,8018724204505,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,32.965,2873.456,2873.456,2.390935358052941,false,1988998566
13c,209461280347667,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,34.819,595.571,595.571,1.1696611725658286,false,1004522218
30b,217312480587063,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,118.627,370.833,370.833,10.301059736940791,true,1910947129
16a,209852122371662,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,137.261,43.085,43.085,0.9916451850487942,false,719404660
24a,213713297992397,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,94.176,130.533,130.533,0.9824520470102998,false,785322840
30a,217308185619766,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,171.657,766.821,766.821,0.8942086184750242,false,1041678136
17d,209998151259756,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,68.096,1652.036,1652.036,1.012898229857897,false,-2143655902
17f,210006741194642,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,20.031,1761.389,1761.389,0.9585013242463605,false,-806828271
27c,214121319885356,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,94.569,31.916,31.916,1.1755432780847146,false,-1273730499
22d,213459894921910,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,54.074,5591.801,5591.801,12.877554098821244,true,1311334790
13a,209452690413293,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,64.323,770.83,770.83,0.7286010138389107,false,-1062568155
29c,214387607857774,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,844.582,39.106,39.106,0.5780592900274204,false,1887186352
10b,209057553422001,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,124.288,82.703,82.703,0.9873982939044993,false,1718403736
5b,7477558324831,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,11.606,206.688,206.688,0.7186110913127148,false,-819286915
20b,213185017014646,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,99.329,321.547,321.547,1.0012096830692634,false,408647725
29a,214379017923176,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,688.094,26.01,26.01,1.0253074739829706,false,1115475505
9c,8014429237208,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,22.952,777.717,777.717,1.1385053655851567,false,2128199577
10a,209053258454704,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,100.615,287.861,287.861,0.9868933503380369,false,1718403736
14a,209585834399244,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,28.163,129.447,129.447,0.2814031571361647,false,-34979337
19a,210251554330539,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,81.259,607.465,607.465,0.9353443497326994,false,1791313305
13d,209465575314960,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,17.89,2854.0,2854.0,0.9603938489701592,false,-2119720580
24b,213717592959730,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,159.426,74.754,74.754,39.531464833421474,true,-11808397
33b,217711912545936,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,106.078,3.95,3.95,0.9878704514192823,false,-1992524807
8c,7881285251001,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,15.308,5926.556,5926.556,0.9869390225157857,false,1588336649
17a,209985266357865,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,15.948,1639.25,1639.25,0.9344779464914821,false,-1125412742
17e,210002446227053,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,15.272,4111.289,4111.289,1.0330952975355334,false,-1125412742
6f,7627882180194,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,95.129,1615.908,1615.908,0.9808844123372662,false,1250717231
29b,214383312890473,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,812.145,2.923,2.923,1.025974025974026,false,-665152500
31c,217449919540567,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,133.343,212.003,212.003,0.9644303117977272,false,415261907
25c,213855031912978,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,101.283,892.727,892.727,0.939191627381442,false,35421457
33a,217707617578643,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,102.944,7.748,7.748,1.7356630824372759,false,-2124008857
6b,7610702311038,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,10.906,4.068,4.068,0.9882181464836631,false,1482096114
19c,210260144265129,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,77.539,800.948,800.948,1.1163901876730533,false,-1065192089
7b,7743846297497,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,142.576,1.178,1.178,0.9663658736669402,false,-377469187
20c,213189311981943,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,171.529,321.473,321.473,1.0695498696636543,false,-972706008
10b,209057553422001,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,11.915,83.288,83.288,0.9943826596703618,false,1718403736
27a,214112729950766,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,84.88,18.372,18.372,1.0405527865881288,false,-1953543145
9c,8014429237208,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,21.882,644.22,644.22,0.9430781719022082,false,-1283145132
6a,7606407343737,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,43.889,3.975,3.975,0.9963654593307432,false,-224470636
19d,210264439232430,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,121.588,5616.592,5616.592,1.9180125801670194,false,723032794
8d,7885580218302,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,47.466,556.24,556.24,1.004541965777236,false,1504554646
10b,209057553422001,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,14.523,158.782,158.782,1.8957120769832316,false,1718403736
20a,213180722047345,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,119.382,1143.552,1143.552,1.4872116667002633,false,-1553139974
1d,6953572314817,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,9.54,0.445,0.445,0.9977578475336323,false,1003820838
21b,213318161001105,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,26.866,11.802,11.802,0.9098057354301573,false,-597700708
14c,209594424333874,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,41.893,557.063,557.063,1.1535294111556664,false,-2140146702
14c,209594424333874,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,16.701,459.963,459.963,0.9524611193767919,false,1171118565
6b,7610702311038,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,11.2,4.508,4.508,1.095105064982388,false,1482096114
21c,213322455968406,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,45.743,31.51,31.51,0.7306327822477799,false,832297807
33b,217711912545936,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,71.198,4.061,4.061,1.01563086157309,false,1896864069
13a,209452690413293,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,17.183,628.535,628.535,0.5941014727413823,false,-1062568155
33c,217716207513233,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,152.679,7.143,7.143,0.9750870247764658,false,1026233334
22c,213455599954609,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,44.56,1469.802,1469.802,3.360430741794986,false,1265344954
20a,213180722047345,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,18.331,722.328,722.328,0.9394016439866905,false,-1591323648
15a,209718978385455,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,84.542,835.579,835.579,1.9193953155561985,false,-662433972
23b,213584448973523,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,31.789,171.561,171.561,3.6204997256573677,false,-617936631
3c,7215565319682,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,22.442,368.304,368.304,0.2855326525486013,false,-1433445131
8d,7885580218302,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,12.914,512.109,512.109,0.9248435595286472,false,-1012298996
30a,217308185619766,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,81.219,853.623,853.623,0.9954305418454967,false,204795277
4c,7348709305917,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,10.124,1440.485,1440.485,0.4371755102684962,false,-430037632
8a,7872695316411,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,21.621,75.718,75.718,1.0586006584972003,false,-1762716238
20c,213189311981943,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,22.502,358.871,358.871,1.1939740857741248,false,-972706008
13b,209456985380370,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,19.089,692.996,692.996,1.2865219800671484,false,876197618
33a,217707617578643,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,105.934,4.38,4.38,0.9811827956989246,false,1253926702
23a,213580154006226,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,42.734,253.804,253.804,0.692275170952177,false,-1071524376
18c,210127000278926,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,51.826,830.504,830.504,1.0055586968603232,false,-852311855
7b,7743846297497,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,17.911,1.5,1.5,1.2305168170631666,false,-377469187
25a,213846441978604,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,41.956,649.791,649.791,0.7560689686869316,false,1810676377
29c,214387607857774,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,761.541,83.685,83.685,1.2370196820422614,false,254816621
23c,213588743940816,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,27.226,1008.233,1008.233,0.9577900302660101,false,-71625942
7c,7748141264798,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,270.347,1698.773,1698.773,1.1154544574072887,false,-965812792
2b,7078126366434,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,12.935,175.937,175.937,1.4443381782508222,false,321836810
10a,209053258454704,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,13.241,303.391,303.391,1.0401359004950563,false,1718403736
18c,210127000278926,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,24.379,977.607,977.607,1.1836682556153009,false,1641369366
12b,209323841394419,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,28.464,1.379,1.379,0.9543252595155709,false,466548996
6d,7619292245628,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,50.515,1228.56,1228.56,1.0511774794619706,false,1250717231
25c,213855031912978,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,39.994,870.697,870.697,0.9160150106204242,false,-472157051
2d,7086716301024,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,12.878,128.696,128.696,0.9644881945823606,false,321836810
1c,6949277347520,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,8.837,1.115,1.115,1.0013471037269868,false,686382736
19b,210255849297832,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,26.597,166.892,166.892,1.0560612532232294,false,-1906746532
2b,7078126366434,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,8.739,116.338,116.338,0.9550658189087237,false,321836810
6f,7627882180194,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,11.876,1618.666,1618.666,0.982558566564627,false,1250717231
2c,7082421333731,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,10.256,0.301,0.301,1.032590051457976,false,-26625759
19d,210264439232430,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,27.756,2833.209,2833.209,0.9675138418888929,false,-1675841368
30b,217312480587063,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,74.671,35.861,35.861,0.9961527243433936,false,352978464
31b,217445624573270,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,59.732,8.049,8.049,0.9784828592268418,false,1092791141
1b,6944982380227,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,9.132,0.421,0.421,1.0343980343980343,false,1003820838
19a,210251554330539,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,23.708,650.236,650.236,1.0012010051489246,false,-1819667816
17e,210002446227053,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,13.613,3967.761,3967.761,0.9970292117252973,false,-1125412742
8d,7885580218302,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,14.058,544.835,544.835,0.9839450991015398,false,-1012298996
22d,213459894921910,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,48.174,435.116,435.116,1.002043854790738,false,-697127982
9a,8005839302618,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,21.963,606.759,606.759,1.2393295158261104,false,1576652456
8b,7876990283704,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,11.091,157.562,157.562,1.0092720407137068,false,-1718178947
26a,213979585964559,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,94.876,143.768,143.768,0.44460938031531616,false,946569817
6a,7606407343737,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,10.332,4.032,4.032,1.0106529640305804,false,-224470636
17b,209989561325166,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,22.615,888.284,888.284,1.0827878968876752,false,-138391054
28a,214245873936969,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,118.633,1179.301,1179.301,1.0303837571186674,false,-1614013504
15b,209723273352748,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,108.786,18.518,18.518,2.286878666255017,false,1032376295
23a,213580154006226,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,22.604,598.853,598.853,1.6334299812068527,false,1835492322
3c,7215565319682,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,12.984,1245.917,1245.917,0.9659139891649171,false,-1572305105
15b,209723273352748,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,16.364,6.24,6.24,0.770608212411238,false,-1293176700
1a,6940687412930,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,12.951,7.973,7.973,0.956626072349871,false,686382736
15a,209718978385455,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,33.284,233.169,233.169,0.5356088249380648,false,2105893680
21b,213318161001105,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,24.448,19.118,19.118,1.4737897008942338,false,405046416
22d,213459894921910,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,41.72,1543.436,1543.436,3.554432746814177,false,254998702
30c,217316775554356,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,104.791,932.694,932.694,1.0111369970978543,false,-1836733028
27b,214117024918063,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,76.992,5.935,5.935,0.9809106685397901,false,-1505844372
22a,213447010020019,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,36.0,472.073,472.073,1.2177893575993652,false,-2145268623
16c,209860712306252,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,54.603,357.358,357.358,1.0141541360584954,false,719404660
5b,7477558324831,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,8.346,297.065,297.065,1.0328330809762136,false,1589551454
10c,209061848389302,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,97.406,3732.219,3732.219,1.6611767669664206,false,1850930972
7a,7739551330200,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,49.519,8.495,8.495,0.9989416745061145,false,-2072842629
6a,7606407343737,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,10.376,5.443,5.443,1.3643313698458452,false,-224470636
23b,213584448973523,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,25.464,46.764,46.764,0.9868737601823325,false,2055054090
31a,217441329605969,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,85.462,236.685,236.685,1.1998844144552905,false,-1860427610
32a,217574473592176,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,36.252,0.299,0.299,1.1702544031311153,false,1765267761
7a,7739551330200,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,15.57,12.329,12.329,1.4497883349012228,false,-2009290410
14a,209585834399244,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,43.169,1144.003,1144.003,2.486933308406095,false,-1342980597
13d,209465575314960,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,23.07,4464.008,4464.008,1.502174430607422,false,1315098236
11c,209194992375505,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,18.931,422.649,422.649,0.8075954083606817,false,212006990
16b,209856417338959,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,56.849,4228.792,4228.792,1.0827044876583156,false,-32917605
27a,214112729950766,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,79.012,18.909,18.909,1.0709673765292251,false,1608906155
23b,213584448973523,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,43.734,39.743,39.743,0.838707635166505,false,-1304570499
14b,209590129366541,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,23.985,37.347,37.347,1.0265523212665952,false,1297441228
28a,214245873936969,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,111.022,756.494,756.494,0.6609670728318973,false,-1129740832
32a,217574473592176,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,7.822,0.24,0.24,0.9393346379647749,false,-1917286155
20c,213189311981943,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,22.052,312.227,312.227,1.0387881630975968,false,216174188
16d,209865007273549,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,75.824,337.099,337.099,1.201098129758889,false,719404660
20a,213180722047345,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,19.727,726.099,726.099,0.9443059029929506,false,-1553139974
5a,7473263357534,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,13.368,154.883,154.883,1.0014645359231589,false,414652499
13c,209461280347667,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,15.015,538.042,538.042,1.0566781065727908,false,876197618
28b,214250168904270,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,150.159,89.626,89.626,0.379624001711201,false,1300118193
12b,209323841394419,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,13.813,1.384,1.384,0.9577854671280276,false,466548996
16d,209865007273549,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,14.942,273.858,273.858,0.9757677466249078,false,719404660
1a,6940687412930,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,8.147,7.89,7.89,0.9466674665546823,false,686382736
6f,7627882180194,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,11.492,1632.211,1632.211,0.9907806184172748,false,1250717231
10c,209061848389302,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,11.074,2081.623,2081.623,0.92651148423577,false,1698543765
12c,209328136361712,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,36.347,341.576,341.576,0.9979825662166762,false,-1953493739
11d,209199287342806,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,17.782,201.25,201.25,0.9886228545041903,false,588364050
6c,7614997278335,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,43.089,0.445,0.445,0.9329140461215933,false,-224470636
23c,213588743940816,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,22.533,881.091,881.091,0.8370090798030904,false,1062427072
11a,209186402440915,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,22.012,14.988,14.988,1.0059060402684563,false,-1055439248
26b,213983880931852,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,95.991,90.756,90.756,0.9880623826243162,false,1839472673
9b,8010134269915,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,60.398,459.612,459.612,0.9598055379500667,false,140277402
3a,7206975385116,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,15.432,144.786,144.786,0.8655101504029077,false,-1433445131
4c,7348709305917,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,9.334,2128.539,2128.539,0.6459943168109317,false,-1125545911
19a,210251554330539,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,104.391,7443.366,7443.366,11.460924219654602,true,1280008028
31a,217441329605969,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,62.491,181.421,181.421,0.919721276611924,false,499229554
16d,209865007273549,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,18.871,306.569,306.569,1.0923184362518217,false,719404660
19a,210251554330539,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,20.781,606.925,606.925,0.9345128846295976,false,-228415750
22a,213447010020019,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,32.204,529.583,529.583,1.3661457896671587,false,316133052
18a,210118410344328,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,59.632,1605.866,1605.866,1.304497683835998,false,-1312720789
24b,213717592959730,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,66.849,2.016,2.016,1.0661025912215758,false,-1373667718
7c,7748141264798,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,64.341,1614.553,1614.553,1.0601536170932258,false,1723747105
20a,213180722047345,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,18.017,709.002,709.002,0.9220709212294851,false,-1591323648
6c,7614997278335,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,9.602,0.478,0.478,1.0020964360587001,false,-224470636
23b,213584448973523,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,25.589,42.499,42.499,0.8968682733296756,false,-439854755
3a,7206975385116,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,48.293,163.533,163.533,0.9775770545897994,false,-1613518825
1c,6949277347520,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,7.283,1.063,1.063,0.9546475078581049,false,686382736
13a,209452690413293,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,16.661,719.969,719.969,0.6805263720049645,false,1188104532
28b,214250168904270,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,129.649,227.328,227.328,0.96288091693263,false,-1614013504
