Query Name,Sample Seed,Conditions,Plan Hashes
10b,209057553421955,no-counts | production-floor | raw | shrink,-1941674225 | 1718403736 | 1718403736 | 1718403736
15d,209731863287397,no-counts | production-floor | raw | shrink,-1729923756 | -704972777 | -704972777 | -704972777
15d,209731863287398,no-counts | production-floor | raw | shrink,-1409430531 | -704972777 | -704972777 | -704972777
16a,209852122371648,no-counts | production-floor | raw | shrink,719404660 | 719404660 | 1591070456 | 719404660
16a,209852122371649,no-counts | production-floor | raw | shrink,719404660 | 719404660 | 1591070456 | 719404660
16a,209852122371650,no-counts | production-floor | raw | shrink,719404660 | 719404660 | 1591070456 | 719404660
16a,209852122371651,no-counts | production-floor | raw | shrink,719404660 | 719404660 | 1591070456 | 719404660
16a,209852122371652,no-counts | production-floor | raw | shrink,719404660 | 719404660 | 1591070456 | 719404660
16a,209852122371653,no-counts | production-floor | raw | shrink,719404660 | 719404660 | 1591070456 | 719404660
16a,209852122371654,no-counts | production-floor | raw | shrink,719404660 | 719404660 | 1591070456 | 719404660
16a,209852122371655,no-counts | production-floor | raw | shrink,719404660 | 719404660 | 1591070456 | 719404660
16a,209852122371656,no-counts | production-floor | raw | shrink,719404660 | 719404660 | 1591070456 | 719404660
16a,209852122371657,no-counts | production-floor | raw | shrink,719404660 | 719404660 | 1591070456 | 719404660
16a,209852122371658,no-counts | production-floor | raw | shrink,719404660 | 719404660 | 1591070456 | 719404660
16a,209852122371659,no-counts | production-floor | raw | shrink,719404660 | 719404660 | 1591070456 | 719404660
16a,209852122371660,no-counts | production-floor | raw | shrink,719404660 | 719404660 | 1591070456 | 719404660
16a,209852122371661,no-counts | production-floor | raw | shrink,719404660 | 719404660 | 1591070456 | 719404660
16a,209852122371662,no-counts | production-floor | raw | shrink,719404660 | 719404660 | 1591070456 | 719404660
16a,209852122371663,no-counts | production-floor | raw | shrink,719404660 | 719404660 | 1591070456 | 719404660
16a,209852122371664,no-counts | production-floor | raw | shrink,719404660 | 719404660 | 1591070456 | 719404660
16a,209852122371665,no-counts | production-floor | raw | shrink,719404660 | 719404660 | 1591070456 | 719404660
16a,209852122371666,no-counts | production-floor | raw | shrink,719404660 | 719404660 | 1591070456 | 719404660
16a,209852122371667,no-counts | production-floor | raw | shrink,719404660 | 719404660 | 1591070456 | 719404660
16a,209852122371669,no-counts | production-floor | raw | shrink,719404660 | 719404660 | 1591070456 | 719404660
16a,209852122371670,no-counts | production-floor | raw | shrink,719404660 | 719404660 | 1591070456 | 719404660
16a,209852122371671,no-counts | production-floor | raw | shrink,719404660 | 719404660 | 1591070456 | 719404660
16a,209852122371704,no-counts | production-floor | raw | shrink,719404660 | 719404660 | 1591070456 | 719404660
16a,209852122371705,no-counts | production-floor | raw | shrink,719404660 | 719404660 | 1591070456 | 719404660
16a,209852122371706,no-counts | production-floor | raw | shrink,719404660 | 719404660 | 1591070456 | 719404660
16a,209852122371708,no-counts | production-floor | raw | shrink,719404660 | 719404660 | 1591070456 | 719404660
16a,209852122371709,no-counts | production-floor | raw | shrink,719404660 | 719404660 | 1591070456 | 719404660
16a,209852122371710,no-counts | production-floor | raw | shrink,719404660 | 719404660 | 1591070456 | 719404660
16a,209852122371711,no-counts | production-floor | raw | shrink,719404660 | 719404660 | 1591070456 | 719404660
17b,209989561325144,no-counts | production-floor | raw | shrink,-2143655902 | -138391054 | -138391054 | -138391054
17b,209989561325145,no-counts | production-floor | raw | shrink,-2143655902 | -138391054 | -138391054 | -138391054
17b,209989561325146,no-counts | production-floor | raw | shrink,-2143655902 | -138391054 | -138391054 | -138391054
17b,209989561325148,no-counts | production-floor | raw | shrink,-2143655902 | -138391054 | -138391054 | -138391054
17b,209989561325149,no-counts | production-floor | raw | shrink,-2143655902 | -138391054 | -138391054 | -138391054
17b,209989561325150,no-counts | production-floor | raw | shrink,-2143655902 | -138391054 | -138391054 | -138391054
17b,209989561325151,no-counts | production-floor | raw | shrink,-2143655902 | -138391054 | -138391054 | -138391054
17b,209989561325152,no-counts | production-floor | raw | shrink,-2143655902 | -138391054 | -138391054 | -138391054
17b,209989561325153,no-counts | production-floor | raw | shrink,-2143655902 | -138391054 | -138391054 | -138391054
17b,209989561325154,no-counts | production-floor | raw | shrink,-2143655902 | -138391054 | -138391054 | -138391054
17b,209989561325155,no-counts | production-floor | raw | shrink,-2143655902 | -138391054 | -138391054 | -138391054
17b,209989561325156,no-counts | production-floor | raw | shrink,-2143655902 | -138391054 | -138391054 | -138391054
17b,209989561325157,no-counts | production-floor | raw | shrink,-2143655902 | -138391054 | -138391054 | -138391054
17b,209989561325158,no-counts | production-floor | raw | shrink,-2143655902 | -138391054 | -138391054 | -138391054
17b,209989561325159,no-counts | production-floor | raw | shrink,-2143655902 | -138391054 | -138391054 | -138391054
17b,209989561325160,no-counts | production-floor | raw | shrink,-2143655902 | -138391054 | -138391054 | -138391054
17b,209989561325161,no-counts | production-floor | raw | shrink,-2143655902 | -2143655902 | -138391054 | -138391054
17b,209989561325162,no-counts | production-floor | raw | shrink,-2143655902 | -138391054 | -138391054 | -138391054
17b,209989561325163,no-counts | production-floor | raw | shrink,-2143655902 | -138391054 | -138391054 | -138391054
17b,209989561325164,no-counts | production-floor | raw | shrink,-2143655902 | -138391054 | -138391054 | -138391054
17b,209989561325165,no-counts | production-floor | raw | shrink,-2143655902 | -138391054 | -138391054 | -138391054
17b,209989561325166,no-counts | production-floor | raw | shrink,-2143655902 | -138391054 | -138391054 | -138391054
17b,209989561325167,no-counts | production-floor | raw | shrink,-2143655902 | -2143655902 | -138391054 | -138391054
17b,209989561325168,no-counts | production-floor | raw | shrink,-2143655902 | -138391054 | -138391054 | -138391054
17b,209989561325169,no-counts | production-floor | raw | shrink,-2143655902 | -138391054 | -138391054 | -138391054
17b,209989561325170,no-counts | production-floor | raw | shrink,-2143655902 | -2143655902 | -138391054 | -138391054
17b,209989561325171,no-counts | production-floor | raw | shrink,-2143655902 | -138391054 | -138391054 | -138391054
17b,209989561325173,no-counts | production-floor | raw | shrink,-2143655902 | -138391054 | -138391054 | -138391054
17b,209989561325174,no-counts | production-floor | raw | shrink,-2143655902 | -2143655902 | -138391054 | -138391054
17b,209989561325175,no-counts | production-floor | raw | shrink,-2143655902 | -2143655902 | -138391054 | -138391054
17c,209993856292440,no-counts | production-floor | raw | shrink,-2143655902 | -99220691 | -99220691 | -99220691
17c,209993856292441,no-counts | production-floor | raw | shrink,-2143655902 | -99220691 | -99220691 | -99220691
17c,209993856292443,no-counts | production-floor | raw | shrink,-2143655902 | -99220691 | -99220691 | -99220691
17c,209993856292444,no-counts | production-floor | raw | shrink,-2143655902 | -99220691 | -99220691 | -99220691
17c,209993856292445,no-counts | production-floor | raw | shrink,-2143655902 | -99220691 | -99220691 | -99220691
17c,209993856292446,no-counts | production-floor | raw | shrink,-2143655902 | -99220691 | -99220691 | -99220691
17c,209993856292447,no-counts | production-floor | raw | shrink,-2143655902 | -99220691 | -99220691 | -99220691
17c,209993856292448,no-counts | production-floor | raw | shrink,-2143655902 | -99220691 | -99220691 | -99220691
17c,209993856292449,no-counts | production-floor | raw | shrink,-2143655902 | -99220691 | -99220691 | -99220691
17c,209993856292450,no-counts | production-floor | raw | shrink,-2143655902 | -99220691 | -99220691 | -99220691
17c,209993856292451,no-counts | production-floor | raw | shrink,-2143655902 | -99220691 | -99220691 | -99220691
17c,209993856292452,no-counts | production-floor | raw | shrink,-2143655902 | -99220691 | -99220691 | -99220691
17c,209993856292453,no-counts | production-floor | raw | shrink,-2143655902 | -99220691 | -99220691 | -99220691
17c,209993856292454,no-counts | production-floor | raw | shrink,-2143655902 | -99220691 | -99220691 | -99220691
17c,209993856292455,no-counts | production-floor | raw | shrink,-2143655902 | -99220691 | -99220691 | -99220691
17c,209993856292456,no-counts | production-floor | raw | shrink,-2143655902 | -99220691 | -99220691 | -99220691
17c,209993856292457,no-counts | production-floor | raw | shrink,-2143655902 | -99220691 | -99220691 | -99220691
17c,209993856292458,no-counts | production-floor | raw | shrink,-2143655902 | -99220691 | -99220691 | -99220691
17c,209993856292459,no-counts | production-floor | raw | shrink,-2143655902 | -99220691 | -99220691 | -99220691
17c,209993856292460,no-counts | production-floor | raw | shrink,-2143655902 | -99220691 | -99220691 | -99220691
17c,209993856292461,no-counts | production-floor | raw | shrink,-2143655902 | -99220691 | -99220691 | -99220691
17c,209993856292462,no-counts | production-floor | raw | shrink,-2143655902 | -99220691 | -99220691 | -99220691
17c,209993856292463,no-counts | production-floor | raw | shrink,-2143655902 | -99220691 | -99220691 | -99220691
17c,209993856292464,no-counts | production-floor | raw | shrink,-2143655902 | -99220691 | -99220691 | -99220691
17c,209993856292465,no-counts | production-floor | raw | shrink,-2143655902 | -99220691 | -99220691 | -99220691
17c,209993856292466,no-counts | production-floor | raw | shrink,-2143655902 | -99220691 | -99220691 | -99220691
17c,209993856292467,no-counts | production-floor | raw | shrink,-2143655902 | -99220691 | -99220691 | -99220691
17c,209993856292468,no-counts | production-floor | raw | shrink,-2143655902 | -99220691 | -99220691 | -99220691
17c,209993856292470,no-counts | production-floor | raw | shrink,-2143655902 | -99220691 | -99220691 | -99220691
17c,209993856292471,no-counts | production-floor | raw | shrink,-2143655902 | -99220691 | -99220691 | -99220691
18a,210118410344320,no-counts | production-floor | raw | shrink,-1312720789 | -1713726854 | -1713726854 | -1701613315
18a,210118410344321,no-counts | production-floor | raw | shrink,-1329720310 | 1990623328 | -1701613315 | -1701613315
18a,210118410344322,no-counts | production-floor | raw | shrink,-1312720789 | -574815707 | -1701613315 | -1701613315
18a,210118410344323,no-counts | production-floor | raw | shrink,-1329720310 | -574815707 | -1701613315 | -1701613315
18a,210118410344324,no-counts | production-floor | raw | shrink,-1312720789 | -574815707 | -574815707 | -1701613315
18a,210118410344325,no-counts | production-floor | raw | shrink,-1312720789 | -574815707 | -1701613315 | -1701613315
18a,210118410344326,no-counts | production-floor | raw | shrink,-1312720789 | -574815707 | -574815707 | -1701613315
18a,210118410344327,no-counts | production-floor | raw | shrink,-1312720789 | -574815707 | -574815707 | -1701613315
18a,210118410344328,no-counts | production-floor | raw | shrink,-1312720789 | -574815707 | -1701613315 | -1701613315
18a,210118410344329,no-counts | production-floor | raw | shrink,-1312720789 | -574815707 | -574815707 | -1701613315
18a,210118410344330,no-counts | production-floor | raw | shrink,-1312720789 | -574815707 | -574815707 | -1701613315
18a,210118410344331,no-counts | production-floor | raw | shrink,-1312720789 | 1990623328 | -574815707 | -1701613315
18a,210118410344332,no-counts | production-floor | raw | shrink,-1312720789 | -574815707 | -574815707 | -1701613315
18a,210118410344333,no-counts | production-floor | raw | shrink,-1312720789 | -574815707 | -574815707 | -1701613315
18a,210118410344334,no-counts | production-floor | raw | shrink,-1329720310 | -574815707 | -1701613315 | -1701613315
18a,210118410344335,no-counts | production-floor | raw | shrink,-1312720789 | -574815707 | -574815707 | -1701613315
18a,210118410344336,no-counts | production-floor | raw | shrink,-1312720789 | -574815707 | -574815707 | -1701613315
18a,210118410344337,no-counts | production-floor | raw | shrink,-1312720789 | 1990623328 | -574815707 | -1701613315
18a,210118410344339,no-counts | production-floor | raw | shrink,-1329720310 | -574815707 | -1701613315 | -1701613315
18a,210118410344340,no-counts | production-floor | raw | shrink,-1312720789 | -574815707 | -1701613315 | -1701613315
18a,210118410344341,no-counts | production-floor | raw | shrink,-1312720789 | -574815707 | -574815707 | -1701613315
18a,210118410344342,no-counts | production-floor | raw | shrink,-1312720789 | 1990623328 | -574815707 | -1701613315
18a,210118410344343,no-counts | production-floor | raw | shrink,946619715 | 1990623328 | -574815707 | -1701613315
18a,210118410344376,no-counts | production-floor | raw | shrink,-1312720789 | -574815707 | -574815707 | -1701613315
18a,210118410344377,no-counts | production-floor | raw | shrink,-1312720789 | -574815707 | -574815707 | -1701613315
18a,210118410344378,no-counts | production-floor | raw | shrink,-1312720789 | -574815707 | -1701613315 | -1701613315
18a,210118410344379,no-counts | production-floor | raw | shrink,-1312720789 | 1990623328 | -1701613315 | -1701613315
18a,210118410344380,no-counts | production-floor | raw | shrink,-1312720789 | 1990623328 | -1701613315 | -1701613315
18a,210118410344382,no-counts | production-floor | raw | shrink,-1312720789 | -574815707 | -1701613315 | -1701613315
18a,210118410344383,no-counts | production-floor | raw | shrink,-1312720789 | 1990623328 | -574815707 | -1701613315
18b,210122705311616,no-counts | production-floor | raw | shrink,-266505204 | -2103027714 | -633376097 | -2103027714
18b,210122705311617,no-counts | production-floor | raw | shrink,-266505204 | -2103027714 | -633376097 | -2103027714
18b,210122705311618,no-counts | production-floor | raw | shrink,-266505204 | -2103027714 | -633376097 | -633376097
18b,210122705311619,no-counts | production-floor | raw | shrink,-266505204 | -2103027714 | -633376097 | -633376097
18b,210122705311620,no-counts | production-floor | raw | shrink,-266505204 | -2103027714 | -633376097 | -633376097
18b,210122705311621,no-counts | production-floor | raw | shrink,-266505204 | -2103027714 | -633376097 | -633376097
18b,210122705311622,no-counts | production-floor | raw | shrink,-266505204 | -2103027714 | -633376097 | -2103027714
18b,210122705311623,no-counts | production-floor | raw | shrink,-266505204 | -2103027714 | -633376097 | -633376097
18b,210122705311624,no-counts | production-floor | raw | shrink,-266505204 | -2103027714 | -633376097 | -633376097
18b,210122705311625,no-counts | production-floor | raw | shrink,-266505204 | -2103027714 | -633376097 | -1852800932
18b,210122705311626,no-counts | production-floor | raw | shrink,-266505204 | -2103027714 | -633376097 | -2103027714
18b,210122705311627,no-counts | production-floor | raw | shrink,-266505204 | -2103027714 | -633376097 | -633376097
18b,210122705311628,no-counts | production-floor | raw | shrink,-266505204 | -2103027714 | -633376097 | -633376097
18b,210122705311629,no-counts | production-floor | raw | shrink,-266505204 | -2103027714 | -633376097 | -2103027714
18b,210122705311630,no-counts | production-floor | raw | shrink,-266505204 | -2103027714 | -633376097 | -2103027714
18b,210122705311631,no-counts | production-floor | raw | shrink,-266505204 | -2103027714 | -633376097 | -633376097
18b,210122705311632,no-counts | production-floor | raw | shrink,-266505204 | -2103027714 | -633376097 | -633376097
18b,210122705311633,no-counts | production-floor | raw | shrink,-266505204 | -2103027714 | -633376097 | -1852800932
18b,210122705311634,no-counts | production-floor | raw | shrink,-266505204 | -2103027714 | -633376097 | -633376097
18b,210122705311636,no-counts | production-floor | raw | shrink,-266505204 | -2103027714 | -2103027714 | 426213350
18b,210122705311637,no-counts | production-floor | raw | shrink,-266505204 | -2103027714 | -633376097 | -2103027714
18b,210122705311638,no-counts | production-floor | raw | shrink,-266505204 | -2103027714 | -633376097 | -633376097
18b,210122705311639,no-counts | production-floor | raw | shrink,-266505204 | -2103027714 | -633376097 | -2103027714
18b,210122705311672,no-counts | production-floor | raw | shrink,-266505204 | -2103027714 | -633376097 | -633376097
18b,210122705311673,no-counts | production-floor | raw | shrink,-266505204 | -2103027714 | -633376097 | -2103027714
18b,210122705311674,no-counts | production-floor | raw | shrink,-266505204 | -2103027714 | -633376097 | -633376097
18b,210122705311675,no-counts | production-floor | raw | shrink,-266505204 | -2103027714 | -633376097 | -633376097
18b,210122705311677,no-counts | production-floor | raw | shrink,-266505204 | -2103027714 | -633376097 | -633376097
18b,210122705311678,no-counts | production-floor | raw | shrink,-266505204 | -2103027714 | -633376097 | -633376097
18b,210122705311679,no-counts | production-floor | raw | shrink,-266505204 | -2103027714 | -633376097 | -633376097
18c,210127000278912,no-counts | production-floor | raw | shrink,456551016 | -852311855 | 1641369366 | 1641369366
18c,210127000278913,no-counts | production-floor | raw | shrink,456551016 | -852311855 | 1641369366 | 1641369366
18c,210127000278914,no-counts | production-floor | raw | shrink,456551016 | -852311855 | 1641369366 | 1641369366
18c,210127000278915,no-counts | production-floor | raw | shrink,456551016 | -852311855 | 1641369366 | 1641369366
18c,210127000278916,no-counts | production-floor | raw | shrink,456551016 | -852311855 | 1641369366 | 1641369366
18c,210127000278917,no-counts | production-floor | raw | shrink,456551016 | -852311855 | 1641369366 | 1641369366
18c,210127000278918,no-counts | production-floor | raw | shrink,456551016 | -852311855 | 1641369366 | 1641369366
18c,210127000278919,no-counts | production-floor | raw | shrink,456551016 | -852311855 | 1641369366 | 1641369366
18c,210127000278920,no-counts | production-floor | raw | shrink,456551016 | -852311855 | 1641369366 | 1641369366
18c,210127000278921,no-counts | production-floor | raw | shrink,456551016 | -852311855 | 1641369366 | 1641369366
18c,210127000278922,no-counts | production-floor | raw | shrink,456551016 | -852311855 | 1641369366 | 1641369366
18c,210127000278923,no-counts | production-floor | raw | shrink,456551016 | -852311855 | 1641369366 | 1641369366
18c,210127000278924,no-counts | production-floor | raw | shrink,456551016 | -852311855 | 1641369366 | 1641369366
18c,210127000278925,no-counts | production-floor | raw | shrink,456551016 | -852311855 | 1641369366 | 1641369366
18c,210127000278926,no-counts | production-floor | raw | shrink,456551016 | -852311855 | 1641369366 | 1641369366
18c,210127000278927,no-counts | production-floor | raw | shrink,456551016 | -852311855 | 1641369366 | 1641369366
18c,210127000278928,no-counts | production-floor | raw | shrink,456551016 | -852311855 | 1641369366 | 1641369366
18c,210127000278929,no-counts | production-floor | raw | shrink,456551016 | -852311855 | 1641369366 | 1641369366
18c,210127000278930,no-counts | production-floor | raw | shrink,456551016 | -852311855 | 1641369366 | 1641369366
18c,210127000278931,no-counts | production-floor | raw | shrink,456551016 | -852311855 | 1641369366 | 1641369366
18c,210127000278933,no-counts | production-floor | raw | shrink,456551016 | -852311855 | 1641369366 | 1641369366
18c,210127000278934,no-counts | production-floor | raw | shrink,456551016 | -852311855 | 1641369366 | 1641369366
18c,210127000278935,no-counts | production-floor | raw | shrink,456551016 | -852311855 | 1641369366 | 1641369366
18c,210127000278968,no-counts | production-floor | raw | shrink,456551016 | -852311855 | 1641369366 | 1641369366
18c,210127000278969,no-counts | production-floor | raw | shrink,456551016 | -852311855 | 1641369366 | 1641369366
18c,210127000278970,no-counts | production-floor | raw | shrink,456551016 | -852311855 | 1641369366 | 1641369366
18c,210127000278972,no-counts | production-floor | raw | shrink,456551016 | -852311855 | 1641369366 | 1641369366
18c,210127000278973,no-counts | production-floor | raw | shrink,456551016 | -852311855 | 1641369366 | 1641369366
18c,210127000278974,no-counts | production-floor | raw | shrink,456551016 | -852311855 | 1641369366 | 1641369366
18c,210127000278975,no-counts | production-floor | raw | shrink,456551016 | -852311855 | 1641369366 | 1641369366
19a,210251554330520,no-counts | production-floor | raw | shrink,2068678522 | -1013248213 | -637633703 | -477815540
19a,210251554330521,no-counts | production-floor | raw | shrink,2068678522 | -1917738233 | -392804058 | -477815540
19a,210251554330522,no-counts | production-floor | raw | shrink,1280008028 | -1013248213 | -392804058 | -477815540
19a,210251554330523,no-counts | production-floor | raw | shrink,-1921186889 | 1396323381 | 280911468 | -477815540
19a,210251554330524,no-counts | production-floor | raw | shrink,-1921186889 | 1396323381 | -637633703 | -1819667816
19a,210251554330525,no-counts | production-floor | raw | shrink,1280008028 | 1396323381 | -392804058 | -477815540
19a,210251554330527,no-counts | production-floor | raw | shrink,346236026 | 236212921 | 1109417049 | -1819667816
19a,210251554330528,no-counts | production-floor | raw | shrink,1466320538 | -1013248213 | -392804058 | -477815540
19a,210251554330529,no-counts | production-floor | raw | shrink,1280008028 | -1013248213 | -637633703 | -477815540
19a,210251554330530,no-counts | production-floor | raw | shrink,1701752549 | 96554330 | -637633703 | -477815540
19a,210251554330531,no-counts | production-floor | raw | shrink,1466320538 | -1013248213 | -637633703 | -477815540
19a,210251554330532,no-counts | production-floor | raw | shrink,1280008028 | 1396323381 | -637633703 | -1819667816
19a,210251554330533,no-counts | production-floor | raw | shrink,1280008028 | 1396323381 | -637633703 | -1917738233
19a,210251554330534,no-counts | production-floor | raw | shrink,1280008028 | -1013248213 | -392804058 | -477815540
19a,210251554330535,no-counts | production-floor | raw | shrink,1280008028 | -1013248213 | -392804058 | -477815540
19a,210251554330536,no-counts | production-floor | raw | shrink,2068678522 | -1013248213 | -637633703 | -477815540
19a,210251554330537,no-counts | production-floor | raw | shrink,1280008028 | 1396323381 | 280911468 | -477815540
19a,210251554330538,no-counts | production-floor | raw | shrink,1280008028 | 1396323381 | -1722146823 | -477815540
19a,210251554330539,no-counts | production-floor | raw | shrink,1280008028 | -228415750 | 1791313305 | -1819667816
19a,210251554330540,no-counts | production-floor | raw | shrink,-1921186889 | 1396323381 | 280911468 | -477815540
19a,210251554330541,no-counts | production-floor | raw | shrink,2068678522 | 1396323381 | 894859402 | -477815540
19a,210251554330542,no-counts | production-floor | raw | shrink,1280008028 | 1396323381 | 280911468 | -1819667816
19a,210251554330543,no-counts | production-floor | raw | shrink,1280008028 | -1013248213 | -637633703 | -477815540
19a,210251554330544,no-counts | production-floor | raw | shrink,288202220 | -1166399880 | -637633703 | -477815540
19a,210251554330546,no-counts | production-floor | raw | shrink,1466320538 | 1396323381 | -637633703 | -477815540
19a,210251554330547,no-counts | production-floor | raw | shrink,1466320538 | 1396323381 | 280911468 | -1917738233
19a,210251554330548,no-counts | production-floor | raw | shrink,-806953839 | -1013248213 | -392804058 | -477815540
19a,210251554330549,no-counts | production-floor | raw | shrink,1280008028 | -1917738233 | -637633703 | -477815540
19a,210251554330550,no-counts | production-floor | raw | shrink,1466320538 | 1396323381 | -392804058 | -477815540
19a,210251554330551,no-counts | production-floor | raw | shrink,1280008028 | -1917738233 | -637633703 | -477815540
19b,210255849297816,no-counts | production-floor | raw | shrink,716065427 | 910037442 | -1205520184 | -1834056489
19b,210255849297817,no-counts | production-floor | raw | shrink,716065427 | 910037442 | -1205520184 | 910037442
19b,210255849297818,no-counts | production-floor | raw | shrink,716065427 | 910037442 | -1205520184 | 825922194
19b,210255849297819,no-counts | production-floor | raw | shrink,716065427 | 825922194 | -1906746532 | 825922194
19b,210255849297820,no-counts | production-floor | raw | shrink,-2143395493 | 910037442 | -1205520184 | 825922194
19b,210255849297822,no-counts | production-floor | raw | shrink,-2143395493 | 910037442 | -1205520184 | 910037442
19b,210255849297823,no-counts | production-floor | raw | shrink,716065427 | 910037442 | -1205520184 | 910037442
19b,210255849297824,no-counts | production-floor | raw | shrink,716065427 | 825922194 | -1906746532 | 825922194
19b,210255849297825,no-counts | production-floor | raw | shrink,716065427 | 825922194 | -1906746532 | 825922194
19b,210255849297826,no-counts | production-floor | raw | shrink,-2143395493 | 910037442 | -1205520184 | -1402516586
19b,210255849297827,no-counts | production-floor | raw | shrink,716065427 | -1402516586 | -1205520184 | -1834056489
19b,210255849297828,no-counts | production-floor | raw | shrink,716065427 | 825922194 | -1906746532 | 825922194
19b,210255849297829,no-counts | production-floor | raw | shrink,1412482901 | -1834056489 | -1906746532 | -1834056489
19b,210255849297830,no-counts | production-floor | raw | shrink,716065427 | 825922194 | -1906746532 | 825922194
19b,210255849297831,no-counts | production-floor | raw | shrink,-2143395493 | 910037442 | -1205520184 | 910037442
19b,210255849297832,no-counts | production-floor | raw | shrink,716065427 | 825922194 | -1906746532 | -1834056489
19b,210255849297833,no-counts | production-floor | raw | shrink,716065427 | 910037442 | -1205520184 | -1834056489
19b,210255849297834,no-counts | production-floor | raw | shrink,716065427 | -1402516586 | -1205520184 | -1402516586
19b,210255849297835,no-counts | production-floor | raw | shrink,716065427 | 825922194 | -1906746532 | 825922194
19b,210255849297836,no-counts | production-floor | raw | shrink,716065427 | 910037442 | -1205520184 | 910037442
19b,210255849297837,no-counts | production-floor | raw | shrink,716065427 | 910037442 | -1205520184 | 825922194
19b,210255849297838,no-counts | production-floor | raw | shrink,716065427 | -1834056489 | -1906746532 | -1834056489
19b,210255849297839,no-counts | production-floor | raw | shrink,716065427 | -1834056489 | -1906746532 | -1834056489
19b,210255849297840,no-counts | production-floor | raw | shrink,-2143395493 | 910037442 | -1205520184 | 825922194
19b,210255849297841,no-counts | production-floor | raw | shrink,716065427 | -1402516586 | -1205520184 | -1402516586
19b,210255849297843,no-counts | production-floor | raw | shrink,716065427 | 825922194 | -1906746532 | 825922194
19b,210255849297844,no-counts | production-floor | raw | shrink,716065427 | 825922194 | -1906746532 | 825922194
19b,210255849297845,no-counts | production-floor | raw | shrink,716065427 | 825922194 | -1906746532 | 825922194
19b,210255849297846,no-counts | production-floor | raw | shrink,1412482901 | 910037442 | -1205520184 | 825922194
19b,210255849297847,no-counts | production-floor | raw | shrink,716065427 | 825922194 | -1906746532 | 825922194
19c,210260144265112,no-counts | production-floor | raw | shrink,-1310484652 | 204487702 | -1142457374 | 1055693188
19c,210260144265113,no-counts | production-floor | raw | shrink,1792585738 | 204487702 | -1142457374 | 1055693188
19c,210260144265114,no-counts | production-floor | raw | shrink,-1310484652 | 204487702 | -1142457374 | 1055693188
19c,210260144265115,no-counts | production-floor | raw | shrink,-1310484652 | 204487702 | -1142457374 | 1055693188
19c,210260144265117,no-counts | production-floor | raw | shrink,-1310484652 | 204487702 | 1347037819 | 1055693188
19c,210260144265118,no-counts | production-floor | raw | shrink,-1310484652 | 204487702 | -1065192089 | 1055693188
19c,210260144265119,no-counts | production-floor | raw | shrink,-1310484652 | 204487702 | -1142457374 | 1055693188
19c,210260144265120,no-counts | production-floor | raw | shrink,1138619820 | 204487702 | -1142457374 | -649799299
19c,210260144265121,no-counts | production-floor | raw | shrink,-1345068535 | 204487702 | 1347037819 | 1055693188
19c,210260144265122,no-counts | production-floor | raw | shrink,-1310484652 | 204487702 | -1142457374 | 1055693188
19c,210260144265123,no-counts | production-floor | raw | shrink,1138619820 | 204487702 | 1347037819 | 1055693188
19c,210260144265124,no-counts | production-floor | raw | shrink,538510470 | 204487702 | -1142457374 | 1055693188
19c,210260144265125,no-counts | production-floor | raw | shrink,-1310484652 | 204487702 | -1142457374 | 1055693188
19c,210260144265126,no-counts | production-floor | raw | shrink,-1310484652 | 204487702 | 1347037819 | 1055693188
19c,210260144265127,no-counts | production-floor | raw | shrink,-1310484652 | 204487702 | -1065192089 | 1055693188
19c,210260144265128,no-counts | production-floor | raw | shrink,-1310484652 | 204487702 | -1142457374 | 1055693188
19c,210260144265129,no-counts | production-floor | raw | shrink,-1310484652 | 204487702 | -1065192089 | 1055693188
19c,210260144265130,no-counts | production-floor | raw | shrink,1138619820 | 204487702 | -1142457374 | 1055693188
19c,210260144265131,no-counts | production-floor | raw | shrink,-1310484652 | 204487702 | -1065192089 | 1055693188
19c,210260144265132,no-counts | production-floor | raw | shrink,-1310484652 | 204487702 | -1142457374 | 1055693188
19c,210260144265133,no-counts | production-floor | raw | shrink,-1310484652 | 204487702 | 1347037819 | 1055693188
19c,210260144265134,no-counts | production-floor | raw | shrink,-1310484652 | 204487702 | -1142457374 | 1055693188
19c,210260144265135,no-counts | production-floor | raw | shrink,-1310484652 | 204487702 | -1142457374 | 1055693188
19c,210260144265136,no-counts | production-floor | raw | shrink,-1310484652 | 204487702 | -1142457374 | 1055693188
19c,210260144265137,no-counts | production-floor | raw | shrink,-1310484652 | 204487702 | -1142457374 | 1055693188
19c,210260144265138,no-counts | production-floor | raw | shrink,538510470 | 204487702 | -1142457374 | 1055693188
19c,210260144265140,no-counts | production-floor | raw | shrink,-1310484652 | 204487702 | -1142457374 | 1055693188
19c,210260144265141,no-counts | production-floor | raw | shrink,-1310484652 | 204487702 | -1142457374 | 1055693188
19c,210260144265142,no-counts | production-floor | raw | shrink,-1310484652 | 204487702 | -1065192089 | 1055693188
19c,210260144265143,no-counts | production-floor | raw | shrink,-1310484652 | 204487702 | -1142457374 | 1055693188
19d,210264439232408,no-counts | production-floor | raw | shrink,250603819 | -1675841368 | -1211980585 | 723032794
19d,210264439232409,no-counts | production-floor | raw | shrink,355516932 | -1675841368 | -1211980585 | 723032794
19d,210264439232410,no-counts | production-floor | raw | shrink,355516932 | -1675841368 | -1211980585 | 723032794
19d,210264439232412,no-counts | production-floor | raw | shrink,250603819 | -1675841368 | -1211980585 | 723032794
