Query Name,Sample Seed,Condition,Base Mode,Estimator Policy,Sample Budget,Prior Size,Variance Alpha,Tail Pseudo-count,Conservative Lower Bound,Baseline,Worker Rewarmed,Status,Planning Time (ms),Execution Time (ms),Charged Execution Time (ms),Slowdown,Catastrophe,Plan Hash
4b,7344414338624,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,11.682,21.561,21.561,0.917977647684939,false,261415237
31b,217445624573226,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,170.91,8.773,8.773,1.0451512985465807,false,1092791141
1d,6953572314813,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,26.777,0.535,0.535,0.9861751152073733,false,1003820838
15c,209727568320081,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,104.395,962.136,962.136,1.006899741822189,false,-1098297468
15a,209718978385491,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,73.665,421.288,421.288,0.7431860178965983,false,-197612404
15d,209731863287342,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,4.138,10727.236,10727.236,19.105575260721157,true,-241594924
25b,213850736945809,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,11.983,6.111,6.111,4.309590973201693,false,106978077
16d,209865007273521,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,4.143,982.743,982.743,3.2269327256488394,false,2025501659
29c,214387607857682,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,660.955,152.828,152.828,1.4893774607258412,false,1519204498
28c,214254463871539,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,125.383,405.549,405.549,0.8869179552395646,false,-127293549
15a,209718978385491,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,4.826,24957.647,24957.647,44.02730267655139,true,506230201
9d,8018724204453,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,311.96,1597.042,1597.042,0.9923340020175477,false,260928115
31b,217445624573226,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,23.599,3855.56,3855.56,459.3233261853705,true,1223952466
1c,6949277347516,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,18.741,1.256,1.256,0.9710088906068807,false,686382736
21a,213313866033900,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,81.857,34.625,34.625,0.9825482406356415,false,405046416
22d,213459894921930,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,12.09,16347.673,16347.673,36.066519659051174,true,-1065531287
6f,7627882180126,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,2.561,1666.093,1666.093,1.0122025567927242,false,-1261445935
9a,8005839302566,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,211.569,719.633,719.633,1.3179995018351514,false,1514154397
8c,7881285251013,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,timeout,,,30000.0,4.939777932283055,true,
17d,209998151259664,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,true,ok,4.216,1540.928,1540.928,0.8221645867936377,false,-2143655902
26a,213979585964659,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,517.37,562.586,562.586,1.6646920272701449,false,-2144714912
7a,7739551330276,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,28.064,30.58,30.58,2.7711826008155866,false,-1169423559
15c,209727568320081,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,timeout,,,30000.0,31.395761362910932,true,
1c,6949277347516,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,true,ok,5.181,8.465,8.465,6.544259760340163,false,958676468
33b,217711912546028,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,334.423,15.29,15.29,2.9741295467807816,false,-1215026023
19d,210264439232466,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,14.908,20925.65,20925.65,6.880099293928112,false,-1228936107
8b,7876990283716,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,135.296,445.902,445.902,2.0938298271975957,false,-1718178947
5a,7473263357474,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,5.941,295.836,295.836,1.8571289568260643,false,1516290568
28b,214250168904242,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,376.64,280.628,280.628,1.0889294167863102,false,-1614013504
26b,213983880931952,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,18.753,51.956,51.956,0.2843881025102083,false,-1048805790
29a,214379017923092,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,516.586,1049.985,1049.985,37.48206189983222,true,-980331532
21c,213322455968490,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,11.33,39.337,39.337,0.7422145491938604,false,1875661095
26b,213983880931952,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,272.268,96.07,96.07,0.5258519710554259,false,1839472673
28a,214245873936949,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,247.665,1153.906,1153.906,1.0066765365063386,false,-1614013504
1b,6944982380223,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,21.538,0.472,0.472,0.8496849684968496,false,1003820838
2d,7086716300956,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,19.994,144.103,144.103,1.0286018158976702,false,321836810
4c,7348709305921,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,3.052,2153.101,2153.101,0.6387878849013411,false,-1125545911
25a,213846441978512,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,355.578,853.116,853.116,0.9418947617126021,false,1296202811
7b,7743846297573,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,277.119,1.553,1.553,1.1681083113952615,false,-377469187
6f,7627882180126,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,191.408,1660.212,1660.212,1.0086296690628687,false,1250717231
5a,7473263357474,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,43.423,225.966,225.966,1.418515670365197,false,414652499
17a,209985266357781,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,3.258,5193.891,5193.891,2.7287452604524853,false,-2049997972
7a,7739551330276,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,239.619,8.412,8.412,0.762301767104667,false,-2009290410
23a,213580154006190,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,timeout,,,30000.0,63.23370862539402,true,
8a,7872695316423,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,true,ok,10.676,247.927,247.927,3.2118848822070074,false,-487903307
20a,213180722047245,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,220.414,1239.313,1239.313,1.2041301239727038,false,-1591323648
3c,7215565319806,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,84.577,1347.704,1347.704,0.9928529094658892,false,-1572305105
19c,210260144265173,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,17.32,23859.256,23859.256,29.199046167383308,true,-1294825545
7b,7743846297573,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,9.549,28.663,28.663,21.559232794283567,true,1766386416
4b,7344414338624,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,3.53,32.538,32.538,1.3853326237360297,false,611794456
17b,209989561325074,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,2.942,1679.149,1679.149,2.060128577913553,false,-2143655902
6c,7614997278211,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,102.361,0.825,0.825,1.233183856502242,false,-224470636
6b,7610702310914,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,86.849,4.395,4.395,0.8907580056749088,false,1482096114
11a,209186402440879,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,50.791,18.71,18.71,1.1482402037497317,false,-1055439248
28c,214254463871539,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,111.607,907.056,907.056,1.9836918666000374,false,1914702639
27a,214112729950802,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,146.068,105.34,105.34,4.76446776272643,false,1608906155
26a,213979585964658,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,216.452,335.194,335.194,0.9918390777388505,false,-2144714912
9a,8005839302567,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,132.363,464.24,464.24,0.850250181317353,false,1514154397
17b,209989561325075,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,100.29,736.891,736.891,0.9040830848884144,false,-138391054
15a,209718978385490,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,102.96,559.162,559.162,0.9864068763864571,false,-197612404
7a,7739551330277,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,184.635,8.206,8.206,0.7436338921613049,false,-2009290410
15a,209718978385490,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,4.093,27277.309,27277.309,48.11937357495358,true,506230201
9d,8018724204452,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,4.686,4477.538,4477.538,2.7821517547601418,false,2086476890
6e,7623587212800,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,3.282,6.543,6.543,1.4611433675748102,false,-1397154297
6b,7610702310915,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,86.173,5.604,5.604,1.1357924604783138,false,1482096114
14a,209585834399345,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,5.898,254.235,254.235,0.5229085509076624,false,555945203
10a,209053258454733,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,157.667,423.4,423.4,1.1547734636658191,false,1718403736
20c,213189311981834,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,153.41,340.887,340.887,0.9422351089250398,false,216174188
11c,209194992375468,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,4.772,1924.831,1924.831,4.6884603814671415,false,-1039926098
28c,214254463871538,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,157.545,505.791,505.791,1.1061428323052815,false,-127293549
25a,213846441978513,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,169.267,901.636,901.636,0.9954639525826543,false,1296202811
7c,7748141264867,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,5.426,16260.439,16260.439,9.099240883027829,false,1134307114
27b,214117024918098,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,107.168,7.016,7.016,0.8475477168398163,false,1367252878
2a,7073831399040,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,1.499,143.32,143.32,1.1270086538726178,false,-813469563
13c,209461280347758,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,98.178,858.863,858.863,1.0419541394257543,false,1004522218
27c,214121319885393,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,50.1,40.778,40.778,1.241282742036132,false,-829331469
21b,213318161001196,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,7.405,12.861,12.861,0.7826086956521738,false,1875661095
24a,213713297992368,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,36.784,822.502,822.502,6.268544558001996,false,-352090006
6c,7614997278210,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,98.16,0.548,0.548,0.8191330343796712,false,-224470636
11a,209186402440878,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,33.484,14.918,14.918,0.9155236429470066,false,-1055439248
8a,7872695316422,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,2.399,222.445,222.445,2.881766538628458,false,-487903307
17b,209989561325075,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,1.606,2166.794,2166.794,2.65841461469567,false,-2143655902
4a,7340119371330,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,19.258,812.895,812.895,1.0664673396468132,false,1427000343
1c,6949277347517,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,1.866,7.076,7.076,5.470429068419018,false,958676468
27a,214112729950803,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,37.761,33.834,33.834,1.5302924082408018,false,-1578205233
10a,209053258454733,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,1.817,319.429,319.429,0.8712048481939276,false,-1532910689
2d,7086716300957,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,53.995,136.089,136.089,0.9713981841023298,false,321836810
1c,6949277347517,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,11.334,1.107,1.107,0.8558175492848861,false,686382736
15d,209731863287343,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,3.825,10874.613,10874.613,19.368058752759485,true,-241594924
10c,209061848389323,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,timeout,,,30000.0,8.584061857894289,true,
31a,217441329605932,production-floor,full,production,1000,100.0,0.4,0.0,true,true,true,ok,78.722,190.351,190.351,0.9880997801638778,false,-1860427610
19c,210260144265172,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,484.911,893.148,893.148,1.093037841846622,false,204487702
17f,210006741194735,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,85.818,1890.363,1890.363,1.0053531422554143,false,-806828271
5c,7481853292065,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,3.286,756.125,756.125,1.2563763853579917,false,1437004065
17a,209985266357780,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,5.533,4969.054,4969.054,2.6106213148162842,false,-2049997972
6c,7614997278210,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,2.608,0.65,0.65,0.9715994020926756,false,-1397154297
31c,217449919540522,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,236.82,216.126,216.126,0.8590609895700839,false,415261907
33a,217707617578734,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,175.468,5.674,5.674,1.0646402101510462,false,14380942
4a,7340119371330,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,3.371,786.202,786.202,1.0314477950596372,false,-1202259619
2b,7078126366367,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,1.528,1110.732,1110.732,8.84523866405466,false,-1566201251
21b,213318161001196,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,52.014,17.474,17.474,1.0633157878723338,false,405046416
4c,7348709305920,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,2.318,2161.108,2161.108,0.6411634235288394,false,-1125545911
25c,213855031913071,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,8.564,10328.102,10328.102,10.039969923160188,true,-1785408503
28b,214250168904243,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,159.367,245.95,245.95,0.9543673120949905,false,-1614013504
23a,213580154006191,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,57.099,437.32,437.32,0.9217788485352438,false,-71625942
33b,217711912546029,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,54.911,69.353,69.353,13.49017700836413,true,491952308
30a,217308185619787,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,270.31,861.755,861.755,0.9286037942417739,false,204795277
27a,214112729950803,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,122.7,20.234,20.234,0.9151722110405032,false,1608906155
19c,210260144265172,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,6.326,20254.917,20254.917,24.788042703406887,true,-1294825545
15c,209727568320080,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,timeout,,,30000.0,31.395761362910932,true,
14b,209590129366640,production-floor,full,production,1000,100.0,0.4,0.0,true,true,true,ok,31.21,21.865,21.865,0.594351418940959,false,1313982226
15d,209731863287343,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,248.832,937.296,937.296,1.6693563252987906,false,-704972777
18c,210127000279027,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,440.653,1231.114,1231.114,1.1798664986319225,false,-852311855
13d,209465575315053,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,173.553,3764.812,3764.812,1.1724043648629836,false,-2119720580
29a,214379017923093,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,1188.978,27.973,27.973,0.998572091528933,false,-858518681
29c,214387607857683,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,588.187,206.489,206.489,2.0123279928273496,false,1519204498
27c,214121319885393,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,180.262,36.693,36.693,1.1169352997580018,false,-622492985
2d,7086716300957,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,1.95,172.175,172.175,1.2289787003197807,false,-813469563
23c,213588743940781,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,timeout,,,30000.0,22.01573905184817,true,
10b,209057553422028,production-floor,full,production,1000,100.0,0.4,0.0,true,true,true,ok,21.53,80.372,80.372,0.9049117572550455,false,1718403736
22b,213451304987341,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,170.019,498.076,498.076,1.1698639242476023,false,-1072711187
18b,210122705311732,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,180.376,783.319,783.319,0.8059766145893353,false,-2103027714
19b,210255849297877,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,451.437,301.216,301.216,1.793817257129926,false,825922194
3a,7206975385185,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,36.571,177.906,177.906,1.0081116535250134,false,-1613518825
14c,209594424333903,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,47.653,500.878,500.878,0.9870159044824589,false,1171118565
28a,214245873936948,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,109.924,958.295,958.295,0.8360239842338472,false,1222793645
2c,7082421333662,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,2.387,0.573,0.573,1.646551724137931,false,-26625759
27b,214117024918098,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,54.831,15.501,15.501,1.8725537569461221,false,1021059939
15b,209723273352785,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,95.188,11.683,11.683,0.9153803964585129,false,-1293176700
17c,209993856292370,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,2.393,60.838,60.838,1.1045990159231622,false,-99220691
25a,213846441978513,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,9.159,2354.797,2354.797,2.59984686630722,false,-1295408368
6b,7610702310915,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,3.467,4.336,4.336,0.8788001621402515,false,1956036293
14c,209594424333903,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,4.554,1194.003,1194.003,2.352868265325627,false,-452716964
29b,214383312890388,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,1025.602,3.409,3.409,0.9690164866401364,false,-665152500
1a,6940687412927,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,30.166,8.635,8.635,0.9547238653325226,false,686382736
5b,7477558324770,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,22.826,256.97,256.97,1.0037890625,false,2137438787
5a,7473263357475,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,17.186,154.581,154.581,0.9703918768342251,false,414652499
26a,213979585964658,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,24.379,876.148,876.148,2.5925220149607044,false,-2024555218
11b,209190697408173,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,23.933,2.169,2.169,0.9534065934065935,false,898037380
11b,209190697408173,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,3.06,1.986,1.986,0.872967032967033,false,762399165
22c,213455599954636,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,12.564,7811.438,7811.438,17.86594545142661,true,-1719071238
18a,210118410344437,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,117.454,1401.582,1401.582,0.9689270184510519,false,-574815707
32a,217574473592077,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,1.717,0.483,0.483,1.078125,false,957982218
11a,209186402440878,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,3.558,47.304,47.304,2.903065451532726,false,1643046009
6f,7627882180127,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,2.891,1524.835,1524.835,0.9263839927825358,false,-1261445935
13c,209461280347758,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,4.346,1572.067,1572.067,1.907197909450782,false,-1402813810
31a,217441329605932,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,22.276,20191.65,20191.65,104.8135545710081,true,-1795126799
7b,7743846297572,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,18.715,45.455,45.455,34.18954494170741,true,1766386416
3c,7215565319807,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,1.734,1271.836,1271.836,0.9369609891811991,false,-1572305105
20b,213185017014539,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,214.183,343.413,343.413,1.0699490905465445,false,-56865338
20b,213185017014539,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,7.969,1524.072,1524.072,4.74844997227086,false,203442306
29b,214383312890388,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,518.635,538.911,538.911,153.18675383740762,true,-609415370
17e,210002446226960,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,186.035,5234.836,5234.836,1.282421758491717,false,-1125412742
19a,210251554330582,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,172.108,1050.705,1050.705,1.4814185569103395,false,1396323381
1d,6953572314812,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,16.191,0.55,0.55,1.0138248847926268,false,1003820838
18a,210118410344437,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,2.287,5262.769,5262.769,3.6382024569141325,false,812001518
8d,7885580218307,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,timeout,,,30000.0,52.45548496407236,true,
9c,8014429237157,production-floor,full,production,1000,100.0,0.4,0.0,true,true,true,ok,27.894,631.957,631.957,0.823901281566562,false,-1283145132
15b,209723273352785,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,16.836,65.871,65.871,5.161090652667868,false,527170132
3c,7215565319807,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,184.057,1578.362,1578.362,1.162778550698373,false,-1572305105
26b,213983880931953,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,381.019,602.75,602.75,3.299232596582263,false,1839472673
2a,7073831399040,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,107.152,179.907,179.907,1.4147135493459466,false,321836810
30c,217316775554377,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,628.779,1291.342,1291.342,1.1041390829693392,false,-1836733028
16b,209856417338930,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,195.374,4027.387,4027.387,0.9906537711207039,false,-32917605
30c,217316775554377,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,timeout,,,30000.0,25.650968131664712,true,
13d,209465575315053,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,true,ok,10.863,3792.782,3792.782,1.181114534211471,false,-1402813810
6e,7623587212800,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,133.617,5.217,5.217,1.1650290308173292,false,-224470636
9d,8018724204452,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,183.82,1471.102,1471.102,0.9140802402416585,false,260928115
28c,214254463871538,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,135.587,1783.308,1783.308,3.9000167302159725,false,1914702639
21a,213313866033901,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,19.582,37.259,37.259,1.0572928490351874,false,1875661095
6d,7619292245505,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,103.464,1066.436,1066.436,0.9165167694390135,false,1250717231
6a,7606407343620,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,106.064,4.149,4.149,0.9651081646894626,false,-224470636
13b,209456985380463,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,64.654,1022.774,1022.774,1.9522238892006518,false,1004522218
25b,213850736945808,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,109.345,1.728,1.728,1.218617771509168,false,-1701088130
23b,213584448973486,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,12.471,103.361,103.361,0.9548007463927431,false,-976682035
23b,213584448973486,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,97.286,125.53,125.53,1.159587636484564,false,1055741165
23c,213588743940781,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,77.692,1410.644,1410.644,1.0352123399685103,false,-71625942
8c,7881285251012,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,timeout,,,30000.0,4.939777932283055,true,
8c,7881285251012,production-floor,full,production,1000,100.0,0.4,0.0,true,true,true,ok,20.827,5791.309,5791.309,0.9535926799077414,false,1588336649
26c,213988175899248,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,55.171,1356.612,1356.612,4.618623106869826,false,2002976144
11d,209199287342763,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,8.893,2070.046,2070.046,6.923994955965039,false,-1039926098
19b,210255849297877,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,14.157,575.481,575.481,3.4271345112822256,false,-167141638
4c,7348709305920,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,264.713,4840.817,4840.817,1.4361868080617004,false,464932698
5b,7477558324770,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,4.473,348.193,348.193,1.36012890625,false,677486420
17d,209998151259665,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,134.967,2579.837,2579.837,1.3764761371718457,false,-2143655902
26b,213983880931953,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,26.18,38.35,38.35,0.20991384500859359,false,-1048805790
10b,209057553422028,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,5.004,112.339,112.339,1.2648295662453908,false,-1532910689
19a,210251554330582,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,11.101,7438.801,7438.801,10.488174932605434,true,1270559632
7a,7739551330277,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,21.996,16.784,16.784,1.520978704123244,false,-1169423559
17e,210002446226960,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,2.531,5923.505,5923.505,1.4511307896817547,false,-2049997972
13a,209452690413200,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,122.232,1107.77,1107.77,1.0591689725266424,false,-1937147173
