Query Name,Sample Seed,Conditions,Plan Hashes
22a,213447010020044,no-sampling | production-floor,-1719071238 | -1072711187
22a,213447010020046,no-sampling | production-floor,-1719071238 | -1072711187
22a,213447010020047,no-sampling | production-floor,-1719071238 | -1072711187
22a,213447010020048,no-sampling | production-floor,-1719071238 | -1072711187
22a,213447010020049,no-sampling | production-floor,-1719071238 | -1072711187
22a,213447010020050,no-sampling | production-floor,-1719071238 | -1072711187
22a,213447010020051,no-sampling | production-floor,-1719071238 | -1072711187
22a,213447010020052,no-sampling | production-floor,-1719071238 | -1072711187
22a,213447010020053,no-sampling | production-floor,-1719071238 | -1072711187
22a,213447010020055,no-sampling | production-floor,-1719071238 | -1072711187
22b,213451304987340,no-sampling | production-floor,-1719071238 | -1072711187
22b,213451304987341,no-sampling | production-floor,-1719071238 | -1072711187
22b,213451304987343,no-sampling | production-floor,-1719071238 | -1072711187
22b,213451304987344,no-sampling | production-floor,-1719071238 | -1072711187
22b,213451304987345,no-sampling | production-floor,-1719071238 | -1072711187
22b,213451304987346,no-sampling | production-floor,-1719071238 | -1072711187
22b,213451304987347,no-sampling | production-floor,-1719071238 | -1072711187
22b,213451304987348,no-sampling | production-floor,-1719071238 | -1072711187
22b,213451304987350,no-sampling | production-floor,-1719071238 | -1072711187
22b,213451304987351,no-sampling | production-floor,-1719071238 | -1072711187
22c,213455599954636,no-sampling | production-floor,-1719071238 | -1072711187
22c,213455599954637,no-sampling | production-floor,-1719071238 | -1072711187
22c,213455599954638,no-sampling | production-floor,-1719071238 | -1072711187
22c,213455599954640,no-sampling | production-floor,-1719071238 | -1072711187
22c,213455599954641,no-sampling | production-floor,-1719071238 | -1072711187
22c,213455599954642,no-sampling | production-floor,-1719071238 | -1072711187
22c,213455599954643,no-sampling | production-floor,-1719071238 | -1072711187
22c,213455599954645,no-sampling | production-floor,-1719071238 | -1072711187
22c,213455599954646,no-sampling | production-floor,-1719071238 | -1072711187
22c,213455599954647,no-sampling | production-floor,-1719071238 | -1072711187
22d,213459894921929,no-sampling | production-floor,-1065531287 | -697127982
22d,213459894921930,no-sampling | production-floor,-1065531287 | -697127982
22d,213459894921931,no-sampling | production-floor,-1065531287 | -697127982
22d,213459894921936,no-sampling | production-floor,-1065531287 | -697127982
22d,213459894921937,no-sampling | production-floor,-1065531287 | -206037755
22d,213459894921938,no-sampling | production-floor,-1065531287 | -697127982
22d,213459894921940,no-sampling | production-floor,-1065531287 | -697127982
22d,213459894921941,no-sampling | production-floor,-1065531287 | -697127982
22d,213459894921942,no-sampling | production-floor,-1065531287 | -697127982
22d,213459894921943,no-sampling | production-floor,-1065531287 | -697127982
23b,213584448973484,no-sampling | production-floor,-976682035 | 1055741165
23b,213584448973486,no-sampling | production-floor,-976682035 | 1055741165
23b,213584448973487,no-sampling | production-floor,-976682035 | -617936631
23b,213584448973488,no-sampling | production-floor,-976682035 | 1055741165
23b,213584448973489,no-sampling | production-floor,-976682035 | 1055741165
23b,213584448973490,no-sampling | production-floor,-976682035 | 1055741165
23b,213584448973491,no-sampling | production-floor,-976682035 | 1055741165
23b,213584448973492,no-sampling | production-floor,-976682035 | 1055741165
23b,213584448973493,no-sampling | production-floor,-976682035 | 1055741165
23b,213584448973495,no-sampling | production-floor,-976682035 | -617936631
24a,213713297992361,no-sampling | production-floor,-352090006 | 369835801
24a,213713297992362,no-sampling | production-floor,-352090006 | 369835801
24a,213713297992363,no-sampling | production-floor,-352090006 | 916074739
24a,213713297992364,no-sampling | production-floor,-352090006 | 916074739
24a,213713297992365,no-sampling | production-floor,-352090006 | -279819772
24a,213713297992366,no-sampling | production-floor,-352090006 | 916074739
24a,213713297992367,no-sampling | production-floor,-352090006 | 369835801
24a,213713297992368,no-sampling | production-floor,-352090006 | 916074739
24a,213713297992369,no-sampling | production-floor,-352090006 | 369835801
24a,213713297992370,no-sampling | production-floor,-352090006 | 916074739
24b,213717592959629,no-sampling | production-floor,-70091638 | 644596804
24b,213717592959630,no-sampling | production-floor,-70091638 | 644596804
24b,213717592959631,no-sampling | production-floor,-70091638 | -870534348
24b,213717592959632,no-sampling | production-floor,-70091638 | -870534348
24b,213717592959633,no-sampling | production-floor,-70091638 | -870534348
24b,213717592959634,no-sampling | production-floor,-70091638 | -870534348
24b,213717592959635,no-sampling | production-floor,-70091638 | 644596804
24b,213717592959636,no-sampling | production-floor,-70091638 | 644596804
24b,213717592959637,no-sampling | production-floor,-70091638 | 644596804
24b,213717592959638,no-sampling | production-floor,-70091638 | 644596804
25a,213846441978504,no-sampling | production-floor,-1295408368 | 1296202811
25a,213846441978506,no-sampling | production-floor,-1295408368 | 1296202811
25a,213846441978507,no-sampling | production-floor,-1295408368 | -1152094815
25a,213846441978508,no-sampling | production-floor,-1295408368 | 1296202811
25a,213846441978509,no-sampling | production-floor,-1295408368 | 1296202811
25a,213846441978510,no-sampling | production-floor,-1295408368 | 1296202811
25a,213846441978511,no-sampling | production-floor,-1295408368 | 1296202811
25a,213846441978512,no-sampling | production-floor,-1295408368 | 1296202811
25a,213846441978513,no-sampling | production-floor,-1295408368 | 1296202811
25a,213846441978515,no-sampling | production-floor,-1295408368 | -1152094815
25b,213850736945801,no-sampling | production-floor,106978077 | -1701088130
25b,213850736945802,no-sampling | production-floor,106978077 | -1701088130
25b,213850736945803,no-sampling | production-floor,106978077 | -1701088130
25b,213850736945804,no-sampling | production-floor,106978077 | -1701088130
25b,213850736945805,no-sampling | production-floor,106978077 | -1701088130
25b,213850736945806,no-sampling | production-floor,106978077 | -1701088130
25b,213850736945807,no-sampling | production-floor,106978077 | -1701088130
25b,213850736945808,no-sampling | production-floor,106978077 | -1701088130
25b,213850736945809,no-sampling | production-floor,106978077 | -1701088130
25b,213850736945810,no-sampling | production-floor,106978077 | -1701088130
25c,213855031913069,no-sampling | production-floor,-1785408503 | -472157051
25c,213855031913070,no-sampling | production-floor,-1785408503 | -472157051
25c,213855031913071,no-sampling | production-floor,-1785408503 | -472157051
25c,213855031913072,no-sampling | production-floor,-1785408503 | -472157051
25c,213855031913073,no-sampling | production-floor,-1785408503 | -472157051
25c,213855031913074,no-sampling | production-floor,-1785408503 | -472157051
25c,213855031913075,no-sampling | production-floor,-1785408503 | -472157051
25c,213855031913076,no-sampling | production-floor,-1785408503 | -472157051
25c,213855031913077,no-sampling | production-floor,-1785408503 | -472157051
25c,213855031913078,no-sampling | production-floor,-1785408503 | -472157051
26a,213979585964648,no-sampling | production-floor,-2024555218 | -2144714912
26a,213979585964649,no-sampling | production-floor,-2024555218 | -2144714912
26a,213979585964651,no-sampling | production-floor,-2024555218 | -2144714912
26a,213979585964652,no-sampling | production-floor,-2024555218 | -2144714912
26a,213979585964653,no-sampling | production-floor,-2024555218 | -2144714912
26a,213979585964654,no-sampling | production-floor,-2024555218 | -2144714912
26a,213979585964655,no-sampling | production-floor,-2024555218 | -2144714912
26a,213979585964656,no-sampling | production-floor,-2024555218 | -2144714912
26a,213979585964658,no-sampling | production-floor,-2024555218 | -2144714912
26a,213979585964659,no-sampling | production-floor,-2024555218 | -2144714912
26b,213983880931944,no-sampling | production-floor,-1048805790 | 1839472673
26b,213983880931946,no-sampling | production-floor,-1048805790 | 1839472673
26b,213983880931947,no-sampling | production-floor,-1048805790 | 1839472673
26b,213983880931948,no-sampling | production-floor,-1048805790 | 1839472673
26b,213983880931949,no-sampling | production-floor,-1048805790 | 1839472673
26b,213983880931950,no-sampling | production-floor,-1048805790 | 1839472673
26b,213983880931951,no-sampling | production-floor,-1048805790 | 1839472673
26b,213983880931952,no-sampling | production-floor,-1048805790 | 1839472673
26b,213983880931953,no-sampling | production-floor,-1048805790 | 1839472673
26b,213983880931955,no-sampling | production-floor,-1048805790 | 1839472673
26c,213988175899241,no-sampling | production-floor,2002976144 | -824637688
26c,213988175899242,no-sampling | production-floor,2002976144 | 279814670
26c,213988175899243,no-sampling | production-floor,2002976144 | -824637688
26c,213988175899244,no-sampling | production-floor,2002976144 | 279814670
26c,213988175899245,no-sampling | production-floor,2002976144 | 279814670
26c,213988175899246,no-sampling | production-floor,2002976144 | 279814670
26c,213988175899247,no-sampling | production-floor,2002976144 | -824637688
26c,213988175899248,no-sampling | production-floor,2002976144 | 279814670
26c,213988175899249,no-sampling | production-floor,2002976144 | 279814670
26c,213988175899250,no-sampling | production-floor,2002976144 | 279814670
27a,214112729950792,no-sampling | production-floor,-1578205233 | 1608906155
27a,214112729950793,no-sampling | production-floor,-1578205233 | 1608906155
27a,214112729950794,no-sampling | production-floor,-1578205233 | 1608906155
27a,214112729950796,no-sampling | production-floor,-1578205233 | 1608906155
27a,214112729950797,no-sampling | production-floor,-1578205233 | 1608906155
27a,214112729950798,no-sampling | production-floor,-1578205233 | 1608906155
27a,214112729950799,no-sampling | production-floor,-1578205233 | 1608906155
27a,214112729950801,no-sampling | production-floor,-1578205233 | 1608906155
27a,214112729950802,no-sampling | production-floor,-1578205233 | 1608906155
27a,214112729950803,no-sampling | production-floor,-1578205233 | 1608906155
27b,214117024918088,no-sampling | production-floor,1021059939 | 1367252878
27b,214117024918089,no-sampling | production-floor,1021059939 | 1367252878
27b,214117024918091,no-sampling | production-floor,1021059939 | 1367252878
27b,214117024918092,no-sampling | production-floor,1021059939 | 1367252878
27b,214117024918093,no-sampling | production-floor,1021059939 | 1367252878
27b,214117024918094,no-sampling | production-floor,1021059939 | 1367252878
27b,214117024918095,no-sampling | production-floor,1021059939 | 1367252878
27b,214117024918096,no-sampling | production-floor,1021059939 | 1367252878
27b,214117024918098,no-sampling | production-floor,1021059939 | 1367252878
27b,214117024918099,no-sampling | production-floor,1021059939 | 1367252878
27c,214121319885384,no-sampling | production-floor,-829331469 | -622492985
27c,214121319885386,no-sampling | production-floor,-829331469 | -622492985
27c,214121319885387,no-sampling | production-floor,-829331469 | -622492985
27c,214121319885388,no-sampling | production-floor,-829331469 | -622492985
27c,214121319885389,no-sampling | production-floor,-829331469 | -622492985
27c,214121319885390,no-sampling | production-floor,-829331469 | -622492985
27c,214121319885391,no-sampling | production-floor,-829331469 | -622492985
27c,214121319885392,no-sampling | production-floor,-829331469 | -622492985
27c,214121319885393,no-sampling | production-floor,-829331469 | -622492985
27c,214121319885395,no-sampling | production-floor,-829331469 | -622492985
28a,214245873936936,no-sampling | production-floor,1222793645 | -1614013504
28a,214245873936937,no-sampling | production-floor,1222793645 | -1614013504
28a,214245873936938,no-sampling | production-floor,1222793645 | -1614013504
28a,214245873936939,no-sampling | production-floor,1222793645 | -1614013504
28a,214245873936941,no-sampling | production-floor,1222793645 | -1614013504
28a,214245873936942,no-sampling | production-floor,1222793645 | -1614013504
28a,214245873936943,no-sampling | production-floor,1222793645 | -1614013504
28a,214245873936948,no-sampling | production-floor,1222793645 | -1614013504
28a,214245873936949,no-sampling | production-floor,1222793645 | -1614013504
28a,214245873936950,no-sampling | production-floor,1222793645 | -1614013504
28b,214250168904232,no-sampling | production-floor,1222793645 | -1614013504
28b,214250168904233,no-sampling | production-floor,1222793645 | -1614013504
28b,214250168904234,no-sampling | production-floor,1222793645 | -1614013504
28b,214250168904236,no-sampling | production-floor,1222793645 | -1614013504
28b,214250168904237,no-sampling | production-floor,1222793645 | -1614013504
28b,214250168904238,no-sampling | production-floor,1222793645 | -1614013504
28b,214250168904239,no-sampling | production-floor,1222793645 | -1614013504
28b,214250168904241,no-sampling | production-floor,1222793645 | -1614013504
28b,214250168904242,no-sampling | production-floor,1222793645 | -1614013504
28b,214250168904243,no-sampling | production-floor,1222793645 | -1614013504
28c,214254463871528,no-sampling | production-floor,1914702639 | -127293549
28c,214254463871529,no-sampling | production-floor,1914702639 | -127293549
28c,214254463871531,no-sampling | production-floor,1914702639 | -127293549
28c,214254463871532,no-sampling | production-floor,1914702639 | -127293549
28c,214254463871533,no-sampling | production-floor,1914702639 | -127293549
28c,214254463871534,no-sampling | production-floor,1914702639 | -127293549
28c,214254463871535,no-sampling | production-floor,1914702639 | -127293549
28c,214254463871536,no-sampling | production-floor,1914702639 | -127293549
28c,214254463871538,no-sampling | production-floor,1914702639 | -127293549
28c,214254463871539,no-sampling | production-floor,1914702639 | -127293549
29a,214379017923080,no-sampling | production-floor,-980331532 | -858518681
29a,214379017923081,no-sampling | production-floor,-980331532 | -858518681
29a,214379017923082,no-sampling | production-floor,-980331532 | -858518681
29a,214379017923083,no-sampling | production-floor,-980331532 | -858518681
29a,214379017923084,no-sampling | production-floor,-980331532 | -858518681
29a,214379017923086,no-sampling | production-floor,-980331532 | -858518681
29a,214379017923087,no-sampling | production-floor,-980331532 | -858518681
29a,214379017923092,no-sampling | production-floor,-980331532 | -858518681
29a,214379017923093,no-sampling | production-floor,-980331532 | -858518681
29a,214379017923095,no-sampling | production-floor,-980331532 | -858518681
29b,214383312890376,no-sampling | production-floor,-609415370 | -665152500
29b,214383312890377,no-sampling | production-floor,-609415370 | -665152500
29b,214383312890378,no-sampling | production-floor,-609415370 | -665152500
29b,214383312890379,no-sampling | production-floor,-609415370 | -665152500
29b,214383312890381,no-sampling | production-floor,-609415370 | -665152500
29b,214383312890382,no-sampling | production-floor,-609415370 | -665152500
29b,214383312890383,no-sampling | production-floor,-609415370 | -665152500
29b,214383312890388,no-sampling | production-floor,-609415370 | -665152500
29b,214383312890389,no-sampling | production-floor,-609415370 | -665152500
29b,214383312890390,no-sampling | production-floor,-609415370 | -665152500
29c,214387607857672,no-sampling | production-floor,1519204498 | -839131028
29c,214387607857673,no-sampling | production-floor,1519204498 | -839131028
29c,214387607857674,no-sampling | production-floor,1519204498 | -839131028
29c,214387607857676,no-sampling | production-floor,1519204498 | -839131028
29c,214387607857677,no-sampling | production-floor,1519204498 | -839131028
29c,214387607857678,no-sampling | production-floor,1519204498 | -839131028
29c,214387607857679,no-sampling | production-floor,1519204498 | -839131028
29c,214387607857681,no-sampling | production-floor,1519204498 | -839131028
29c,214387607857682,no-sampling | production-floor,1519204498 | -839131028
29c,214387607857683,no-sampling | production-floor,1519204498 | 894113721
2a,7073831399040,no-sampling | production-floor,-813469563 | 321836810
2a,7073831399041,no-sampling | production-floor,-813469563 | 321836810
2a,7073831399042,no-sampling | production-floor,-813469563 | 321836810
2a,7073831399065,no-sampling | production-floor,-813469563 | 321836810
2a,7073831399066,no-sampling | production-floor,-813469563 | 321836810
2a,7073831399067,no-sampling | production-floor,-813469563 | 321836810
2a,7073831399068,no-sampling | production-floor,-813469563 | 321836810
2a,7073831399069,no-sampling | production-floor,-813469563 | 321836810
2a,7073831399070,no-sampling | production-floor,-813469563 | 321836810
2a,7073831399071,no-sampling | production-floor,-813469563 | 321836810
2b,7078126366336,no-sampling | production-floor,-1566201251 | 321836810
2b,7078126366337,no-sampling | production-floor,-1566201251 | 321836810
2b,7078126366338,no-sampling | production-floor,-1566201251 | 321836810
2b,7078126366339,no-sampling | production-floor,-1566201251 | 321836810
2b,7078126366340,no-sampling | production-floor,-1566201251 | 321836810
2b,7078126366341,no-sampling | production-floor,-1566201251 | 321836810
2b,7078126366342,no-sampling | production-floor,-1566201251 | 321836810
2b,7078126366365,no-sampling | production-floor,-1566201251 | 321836810
2b,7078126366366,no-sampling | production-floor,-1566201251 | 321836810
2b,7078126366367,no-sampling | production-floor,-1566201251 | 321836810
2d,7086716300928,no-sampling | production-floor,-813469563 | 321836810
2d,7086716300929,no-sampling | production-floor,-813469563 | 321836810
2d,7086716300930,no-sampling | production-floor,-813469563 | 321836810
2d,7086716300931,no-sampling | production-floor,-813469563 | 321836810
2d,7086716300932,no-sampling | production-floor,-813469563 | 321836810
2d,7086716300934,no-sampling | production-floor,-813469563 | 321836810
2d,7086716300935,no-sampling | production-floor,-813469563 | 321836810
2d,7086716300956,no-sampling | production-floor,-813469563 | 321836810
2d,7086716300957,no-sampling | production-floor,-813469563 | 321836810
2d,7086716300959,no-sampling | production-floor,-813469563 | 321836810
30a,217308185619785,no-sampling | production-floor,-1836210057 | 204795277
30a,217308185619786,no-sampling | production-floor,-1836210057 | 204795277
30a,217308185619787,no-sampling | production-floor,-1836210057 | 204795277
30a,217308185619792,no-sampling | production-floor,-1836210057 | 204795277
30a,217308185619793,no-sampling | production-floor,-1836210057 | 204795277
30a,217308185619794,no-sampling | production-floor,-1836210057 | 204795277
30a,217308185619796,no-sampling | production-floor,-1836210057 | 204795277
30a,217308185619797,no-sampling | production-floor,-1836210057 | 204795277
30a,217308185619798,no-sampling | production-floor,-1836210057 | 204795277
30a,217308185619799,no-sampling | production-floor,-1836210057 | 204795277
31a,217441329605932,no-sampling | production-floor,-1795126799 | -1860427610
31a,217441329605933,no-sampling | production-floor,-1795126799 | -1860427610
31a,217441329605934,no-sampling | production-floor,-1795126799 | -1860427610
31a,217441329605936,no-sampling | production-floor,-1795126799 | -1860427610
31a,217441329605937,no-sampling | production-floor,-1795126799 | -1860427610
31a,217441329605938,no-sampling | production-floor,-1795126799 | -1860427610
31a,217441329605939,no-sampling | production-floor,-1795126799 | -1860427610
31a,217441329605941,no-sampling | production-floor,-1795126799 | -1860427610
31a,217441329605942,no-sampling | production-floor,-1795126799 | -1860427610
31a,217441329605943,no-sampling | production-floor,-1795126799 | -1860427610
31b,217445624573225,no-sampling | production-floor,1223952466 | 1092791141
31b,217445624573226,no-sampling | production-floor,1223952466 | 1092791141
31b,217445624573227,no-sampling | production-floor,1223952466 | 1092791141
31b,217445624573232,no-sampling | production-floor,1223952466 | 1092791141
31b,217445624573233,no-sampling | production-floor,1223952466 | 1092791141
31b,217445624573234,no-sampling | production-floor,1223952466 | 1092791141
31b,217445624573236,no-sampling | production-floor,1223952466 | 1092791141
31b,217445624573237,no-sampling | production-floor,1223952466 | 1092791141
31b,217445624573238,no-sampling | production-floor,1223952466 | 1092791141
31b,217445624573239,no-sampling | production-floor,1223952466 | 1092791141
31c,217449919540520,no-sampling | production-floor,-1849236590 | 415261907
31c,217449919540522,no-sampling | production-floor,-1849236590 | 415261907
31c,217449919540523,no-sampling | production-floor,-1849236590 | 415261907
31c,217449919540528,no-sampling | production-floor,-1849236590 | 415261907
31c,217449919540529,no-sampling | production-floor,-1849236590 | 415261907
31c,217449919540531,no-sampling | production-floor,-1849236590 | 415261907
31c,217449919540532,no-sampling | production-floor,-1849236590 | 415261907
31c,217449919540533,no-sampling | production-floor,-1849236590 | 415261907
31c,217449919540534,no-sampling | production-floor,-1849236590 | 415261907
31c,217449919540535,no-sampling | production-floor,-1849236590 | 415261907
32a,217574473592076,no-sampling | production-floor,957982218 | 1765267761
32a,217574473592077,no-sampling | production-floor,957982218 | 1765267761
32a,217574473592079,no-sampling | production-floor,957982218 | 1765267761
32a,217574473592080,no-sampling | production-floor,957982218 | 1765267761
32a,217574473592081,no-sampling | production-floor,957982218 | 1765267761
32a,217574473592082,no-sampling | production-floor,957982218 | 1765267761
32a,217574473592083,no-sampling | production-floor,957982218 | 1765267761
32a,217574473592084,no-sampling | production-floor,957982218 | 1765267761
32a,217574473592086,no-sampling | production-floor,957982218 | 1765267761
32a,217574473592087,no-sampling | production-floor,957982218 | 1765267761
32b,217578768559372,no-sampling | production-floor,-119481243 | -239234728
32b,217578768559373,no-sampling | production-floor,-119481243 | -239234728
32b,217578768559374,no-sampling | production-floor,-119481243 | -239234728
32b,217578768559376,no-sampling | production-floor,-119481243 | -239234728
32b,217578768559377,no-sampling | production-floor,-119481243 | -239234728
32b,217578768559378,no-sampling | production-floor,-119481243 | -239234728
32b,217578768559379,no-sampling | production-floor,-119481243 | -239234728
32b,217578768559381,no-sampling | production-floor,-119481243 | -239234728
32b,217578768559382,no-sampling | production-floor,-119481243 | -239234728
32b,217578768559383,no-sampling | production-floor,-119481243 | -239234728
33a,217707617578732,no-sampling | production-floor,1266302631 | 14380942
33a,217707617578734,no-sampling | production-floor,1266302631 | 14380942
33a,217707617578735,no-sampling | production-floor,1266302631 | 14380942
33a,217707617578736,no-sampling | production-floor,1266302631 | 14380942
33a,217707617578737,no-sampling | production-floor,1266302631 | 14380942
33a,217707617578738,no-sampling | production-floor,1266302631 | 14380942
33a,217707617578739,no-sampling | production-floor,1266302631 | 14380942
33a,217707617578740,no-sampling | production-floor,1266302631 | 14380942
33a,217707617578741,no-sampling | production-floor,1266302631 | 14380942
33a,217707617578743,no-sampling | production-floor,1266302631 | 14380942
33b,217711912546028,no-sampling | production-floor,491952308 | -1215026023
33b,217711912546029,no-sampling | production-floor,491952308 | -1215026023
33b,217711912546031,no-sampling | production-floor,491952308 | -1215026023
33b,217711912546032,no-sampling | production-floor,491952308 | -1215026023
33b,217711912546033,no-sampling | production-floor,491952308 | -1215026023
33b,217711912546034,no-sampling | production-floor,491952308 | -1215026023
33b,217711912546035,no-sampling | production-floor,491952308 | -1215026023
33b,217711912546036,no-sampling | production-floor,491952308 | -1215026023
33b,217711912546038,no-sampling | production-floor,491952308 | -1215026023
33b,217711912546039,no-sampling | production-floor,491952308 | -1215026023
33c,217716207513324,no-sampling | production-floor,-1229604950 | 1026233334
33c,217716207513325,no-sampling | production-floor,-1229604950 | 1026233334
33c,217716207513326,no-sampling | production-floor,-1229604950 | 1026233334
33c,217716207513328,no-sampling | production-floor,-1229604950 | 1026233334
33c,217716207513329,no-sampling | production-floor,-1229604950 | 1026233334
33c,217716207513330,no-sampling | production-floor,-1229604950 | 1026233334
33c,217716207513331,no-sampling | production-floor,-1229604950 | 1026233334
33c,217716207513333,no-sampling | production-floor,-1229604950 | 1026233334
33c,217716207513334,no-sampling | production-floor,-1229604950 | 1026233334
33c,217716207513335,no-sampling | production-floor,-1229604950 | 1026233334
4a,7340119371328,no-sampling | production-floor,-1202259619 | 1427000343
4a,7340119371330,no-sampling | production-floor,-1202259619 | 1427000343
4a,7340119371331,no-sampling | production-floor,-1202259619 | 1427000343
4a,7340119371352,no-sampling | production-floor,-1202259619 | 1427000343
4a,7340119371353,no-sampling | production-floor,-1202259619 | 1427000343
4a,7340119371355,no-sampling | production-floor,-1202259619 | 1427000343
4a,7340119371356,no-sampling | production-floor,-1202259619 | 1427000343
4a,7340119371357,no-sampling | production-floor,-1202259619 | 1427000343
4a,7340119371358,no-sampling | production-floor,-1202259619 | 1427000343
4a,7340119371359,no-sampling | production-floor,-1202259619 | 1427000343
4b,7344414338624,no-sampling | production-floor,611794456 | 261415237
4b,7344414338625,no-sampling | production-floor,611794456 | 261415237
4b,7344414338627,no-sampling | production-floor,611794456 | 261415237
4b,7344414338648,no-sampling | production-floor,611794456 | 261415237
4b,7344414338650,no-sampling | production-floor,611794456 | 261415237
4b,7344414338651,no-sampling | production-floor,611794456 | 261415237
4b,7344414338652,no-sampling | production-floor,611794456 | 261415237
4b,7344414338653,no-sampling | production-floor,611794456 | 261415237
4b,7344414338654,no-sampling | production-floor,611794456 | 261415237
4b,7344414338655,no-sampling | production-floor,611794456 | 261415237
4c,7348709305920,no-sampling | production-floor,-1125545911 | 464932698
4c,7348709305921,no-sampling | production-floor,-1125545911 | 464932698
4c,7348709305922,no-sampling | production-floor,-1125545911 | 464932698
4c,7348709305945,no-sampling | production-floor,-1125545911 | 464932698
4c,7348709305946,no-sampling | production-floor,-1125545911 | 464932698
4c,7348709305947,no-sampling | production-floor,-1125545911 | 464932698
4c,7348709305948,no-sampling | production-floor,-1125545911 | 464932698
4c,7348709305949,no-sampling | production-floor,-1125545911 | 464932698
4c,7348709305950,no-sampling | production-floor,-1125545911 | 464932698
4c,7348709305951,no-sampling | production-floor,-1125545911 | 464932698
5a,7473263357473,no-sampling | production-floor,1516290568 | 414652499
5a,7473263357474,no-sampling | production-floor,1516290568 | 414652499
5a,7473263357475,no-sampling | production-floor,1516290568 | 414652499
5a,7473263357496,no-sampling | production-floor,1516290568 | 414652499
5a,7473263357497,no-sampling | production-floor,1516290568 | 414652499
5a,7473263357498,no-sampling | production-floor,1516290568 | 414652499
5a,7473263357500,no-sampling | production-floor,1516290568 | 414652499
5a,7473263357501,no-sampling | production-floor,1516290568 | 414652499
5a,7473263357502,no-sampling | production-floor,1516290568 | 414652499
5a,7473263357503,no-sampling | production-floor,1516290568 | 414652499
5b,7477558324768,no-sampling | production-floor,677486420 | 1589551454
5b,7477558324770,no-sampling | production-floor,677486420 | 2137438787
5b,7477558324771,no-sampling | production-floor,677486420 | 1969057250
5b,7477558324792,no-sampling | production-floor,677486420 | 2137438787
5b,7477558324793,no-sampling | production-floor,677486420 | 1589551454
5b,7477558324795,no-sampling | production-floor,677486420 | 2137438787
5b,7477558324796,no-sampling | production-floor,677486420 | 2137438787
5b,7477558324797,no-sampling | production-floor,677486420 | 2137438787
5b,7477558324798,no-sampling | production-floor,677486420 | 2137438787
5b,7477558324799,no-sampling | production-floor,677486420 | 2137438787
5c,7481853292064,no-sampling | production-floor,1437004065 | -761671341
5c,7481853292065,no-sampling | production-floor,1437004065 | -761671341
5c,7481853292067,no-sampling | production-floor,1437004065 | -761671341
5c,7481853292088,no-sampling | production-floor,1437004065 | -761671341
5c,7481853292090,no-sampling | production-floor,1437004065 | -761671341
5c,7481853292091,no-sampling | production-floor,1437004065 | -761671341
5c,7481853292092,no-sampling | production-floor,1437004065 | -761671341
5c,7481853292093,no-sampling | production-floor,1437004065 | -761671341
5c,7481853292094,no-sampling | production-floor,1437004065 | -761671341
5c,7481853292095,no-sampling | production-floor,1437004065 | -761671341
6a,7606407343620,no-sampling | production-floor,-1397154297 | -224470636
6a,7606407343621,no-sampling | production-floor,-1397154297 | -224470636
6a,7606407343622,no-sampling | production-floor,-1397154297 | -224470636
6a,7606407343640,no-sampling | production-floor,-1397154297 | -224470636
6a,7606407343641,no-sampling | production-floor,-1397154297 | -224470636
6a,7606407343642,no-sampling | production-floor,-1397154297 | -224470636
6a,7606407343643,no-sampling | production-floor,-1397154297 | -224470636
6a,7606407343645,no-sampling | production-floor,-1397154297 | -224470636
6a,7606407343646,no-sampling | production-floor,-1397154297 | -224470636
6a,7606407343647,no-sampling | production-floor,-1397154297 | -224470636
6b,7610702310913,no-sampling | production-floor,1956036293 | 1482096114
6b,7610702310914,no-sampling | production-floor,1956036293 | 1482096114
6b,7610702310915,no-sampling | production-floor,1956036293 | 1482096114
6b,7610702310936,no-sampling | production-floor,1956036293 | 1482096114
6b,7610702310937,no-sampling | production-floor,1956036293 | 1482096114
6b,7610702310938,no-sampling | production-floor,1956036293 | 1482096114
6b,7610702310940,no-sampling | production-floor,1956036293 | 1482096114
6b,7610702310941,no-sampling | production-floor,1956036293 | 1482096114
6b,7610702310942,no-sampling | production-floor,1956036293 | 1482096114
6b,7610702310943,no-sampling | production-floor,1956036293 | 1482096114
6c,7614997278208,no-sampling | production-floor,-1397154297 | -224470636
6c,7614997278210,no-sampling | production-floor,-1397154297 | -224470636
6c,7614997278211,no-sampling | production-floor,-1397154297 | -224470636
6c,7614997278232,no-sampling | production-floor,-1397154297 | -224470636
6c,7614997278233,no-sampling | production-floor,-1397154297 | -224470636
6c,7614997278235,no-sampling | production-floor,-1397154297 | -224470636
6c,7614997278236,no-sampling | production-floor,-1397154297 | -224470636
6c,7614997278237,no-sampling | production-floor,-1397154297 | -224470636
6c,7614997278238,no-sampling | production-floor,-1397154297 | -224470636
6c,7614997278239,no-sampling | production-floor,-1397154297 | -224470636
6d,7619292245504,no-sampling | production-floor,-1261445935 | 1250717231
6d,7619292245505,no-sampling | production-floor,-1261445935 | 1250717231
6d,7619292245507,no-sampling | production-floor,-1261445935 | 1250717231
6d,7619292245528,no-sampling | production-floor,-1261445935 | 1250717231
6d,7619292245530,no-sampling | production-floor,-1261445935 | 1250717231
6d,7619292245531,no-sampling | production-floor,-1261445935 | 1250717231
6d,7619292245532,no-sampling | production-floor,-1261445935 | 1250717231
6d,7619292245533,no-sampling | production-floor,-1261445935 | 1250717231
6d,7619292245534,no-sampling | production-floor,-1261445935 | 1250717231
