Query Name,Sample Seed,Conditions,Plan Hashes
18a,210118410344320,estimated | true,628733719 | 1021373831
18a,210118410344321,estimated | true,1990623328 | 1021373831
18a,210118410344322,estimated | true,-574815707 | 1021373831
18a,210118410344323,estimated | true,-574815707 | 1021373831
18a,210118410344324,estimated | true,-574815707 | 1021373831
18a,210118410344325,estimated | true,1990623328 | 1021373831
18a,210118410344326,estimated | true,1990623328 | 1021373831
18a,210118410344327,estimated | true,-574815707 | 1021373831
18a,210118410344328,estimated | true,-574815707 | 1021373831
18a,210118410344329,estimated | true,-574815707 | 1021373831
18a,210118410344330,estimated | true,-574815707 | 1021373831
18a,210118410344331,estimated | true,1990623328 | 1021373831
18a,210118410344332,estimated | true,-574815707 | 1021373831
18a,210118410344333,estimated | true,-574815707 | 1021373831
18a,210118410344334,estimated | true,-574815707 | 1021373831
18a,210118410344335,estimated | true,-574815707 | 1021373831
18a,210118410344336,estimated | true,-574815707 | 1021373831
18a,210118410344337,estimated | true,1990623328 | 1021373831
18a,210118410344339,estimated | true,-574815707 | 1021373831
18a,210118410344340,estimated | true,-574815707 | 1021373831
18a,210118410344341,estimated | true,-574815707 | 1021373831
18a,210118410344342,estimated | true,1990623328 | 1021373831
18a,210118410344343,estimated | true,628733719 | 1021373831
18a,210118410344376,estimated | true,-574815707 | 1021373831
18a,210118410344377,estimated | true,-574815707 | 1021373831
18a,210118410344378,estimated | true,-574815707 | 1021373831
18a,210118410344379,estimated | true,1990623328 | 1021373831
18a,210118410344380,estimated | true,1990623328 | 1021373831
18a,210118410344382,estimated | true,-574815707 | 1021373831
18a,210118410344383,estimated | true,1990623328 | 1021373831
18b,210122705311616,estimated | true,-633376097 | 380904585
18b,210122705311617,estimated | true,-633376097 | 380904585
18b,210122705311618,estimated | true,-633376097 | 380904585
18b,210122705311619,estimated | true,-633376097 | 380904585
18b,210122705311620,estimated | true,-633376097 | 380904585
18b,210122705311621,estimated | true,-633376097 | 380904585
18b,210122705311622,estimated | true,-633376097 | 380904585
18b,210122705311623,estimated | true,-633376097 | 380904585
18b,210122705311624,estimated | true,-633376097 | 380904585
18b,210122705311625,estimated | true,-633376097 | 380904585
18b,210122705311626,estimated | true,-633376097 | 380904585
18b,210122705311627,estimated | true,-633376097 | 380904585
18b,210122705311628,estimated | true,-633376097 | 380904585
18b,210122705311629,estimated | true,-633376097 | 380904585
18b,210122705311630,estimated | true,-633376097 | 380904585
18b,210122705311631,estimated | true,-633376097 | 380904585
18b,210122705311632,estimated | true,-633376097 | 380904585
18b,210122705311633,estimated | true,-633376097 | 380904585
18b,210122705311634,estimated | true,-633376097 | 380904585
18b,210122705311636,estimated | true,-633376097 | 380904585
18b,210122705311637,estimated | true,-633376097 | 380904585
18b,210122705311638,estimated | true,-633376097 | 380904585
18b,210122705311639,estimated | true,-633376097 | 380904585
18b,210122705311672,estimated | true,-633376097 | 380904585
18b,210122705311673,estimated | true,-633376097 | 380904585
18b,210122705311674,estimated | true,-633376097 | 380904585
18b,210122705311675,estimated | true,-633376097 | 380904585
18b,210122705311677,estimated | true,-633376097 | 380904585
18b,210122705311678,estimated | true,-633376097 | 380904585
18b,210122705311679,estimated | true,-633376097 | 380904585
18c,210127000278912,estimated | true,-852311855 | -269350388
18c,210127000278913,estimated | true,-852311855 | -269350388
18c,210127000278914,estimated | true,-852311855 | -269350388
18c,210127000278915,estimated | true,-852311855 | -269350388
18c,210127000278916,estimated | true,-852311855 | -269350388
18c,210127000278917,estimated | true,-852311855 | -269350388
18c,210127000278918,estimated | true,-852311855 | -269350388
18c,210127000278919,estimated | true,-852311855 | -269350388
18c,210127000278920,estimated | true,-852311855 | -269350388
18c,210127000278921,estimated | true,-852311855 | -269350388
18c,210127000278922,estimated | true,-852311855 | -269350388
18c,210127000278923,estimated | true,-852311855 | -269350388
18c,210127000278924,estimated | true,-852311855 | -269350388
18c,210127000278925,estimated | true,-852311855 | -269350388
18c,210127000278926,estimated | true,-852311855 | -269350388
18c,210127000278927,estimated | true,-852311855 | -269350388
18c,210127000278928,estimated | true,-852311855 | -269350388
18c,210127000278929,estimated | true,-852311855 | -269350388
18c,210127000278930,estimated | true,-852311855 | -269350388
18c,210127000278931,estimated | true,-852311855 | -269350388
18c,210127000278933,estimated | true,-852311855 | -269350388
18c,210127000278934,estimated | true,-852311855 | -269350388
18c,210127000278935,estimated | true,-852311855 | -269350388
18c,210127000278968,estimated | true,-852311855 | -269350388
18c,210127000278969,estimated | true,-852311855 | -269350388
18c,210127000278970,estimated | true,-852311855 | -269350388
18c,210127000278972,estimated | true,-852311855 | -269350388
18c,210127000278973,estimated | true,-852311855 | -269350388
18c,210127000278974,estimated | true,-852311855 | -269350388
18c,210127000278975,estimated | true,-852311855 | -269350388
19a,210251554330520,estimated | true,191832164 | -1706306819
19a,210251554330521,estimated | true,191832164 | -1706306819
19a,210251554330522,estimated | true,191832164 | -1706306819
19a,210251554330523,estimated | true,-390351238 | -1706306819
19a,210251554330524,estimated | true,-390351238 | -1706306819
19a,210251554330525,estimated | true,-390351238 | -1706306819
19a,210251554330527,estimated | true,-509768458 | -1706306819
19a,210251554330528,estimated | true,191832164 | -1706306819
19a,210251554330529,estimated | true,191832164 | -1706306819
19a,210251554330530,estimated | true,-1273925333 | -1706306819
19a,210251554330531,estimated | true,191832164 | -1706306819
19a,210251554330532,estimated | true,-390351238 | -1706306819
19a,210251554330533,estimated | true,-390351238 | -1706306819
19a,210251554330534,estimated | true,191832164 | -1706306819
19a,210251554330535,estimated | true,191832164 | -1706306819
19a,210251554330536,estimated | true,191832164 | -1706306819
19a,210251554330537,estimated | true,-390351238 | -1706306819
19a,210251554330538,estimated | true,-390351238 | -1706306819
19a,210251554330539,estimated | true,624974763 | -1706306819
19a,210251554330540,estimated | true,-390351238 | -1706306819
19a,210251554330541,estimated | true,-390351238 | -1706306819
19a,210251554330542,estimated | true,-390351238 | -1706306819
19a,210251554330543,estimated | true,191832164 | -1706306819
19a,210251554330544,estimated | true,-1273925333 | -1706306819
19a,210251554330546,estimated | true,-390351238 | -1706306819
19a,210251554330547,estimated | true,-390351238 | -1706306819
19a,210251554330548,estimated | true,191832164 | -1706306819
19a,210251554330549,estimated | true,191832164 | -1706306819
19a,210251554330550,estimated | true,-390351238 | -1706306819
19a,210251554330551,estimated | true,-1013248213 | -1706306819
19b,210255849297816,estimated | true,-1695442925 | 736579491
19b,210255849297817,estimated | true,-1695442925 | 736579491
19b,210255849297818,estimated | true,-1695442925 | 736579491
19b,210255849297819,estimated | true,-485862909 | 736579491
19b,210255849297820,estimated | true,-1695442925 | 736579491
19b,210255849297822,estimated | true,1806309024 | 736579491
19b,210255849297823,estimated | true,-1695442925 | 736579491
19b,210255849297824,estimated | true,-485862909 | 736579491
19b,210255849297825,estimated | true,-485862909 | 736579491
19b,210255849297826,estimated | true,-1695442925 | 736579491
19b,210255849297827,estimated | true,-1695442925 | 736579491
19b,210255849297828,estimated | true,-2050555043 | 736579491
19b,210255849297829,estimated | true,-485862909 | 736579491
19b,210255849297830,estimated | true,-485862909 | 736579491
19b,210255849297831,estimated | true,1806309024 | 736579491
19b,210255849297832,estimated | true,-485862909 | 736579491
19b,210255849297833,estimated | true,1806309024 | 736579491
19b,210255849297834,estimated | true,-1695442925 | 736579491
19b,210255849297835,estimated | true,-485862909 | 736579491
19b,210255849297836,estimated | true,-2050555043 | 736579491
19b,210255849297837,estimated | true,-1695442925 | 736579491
19b,210255849297838,estimated | true,-485862909 | 736579491
19b,210255849297839,estimated | true,-485862909 | 736579491
19b,210255849297840,estimated | true,-1695442925 | 736579491
19b,210255849297841,estimated | true,1806309024 | 736579491
19b,210255849297843,estimated | true,-485862909 | 736579491
19b,210255849297844,estimated | true,-2050555043 | 736579491
19b,210255849297845,estimated | true,-485862909 | 736579491
19b,210255849297846,estimated | true,-1695442925 | 736579491
19b,210255849297847,estimated | true,-485862909 | 736579491
19c,210260144265112,estimated | true,1318398543 | -1480794513
19c,210260144265113,estimated | true,1318398543 | -1480794513
19c,210260144265114,estimated | true,1318398543 | -1480794513
19c,210260144265115,estimated | true,1318398543 | -1480794513
19c,210260144265117,estimated | true,1318398543 | -1480794513
19c,210260144265118,estimated | true,1318398543 | -1480794513
19c,210260144265119,estimated | true,1318398543 | -1480794513
19c,210260144265120,estimated | true,1318398543 | -1480794513
19c,210260144265121,estimated | true,1318398543 | -1480794513
19c,210260144265122,estimated | true,1318398543 | -1480794513
19c,210260144265123,estimated | true,1318398543 | -1480794513
19c,210260144265124,estimated | true,1318398543 | -1480794513
19c,210260144265125,estimated | true,1318398543 | -1480794513
19c,210260144265126,estimated | true,1318398543 | -1480794513
19c,210260144265127,estimated | true,1318398543 | -1480794513
19c,210260144265128,estimated | true,1318398543 | -1480794513
19c,210260144265129,estimated | true,1318398543 | -1480794513
19c,210260144265130,estimated | true,1318398543 | -1480794513
19c,210260144265131,estimated | true,204487702 | -1480794513
19c,210260144265132,estimated | true,1318398543 | -1480794513
19c,210260144265133,estimated | true,1318398543 | -1480794513
19c,210260144265134,estimated | true,1318398543 | -1480794513
19c,210260144265135,estimated | true,1318398543 | -1480794513
19c,210260144265136,estimated | true,204487702 | -1480794513
19c,210260144265137,estimated | true,1318398543 | -1480794513
19c,210260144265138,estimated | true,204487702 | -1480794513
19c,210260144265140,estimated | true,204487702 | -1480794513
19c,210260144265141,estimated | true,1318398543 | -1480794513
19c,210260144265142,estimated | true,1318398543 | -1480794513
19c,210260144265143,estimated | true,1318398543 | -1480794513
19d,210264439232408,estimated | true,355516932 | 1993177302
19d,210264439232409,estimated | true,355516932 | 1993177302
19d,210264439232410,estimated | true,355516932 | 1993177302
19d,210264439232412,estimated | true,355516932 | 1993177302
19d,210264439232413,estimated | true,355516932 | 1993177302
19d,210264439232414,estimated | true,355516932 | 1993177302
19d,210264439232415,estimated | true,355516932 | 1993177302
19d,210264439232416,estimated | true,355516932 | 1993177302
19d,210264439232417,estimated | true,355516932 | 1993177302
19d,210264439232418,estimated | true,355516932 | 1993177302
19d,210264439232419,estimated | true,355516932 | 1993177302
19d,210264439232420,estimated | true,355516932 | 1993177302
19d,210264439232421,estimated | true,355516932 | 1993177302
19d,210264439232422,estimated | true,355516932 | 1993177302
19d,210264439232423,estimated | true,355516932 | 1993177302
19d,210264439232424,estimated | true,355516932 | 1993177302
19d,210264439232425,estimated | true,355516932 | 1993177302
19d,210264439232426,estimated | true,355516932 | 1993177302
19d,210264439232427,estimated | true,355516932 | 1993177302
19d,210264439232428,estimated | true,355516932 | 1993177302
19d,210264439232429,estimated | true,355516932 | 1993177302
19d,210264439232430,estimated | true,355516932 | 1993177302
19d,210264439232431,estimated | true,355516932 | 1993177302
19d,210264439232432,estimated | true,355516932 | 1993177302
19d,210264439232433,estimated | true,355516932 | 1993177302
19d,210264439232434,estimated | true,355516932 | 1993177302
19d,210264439232435,estimated | true,355516932 | 1993177302
19d,210264439232437,estimated | true,355516932 | 1993177302
19d,210264439232438,estimated | true,355516932 | 1993177302
19d,210264439232439,estimated | true,195290203 | 1993177302
1a,6940687412928,estimated | true,686382736 | 958676468
1a,6940687412929,estimated | true,686382736 | 958676468
1a,6940687412930,estimated | true,686382736 | 958676468
1a,6940687412931,estimated | true,686382736 | 958676468
1a,6940687412932,estimated | true,686382736 | 958676468
1a,6940687412933,estimated | true,686382736 | 958676468
1a,6940687412934,estimated | true,686382736 | 958676468
1a,6940687412935,estimated | true,686382736 | 958676468
1a,6940687412936,estimated | true,686382736 | 958676468
1a,6940687412937,estimated | true,686382736 | 958676468
1a,6940687412938,estimated | true,686382736 | 958676468
1a,6940687412939,estimated | true,686382736 | 958676468
1a,6940687412940,estimated | true,686382736 | 958676468
1a,6940687412941,estimated | true,686382736 | 958676468
1a,6940687412942,estimated | true,686382736 | 958676468
1a,6940687412943,estimated | true,686382736 | 958676468
1a,6940687412953,estimated | true,686382736 | 958676468
1a,6940687412954,estimated | true,686382736 | 958676468
1a,6940687412955,estimated | true,686382736 | 958676468
1a,6940687412956,estimated | true,686382736 | 958676468
1a,6940687412957,estimated | true,686382736 | 958676468
1a,6940687412958,estimated | true,686382736 | 958676468
1a,6940687412959,estimated | true,686382736 | 958676468
1a,6940687412976,estimated | true,686382736 | 958676468
1a,6940687412977,estimated | true,686382736 | 958676468
1a,6940687412978,estimated | true,686382736 | 958676468
1a,6940687412979,estimated | true,686382736 | 958676468
1a,6940687412980,estimated | true,686382736 | 958676468
1a,6940687412981,estimated | true,686382736 | 958676468
1a,6940687412982,estimated | true,686382736 | 958676468
1b,6944982380224,estimated | true,1003820838 | 1917404445
1b,6944982380225,estimated | true,1003820838 | 1917404445
1b,6944982380226,estimated | true,1003820838 | 1917404445
1b,6944982380227,estimated | true,1003820838 | 1917404445
1b,6944982380228,estimated | true,1003820838 | 1917404445
1b,6944982380229,estimated | true,1003820838 | 1917404445
1b,6944982380230,estimated | true,1003820838 | 1917404445
1b,6944982380231,estimated | true,1003820838 | 1917404445
1b,6944982380232,estimated | true,1003820838 | 1917404445
1b,6944982380233,estimated | true,1003820838 | 1917404445
1b,6944982380234,estimated | true,1003820838 | 1917404445
1b,6944982380235,estimated | true,1003820838 | 1917404445
1b,6944982380236,estimated | true,1003820838 | 1917404445
1b,6944982380237,estimated | true,1003820838 | 1917404445
1b,6944982380238,estimated | true,1003820838 | 1917404445
1b,6944982380239,estimated | true,1003820838 | 1917404445
1b,6944982380248,estimated | true,1003820838 | 1917404445
1b,6944982380250,estimated | true,1003820838 | 1917404445
1b,6944982380251,estimated | true,1003820838 | 1917404445
1b,6944982380252,estimated | true,1003820838 | 1917404445
1b,6944982380253,estimated | true,1003820838 | 1917404445
1b,6944982380254,estimated | true,1003820838 | 1917404445
1b,6944982380255,estimated | true,1003820838 | 1917404445
1b,6944982380272,estimated | true,1003820838 | 1917404445
1b,6944982380273,estimated | true,1003820838 | 1917404445
1b,6944982380274,estimated | true,1003820838 | 1917404445
1b,6944982380275,estimated | true,1003820838 | 1917404445
1b,6944982380276,estimated | true,1003820838 | 1917404445
1b,6944982380277,estimated | true,1003820838 | 1917404445
1b,6944982380279,estimated | true,1003820838 | 1917404445
1c,6949277347520,estimated | true,958676468 | 1500662999
1c,6949277347521,estimated | true,686382736 | 1500662999
1c,6949277347522,estimated | true,958676468 | 1500662999
1c,6949277347523,estimated | true,686382736 | 1500662999
1c,6949277347524,estimated | true,958676468 | 1500662999
1c,6949277347525,estimated | true,958676468 | 1500662999
1c,6949277347526,estimated | true,686382736 | 1500662999
1c,6949277347527,estimated | true,686382736 | 1500662999
1c,6949277347528,estimated | true,686382736 | 1500662999
1c,6949277347529,estimated | true,686382736 | 1500662999
1c,6949277347530,estimated | true,686382736 | 1500662999
1c,6949277347531,estimated | true,958676468 | 1500662999
1c,6949277347532,estimated | true,958676468 | 1500662999
1c,6949277347533,estimated | true,686382736 | 1500662999
1c,6949277347534,estimated | true,686382736 | 1500662999
1c,6949277347535,estimated | true,686382736 | 1500662999
1c,6949277347544,estimated | true,686382736 | 1500662999
1c,6949277347545,estimated | true,958676468 | 1500662999
1c,6949277347547,estimated | true,686382736 | 1500662999
1c,6949277347548,estimated | true,958676468 | 1500662999
1c,6949277347549,estimated | true,958676468 | 1500662999
1c,6949277347550,estimated | true,958676468 | 1500662999
1c,6949277347551,estimated | true,686382736 | 1500662999
1c,6949277347568,estimated | true,686382736 | 1500662999
1c,6949277347569,estimated | true,686382736 | 1500662999
1c,6949277347570,estimated | true,686382736 | 1500662999
1c,6949277347571,estimated | true,958676468 | 1500662999
1c,6949277347572,estimated | true,686382736 | 1500662999
1c,6949277347574,estimated | true,686382736 | 1500662999
1c,6949277347575,estimated | true,686382736 | 1500662999
1d,6953572314816,estimated | true,1003820838 | 1917404445
1d,6953572314817,estimated | true,1003820838 | 1917404445
1d,6953572314818,estimated | true,1003820838 | 1917404445
1d,6953572314819,estimated | true,1003820838 | 1917404445
1d,6953572314820,estimated | true,1003820838 | 1917404445
1d,6953572314821,estimated | true,1003820838 | 1917404445
1d,6953572314822,estimated | true,1003820838 | 1917404445
1d,6953572314823,estimated | true,1003820838 | 1917404445
1d,6953572314824,estimated | true,1003820838 | 1917404445
1d,6953572314825,estimated | true,1003820838 | 1917404445
1d,6953572314826,estimated | true,1003820838 | 1917404445
1d,6953572314827,estimated | true,1003820838 | 1917404445
1d,6953572314828,estimated | true,1003820838 | 1917404445
1d,6953572314829,estimated | true,1003820838 | 1917404445
1d,6953572314830,estimated | true,1003820838 | 1917404445
1d,6953572314831,estimated | true,1003820838 | 1917404445
1d,6953572314840,estimated | true,1003820838 | 1917404445
1d,6953572314841,estimated | true,1003820838 | 1917404445
1d,6953572314842,estimated | true,1003820838 | 1917404445
1d,6953572314844,estimated | true,1003820838 | 1917404445
1d,6953572314845,estimated | true,1003820838 | 1917404445
1d,6953572314846,estimated | true,1003820838 | 1917404445
1d,6953572314847,estimated | true,1003820838 | 1917404445
1d,6953572314864,estimated | true,1003820838 | 1917404445
1d,6953572314865,estimated | true,1003820838 | 1917404445
1d,6953572314866,estimated | true,1003820838 | 1917404445
1d,6953572314867,estimated | true,1003820838 | 1917404445
1d,6953572314869,estimated | true,1003820838 | 1917404445
1d,6953572314870,estimated | true,1003820838 | 1917404445
1d,6953572314871,estimated | true,1003820838 | 1917404445
20a,213180722047296,estimated | true,1851327364 | -1679234965
20a,213180722047297,estimated | true,1851327364 | -1679234965
20a,213180722047298,estimated | true,1851327364 | -1679234965
20a,213180722047299,estimated | true,1851327364 | -1679234965
20a,213180722047301,estimated | true,1851327364 | -1679234965
20a,213180722047302,estimated | true,1851327364 | -1679234965
20a,213180722047303,estimated | true,1851327364 | -1679234965
20a,213180722047336,estimated | true,1851327364 | -1679234965
20a,213180722047337,estimated | true,1851327364 | -1679234965
20a,213180722047338,estimated | true,1851327364 | -1679234965
20a,213180722047340,estimated | true,1851327364 | -1679234965
20a,213180722047341,estimated | true,1851327364 | -1679234965
20a,213180722047342,estimated | true,1851327364 | -1679234965
20a,213180722047343,estimated | true,1851327364 | -1679234965
20a,213180722047344,estimated | true,1851327364 | -1679234965
20a,213180722047345,estimated | true,1851327364 | -1679234965
20a,213180722047346,estimated | true,1851327364 | -1679234965
20a,213180722047347,estimated | true,1851327364 | -1679234965
20a,213180722047348,estimated | true,1851327364 | -1679234965
20a,213180722047349,estimated | true,1851327364 | -1679234965
20a,213180722047350,estimated | true,1851327364 | -1679234965
20a,213180722047351,estimated | true,1851327364 | -1679234965
20a,213180722047352,estimated | true,1851327364 | -1679234965
20a,213180722047353,estimated | true,1851327364 | -1679234965
20a,213180722047354,estimated | true,1851327364 | -1679234965
20a,213180722047355,estimated | true,1851327364 | -1679234965
20a,213180722047356,estimated | true,1851327364 | -1679234965
20a,213180722047357,estimated | true,1851327364 | -1679234965
20a,213180722047358,estimated | true,1851327364 | -1679234965
20a,213180722047359,estimated | true,1851327364 | -1679234965
20b,213185017014592,estimated | true,-928235981 | 299293628
20b,213185017014593,estimated | true,-928235981 | 299293628
20b,213185017014594,estimated | true,-928235981 | 299293628
20b,213185017014596,estimated | true,-928235981 | 299293628
20b,213185017014597,estimated | true,-928235981 | 299293628
20b,213185017014598,estimated | true,-928235981 | 299293628
20b,213185017014599,estimated | true,-928235981 | 299293628
20b,213185017014632,estimated | true,-928235981 | 299293628
20b,213185017014633,estimated | true,-928235981 | 299293628
20b,213185017014634,estimated | true,-928235981 | 299293628
20b,213185017014635,estimated | true,-928235981 | 299293628
20b,213185017014637,estimated | true,-928235981 | 299293628
20b,213185017014638,estimated | true,-928235981 | 299293628
20b,213185017014639,estimated | true,-928235981 | 299293628
20b,213185017014640,estimated | true,-928235981 | 299293628
20b,213185017014641,estimated | true,-928235981 | 299293628
20b,213185017014642,estimated | true,-928235981 | 299293628
20b,213185017014643,estimated | true,-928235981 | 299293628
20b,213185017014644,estimated | true,-928235981 | 299293628
20b,213185017014645,estimated | true,-928235981 | 299293628
20b,213185017014646,estimated | true,-928235981 | 299293628
20b,213185017014647,estimated | true,-928235981 | 299293628
20b,213185017014648,estimated | true,-928235981 | 299293628
20b,213185017014649,estimated | true,-928235981 | 299293628
20b,213185017014650,estimated | true,-928235981 | 299293628
20b,213185017014651,estimated | true,-928235981 | 299293628
20b,213185017014652,estimated | true,-928235981 | 299293628
20b,213185017014653,estimated | true,-928235981 | 299293628
20b,213185017014654,estimated | true,-928235981 | 299293628
20b,213185017014655,estimated | true,-928235981 | 299293628
20c,213189311981888,estimated | true,720639100 | -213504921
20c,213189311981889,estimated | true,1039041853 | -213504921
20c,213189311981891,estimated | true,720639100 | -213504921
20c,213189311981892,estimated | true,720639100 | -213504921
20c,213189311981893,estimated | true,720639100 | -213504921
20c,213189311981894,estimated | true,1039041853 | -213504921
20c,213189311981895,estimated | true,720639100 | -213504921
20c,213189311981928,estimated | true,1039041853 | -213504921
20c,213189311981929,estimated | true,720639100 | -213504921
20c,213189311981930,estimated | true,720639100 | -213504921
20c,213189311981931,estimated | true,720639100 | -213504921
20c,213189311981932,estimated | true,720639100 | -213504921
20c,213189311981934,estimated | true,1039041853 | -213504921
20c,213189311981935,estimated | true,720639100 | -213504921
20c,213189311981936,estimated | true,1039041853 | -213504921
20c,213189311981937,estimated | true,720639100 | -213504921
20c,213189311981938,estimated | true,720639100 | -213504921
20c,213189311981939,estimated | true,1039041853 | -213504921
20c,213189311981940,estimated | true,720639100 | -213504921
20c,213189311981941,estimated | true,720639100 | -213504921
20c,213189311981942,estimated | true,1039041853 | -213504921
20c,213189311981943,estimated | true,720639100 | -213504921
20c,213189311981944,estimated | true,1039041853 | -213504921
20c,213189311981945,estimated | true,1039041853 | -213504921
20c,213189311981946,estimated | true,1039041853 | -213504921
20c,213189311981947,estimated | true,720639100 | -213504921
20c,213189311981948,estimated | true,720639100 | -213504921
20c,213189311981949,estimated | true,720639100 | -213504921
20c,213189311981950,estimated | true,720639100 | -213504921
20c,213189311981951,estimated | true,1039041853 | -213504921
21a,213313866033800,estimated | true,-597700708 | 1908671069
21a,213313866033801,estimated | true,-597700708 | 1908671069
21a,213313866033803,estimated | true,-597700708 | 1908671069
21a,213313866033804,estimated | true,-597700708 | 1908671069
21a,213313866033805,estimated | true,-597700708 | 1908671069
21a,213313866033806,estimated | true,-597700708 | 1908671069
21a,213313866033807,estimated | true,-597700708 | 1908671069
21a,213313866033808,estimated | true,-597700708 | 1908671069
21a,213313866033809,estimated | true,-597700708 | 1908671069
21a,213313866033810,estimated | true,-597700708 | 1908671069
21a,213313866033811,estimated | true,-597700708 | 1908671069
21a,213313866033812,estimated | true,-597700708 | 1908671069
21a,213313866033813,estimated | true,-597700708 | 1908671069
21a,213313866033814,estimated | true,-597700708 | 1908671069
21a,213313866033815,estimated | true,-597700708 | 1908671069
21a,213313866033816,estimated | true,-597700708 | 1908671069
21a,213313866033817,estimated | true,-597700708 | 1908671069
21a,213313866033818,estimated | true,-597700708 | 1908671069
21a,213313866033819,estimated | true,-597700708 | 1908671069
21a,213313866033820,estimated | true,-597700708 | 1908671069
21a,213313866033821,estimated | true,-597700708 | 1908671069
21a,213313866033822,estimated | true,-597700708 | 1908671069
21a,213313866033823,estimated | true,-597700708 | 1908671069
21a,213313866033824,estimated | true,-597700708 | 1908671069
21a,213313866033825,estimated | true,-597700708 | 1908671069
21a,213313866033826,estimated | true,-597700708 | 1908671069
21a,213313866033827,estimated | true,-597700708 | 1908671069
21a,213313866033828,estimated | true,-597700708 | 1908671069
21a,213313866033830,estimated | true,-597700708 | 1908671069
21a,213313866033831,estimated | true,-597700708 | 1908671069
21b,213318161001096,estimated | true,405046416 | -419980310
21b,213318161001097,estimated | true,405046416 | -419980310
21b,213318161001098,estimated | true,405046416 | -419980310
21b,213318161001100,estimated | true,405046416 | -419980310
21b,213318161001101,estimated | true,405046416 | -419980310
21b,213318161001102,estimated | true,405046416 | -419980310
21b,213318161001103,estimated | true,405046416 | -419980310
21b,213318161001104,estimated | true,405046416 | -419980310
21b,213318161001105,estimated | true,405046416 | -419980310
21b,213318161001106,estimated | true,405046416 | -419980310
21b,213318161001107,estimated | true,405046416 | -419980310
21b,213318161001108,estimated | true,405046416 | -419980310
21b,213318161001109,estimated | true,405046416 | -419980310
21b,213318161001110,estimated | true,405046416 | -419980310
21b,213318161001111,estimated | true,405046416 | -419980310
21b,213318161001112,estimated | true,405046416 | -419980310
21b,213318161001113,estimated | true,405046416 | -419980310
21b,213318161001114,estimated | true,405046416 | -419980310
21b,213318161001115,estimated | true,405046416 | -419980310
21b,213318161001116,estimated | true,405046416 | -419980310
21b,213318161001117,estimated | true,405046416 | -419980310
21b,213318161001118,estimated | true,405046416 | -419980310
21b,213318161001119,estimated | true,405046416 | -419980310
21b,213318161001120,estimated | true,405046416 | -419980310
21b,213318161001121,estimated | true,405046416 | -419980310
21b,213318161001122,estimated | true,405046416 | -419980310
21b,213318161001123,estimated | true,405046416 | -419980310
21b,213318161001125,estimated | true,405046416 | -419980310
21b,213318161001126,estimated | true,405046416 | -419980310
21b,213318161001127,estimated | true,405046416 | -419980310
21c,213322455968392,estimated | true,-597700708 | 1908671069
21c,213322455968393,estimated | true,-597700708 | 1908671069
21c,213322455968394,estimated | true,-597700708 | 1908671069
21c,213322455968395,estimated | true,-597700708 | 1908671069
21c,213322455968397,estimated | true,-597700708 | 1908671069
21c,213322455968398,estimated | true,-597700708 | 1908671069
21c,213322455968399,estimated | true,-597700708 | 1908671069
21c,213322455968400,estimated | true,-597700708 | 1908671069
21c,213322455968401,estimated | true,-597700708 | 1908671069
21c,213322455968402,estimated | true,-597700708 | 1908671069
21c,213322455968403,estimated | true,-597700708 | 1908671069
21c,213322455968404,estimated | true,-597700708 | 1908671069
21c,213322455968405,estimated | true,-597700708 | 1908671069
21c,213322455968406,estimated | true,-597700708 | 1908671069
21c,213322455968407,estimated | true,-597700708 | 1908671069
21c,213322455968408,estimated | true,-597700708 | 1908671069
21c,213322455968409,estimated | true,-597700708 | 1908671069
21c,213322455968410,estimated | true,-597700708 | 1908671069
21c,213322455968411,estimated | true,-597700708 | 1908671069
21c,213322455968412,estimated | true,-597700708 | 1908671069
21c,213322455968413,estimated | true,-597700708 | 1908671069
21c,213322455968414,estimated | true,-597700708 | 1908671069
21c,213322455968415,estimated | true,-597700708 | 1908671069
21c,213322455968416,estimated | true,-597700708 | 1908671069
21c,213322455968417,estimated | true,-597700708 | 1908671069
21c,213322455968418,estimated | true,-597700708 | 1908671069
21c,213322455968420,estimated | true,-597700708 | 1908671069
21c,213322455968421,estimated | true,-597700708 | 1908671069
21c,213322455968422,estimated | true,-597700708 | 1908671069
21c,213322455968423,estimated | true,-597700708 | 1908671069
22a,213447010019968,estimated | true,386685412 | 1354511731
22a,213447010019969,estimated | true,386685412 | 1354511731
22a,213447010019970,estimated | true,386685412 | 1354511731
22a,213447010019971,estimated | true,386685412 | 1354511731
22a,213447010019972,estimated | true,386685412 | 1354511731
22a,213447010019973,estimated | true,386685412 | 1354511731
22a,213447010019975,estimated | true,386685412 | 1354511731
22a,213447010020008,estimated | true,386685412 | 1354511731
22a,213447010020010,estimated | true,386685412 | 1354511731
22a,213447010020011,estimated | true,386685412 | 1354511731
22a,213447010020012,estimated | true,386685412 | 1354511731
22a,213447010020013,estimated | true,386685412 | 1354511731
22a,213447010020014,estimated | true,386685412 | 1354511731
22a,213447010020015,estimated | true,386685412 | 1354511731
22a,213447010020016,estimated | true,386685412 | 1354511731
22a,213447010020017,estimated | true,386685412 | 1354511731
22a,213447010020018,estimated | true,386685412 | 1354511731
22a,213447010020019,estimated | true,386685412 | 1354511731
22a,213447010020020,estimated | true,386685412 | 1354511731
22a,213447010020021,estimated | true,386685412 | 1354511731
22a,213447010020022,estimated | true,386685412 | 1354511731
