Query Name,Sample Seed,Condition,Base Mode,Estimator Policy,Sample Budget,Prior Size,Variance Alpha,Tail Pseudo-count,Conservative Lower Bound,Baseline,Worker Rewarmed,Status,Timing Method,Planning Time (ms),Execution Time (ms),Charged Execution Time (ms),Slowdown,Catastrophe,Plan Hash
17c,209993856292464,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,33.627,55.667,55.667,1.0659173376480389,false,-99220691
9b,8010134269892,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,25.37,459.548,459.548,1.0026005986613027,false,332015340
9a,8005839302597,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,24.316,1100.783,1100.783,2.4136008331962944,false,-1128143717
18a,210118410344343,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,26.826,1401.533,1401.533,1.000163776084196,false,628733719
12c,209328136361711,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,20.28,323.378,323.378,0.9839436491153337,false,-1953493739
19a,210251554330548,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,31.079,449.6,449.6,0.9541788300061228,false,191832164
4c,7348709305890,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,4.896,57.69,57.69,0.9329592224531216,false,-226412603
15c,209727568320050,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,110.598,520.053,520.053,0.99884664176847,false,-1098297468
8a,7872695316388,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,18.841,60.9,60.9,0.9636380898129687,false,-1907516635
7b,7743846297478,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,22.29,1.058,1.058,1.049082796232028,false,-627495314
17d,209998151259763,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,27.967,746.824,746.824,0.9392925598547086,false,98229217
2d,7086716301055,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,9.928,126.594,126.594,0.9702994581088228,false,321836810
18a,210118410344343,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,6.013,1382.112,1382.112,0.9863045371684294,false,1021373831
22a,213447010020012,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,17.219,180.818,180.818,0.9848743157493397,false,1354511731
23a,213580154006221,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,23.491,338.141,338.141,1.0671823615924054,false,-71625942
11a,209186402440908,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,13.5,14.296,14.296,0.9423552288981905,false,-1055439248
23a,213580154006221,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,8.163,304.637,304.637,0.9614428096220973,false,321713322
27b,214117024918064,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,69.211,5.558,5.558,1.5564267712125455,false,1367252878
23c,213588743940815,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,11.529,576.65,576.65,1.0979898588502761,false,392613694
1d,6953572314846,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,4.654,0.358,0.358,0.9559412550066755,false,1917404445
17c,209993856292464,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,4.54,51.012,51.012,0.97678292755316,false,-99220691
25b,213850736945906,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,12.365,0.971,0.971,0.9195075757575757,false,-1156891684
23b,213584448973516,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,13.398,17.082,17.082,0.990806531133088,false,1195683365
11b,209190697408207,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,6.23,1.675,1.675,0.8926192379429789,false,-1153490287
20b,213185017014633,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,27.218,809.634,809.634,0.9405282582255013,false,299293628
29c,214387607857777,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,997.263,15.748,15.748,0.9629448452977865,false,-2028689049
10b,209057553421998,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,8.465,78.546,78.546,0.9838665230352983,false,-1532910689
19c,210260144265142,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,34.442,649.848,649.848,0.9800084300438316,false,1318398543
8a,7872695316388,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,5.243,61.253,61.253,0.9692237096110636,false,-1877519160
5c,7481853292099,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,7.085,357.848,357.848,1.0958310111038299,false,-1053373678
22b,213451304987311,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,33.518,404.104,404.104,4.86312736550114,false,386685412
8b,7876990283687,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,5.987,61.719,61.719,0.9751392345064581,false,1396787001
8c,7881285250982,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,21.959,5625.371,5625.371,1.142156405415028,false,1588336649
14c,209594424333869,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,11.182,469.072,469.072,1.013430757547442,false,-327822809
3b,7211270352386,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,9.886,13.274,13.274,2.142349903163331,false,-1714203668
12a,209319546427117,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,23.68,147.65,147.65,0.8630969778453266,false,1128872642
25a,213846441978611,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,43.378,783.638,783.638,1.1139584190688605,false,-1021917547
8d,7885580218273,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,32.595,589.735,589.735,1.0833746670340776,false,1504554646
13b,209456985380365,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,7.158,666.639,666.639,1.057463916511874,false,1389684069
33b,217711912545935,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,70.892,3.746,3.746,0.986698274726722,false,-573527086
10a,209053258454703,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,14.561,284.321,284.321,0.986460160257578,false,1718403736
6f,7627882180221,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,18.531,1552.989,1552.989,0.952098324926546,false,1250717231
27c,214121319885363,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,94.563,18.381,18.381,2.4842546290039196,false,598718160
14c,209594424333869,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,22.442,441.188,441.188,0.9531873338439318,false,1171118565
18b,210122705311638,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,7.836,82.419,82.419,0.9757134147424248,false,380904585
14a,209585834399251,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,22.069,321.825,321.825,2.599377264081222,false,-1633330344
31a,217441329605966,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,35.374,188.81,188.81,0.9885702617373412,false,-1354112825
26c,213988175899154,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,134.606,277.037,277.037,0.9841491444019338,false,2137147527
18b,210122705311638,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,24.099,609.713,609.713,7.218058375409166,false,-633376097
9d,8018724204486,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,33.932,1084.784,1084.784,1.18358558182087,false,-1149709724
32a,217574473592175,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,8.13,0.271,0.271,1.4041450777202074,false,957982218
1d,6953572314846,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,8.453,0.365,0.365,0.9746328437917223,false,1003820838
11d,209199287342793,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,14.359,193.529,193.529,2.750202503943498,false,588364050
19d,210264439232433,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,11.752,3122.262,3122.262,1.0037224949830144,false,1993177302
16b,209856417338960,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,42.11,3894.176,3894.176,1.0316836281406943,false,-32917605
16c,209860712306259,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,6.381,333.76,333.76,0.9737397195130135,false,-777516866
28c,214254463871568,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,163.699,556.742,556.742,3.3253019244322863,false,-2110840015
23b,213584448973516,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,25.624,42.585,42.585,2.470055972854616,false,1055741165
5a,7473263357505,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,6.347,225.692,225.692,0.955510255058732,false,-6202489
3c,7215565319709,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,12.477,260.705,260.705,0.955877230612417,false,1108209409
16d,209865007273554,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,25.985,322.315,322.315,1.1618827897587483,false,719404660
22d,213459894921897,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,42.141,521.781,521.781,0.9780630721821086,false,1257118999
31c,217449919540552,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,84.06,630.122,630.122,2.6631137182971205,false,-435974957
25a,213846441978611,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,11.997,522.044,522.044,0.7420968724390397,false,1793769049
19c,210260144265142,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,13.222,675.184,675.184,1.0182165857719256,false,-1480794513
17b,209989561325169,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,12.515,745.634,745.634,0.9575332315401379,false,-138391054
27a,214112729950769,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,73.598,16.817,16.817,2.5491890253145373,false,1608906155
3b,7211270352386,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,3.755,6.075,6.075,0.9804712717882506,false,129508754
17a,209985266357878,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,22.2,1728.88,1728.88,1.0161487171334036,false,-1125412742
14b,209590129366546,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,19.424,35.055,35.055,0.9918091923778807,false,1313982226
33a,217707617578636,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,79.511,4.002,4.002,0.9672507552870092,false,-1836369619
4b,7344414338595,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,7.478,45.913,45.913,3.1651040948573,false,-226412603
13a,209452690413298,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,21.296,965.967,965.967,1.494843310773221,false,-1937147173
2b,7078126366461,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,9.155,114.471,114.471,1.0020746887966805,false,321836810
32b,217578768559470,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,9.861,44.253,44.253,0.9928875925510433,false,145399798
15d,209731863287373,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,31.86,253.336,253.336,1.0790839525577216,false,-1409430531
5a,7473263357505,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,11.759,315.698,315.698,1.3365678734803694,false,1502139322
1c,6949277347551,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,10.415,1.357,1.357,1.3029284685549687,false,686382736
27c,214121319885363,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,66.883,7.692,7.692,1.0395999459386405,false,172194340
25c,213855031912973,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,51.709,807.068,807.068,0.873718762043745,false,-1608939935
9c,8014429237191,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,7.983,641.316,641.316,1.026336320404827,false,1172165327
6e,7623587212898,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,14.448,3.913,3.913,1.0243455497382197,false,-224470636
29b,214383312890486,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,824.795,1.854,1.854,0.9578920175665203,false,-786540833
11a,209186402440908,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,6.565,14.754,14.754,0.9725454006130319,false,589123663
21b,213318161001102,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,24.753,12.151,12.151,0.8184420570504833,false,405046416
30a,217308185619753,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,91.392,493.284,493.284,2.700270145254393,false,204795277
28b,214250168904273,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,79.96,97.909,97.909,0.9869361423315358,false,656372712
11b,209190697408207,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,10.392,1.856,1.856,0.9890754063415934,false,898037380
15a,209718978385456,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,18.124,399.853,399.853,0.9742816904153915,false,-1673958121
15d,209731863287373,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,6.374,233.465,233.465,0.9944434860576012,false,1787178132
15a,209718978385456,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,15.255,669.114,669.114,1.6303629558877994,false,-69563303
28a,214245873936982,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,96.308,144.494,144.494,1.2109027675933879,false,2010360947
18c,210127000278929,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,8.307,769.059,769.059,0.8167546106190132,false,-269350388
12c,209328136361711,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,9.011,315.584,315.584,0.9602288113675436,false,827585474
17e,210002446227058,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,35.398,3710.698,3710.698,1.2085810702757032,false,-1125412742
26b,213983880931859,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,41.095,26.731,26.731,0.9798933264905882,false,-50457279
17e,210002446227058,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,5.013,2979.972,2979.972,0.9705822864462773,false,-1719018648
33b,217711912545935,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,79.434,3.572,3.572,0.9408665876465165,false,-1215026023
20c,213189311981928,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,12.405,284.142,284.142,0.9927745361797282,false,-213504921
33a,217707617578636,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,84.019,4.046,4.046,0.9778851963746226,false,14380942
4c,7348709305890,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,7.931,57.891,57.891,0.9362097824065464,false,-226412603
28c,214254463871568,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,94.991,318.68,318.68,1.9034080728202312,false,919469683
1c,6949277347551,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,3.972,1.006,1.006,0.9659145463274124,false,1500662999
6b,7610702311009,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,15.033,3.86,3.86,0.9736410644469667,false,1956036293
7b,7743846297478,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,22.887,1.075,1.075,1.065939514129896,false,-377469187
22c,213455599954606,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,40.054,543.677,543.677,1.0358524519419006,false,386685412
11c,209194992375502,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,12.986,504.542,504.542,7.187771121669075,false,-358111285
8d,7885580218273,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,5.068,572.622,572.622,1.0519371727748692,false,1907553314
1a,6940687412957,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,7.301,7.747,7.747,0.9853100158982511,false,958676468
14a,209585834399251,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,10.289,120.638,120.638,0.9743919036253569,false,1013500442
3a,7206975385091,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,11.436,117.743,117.743,0.9734889354648014,false,1108209409
2a,7073831399138,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,8.747,118.746,118.746,1.049400827176641,false,321836810
13a,209452690413298,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,7.2,645.899,645.899,0.999534973332539,false,1865180828
9b,8010134269892,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,8.088,445.571,445.571,0.972106833989301,false,-446765826
18c,210127000278929,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,34.466,797.436,797.436,0.8468914994474852,false,-852311855
4a,7340119371296,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,8.529,47.731,47.731,0.9855973238898583,false,-226412603
30c,217316775554347,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,57.975,660.19,660.19,0.7541882529002188,false,37360680
23c,213588743940815,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,23.403,827.324,827.324,1.575294133327748,false,-71625942
26c,213988175899154,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,41.145,284.104,284.104,1.0092540293215961,false,1234498459
26a,213979585964560,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,137.002,291.754,291.754,2.287046908315565,false,371066945
13d,209465575314959,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,7.17,2576.285,2576.285,0.9318445243280907,false,-1978488157
17a,209985266357878,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,20.967,1645.4,1645.4,0.9670833714146165,false,-1125412742
27b,214117024918064,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,51.3,3.53,3.53,0.9885186222346681,false,257282746
31b,217445624573257,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,35.203,7.114,7.114,0.9732539845406663,false,255595223
5c,7481853292099,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,13.214,881.928,881.928,2.7007110615702152,false,-819286915
5b,7477558324800,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,4.747,186.964,186.964,0.8952799605426346,false,-6202489
21a,213313866033807,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,31.781,17.029,17.029,0.9356336364385595,false,-597700708
6d,7619292245603,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,17.083,657.102,657.102,1.0392546363806023,false,-1953204642
32a,217574473592175,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,10.661,0.2,0.2,1.0362694300518136,false,1765267761
6a,7606407343718,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,13.725,3.604,3.604,0.9534391534391534,false,-1397154297
19b,210255849297847,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,22.061,148.842,148.842,0.9971727945117376,false,-485862909
16b,209856417338960,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,7.203,3440.265,3440.265,0.9114290358128255,false,-1309745728
7c,7748141264769,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,26.092,1250.947,1250.947,0.9915685360626005,false,-357078278
3a,7206975385091,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,6.393,190.965,190.965,1.5788820954199894,false,-155477802
5b,7477558324800,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,8.592,197.312,197.312,0.9448315160918055,false,2137438787
9a,8005839302597,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,10.736,444.02,444.02,0.9735679438688812,false,183995629
7c,7748141264769,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,38.403,1356.949,1356.949,1.0755914786490635,false,-965812792
2d,7086716301055,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,4.301,126.118,126.118,0.9666510818661904,false,-471166759
27a,214112729950769,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,55.255,6.337,6.337,0.9605881461270275,false,-571723967
25c,213855031912973,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,81.015,907.239,907.239,0.9821622663242815,false,-1927687381
28a,214245873936982,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,115.09,547.252,547.252,4.586134797092036,false,184274976
31c,217449919540552,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,37.572,226.271,226.271,0.9562995803238227,false,-1207478503
13c,209461280347660,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,7.584,474.83,474.83,1.0718219822487878,false,1389684069
29c,214387607857777,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,875.857,55.887,55.887,3.4173290937996823,false,-187311233
12a,209319546427117,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,7.296,177.348,177.348,1.0366984275442803,false,102748313
29a,214379017923191,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,665.888,23.387,23.387,7.954761904761905,false,-858518681
12b,209323841394412,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,12.191,0.689,0.689,1.0268256333830104,false,1378496250
2b,7078126366461,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,4.094,109.223,109.223,0.9561339005900169,false,-1418609852
21a,213313866033807,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,14.201,17.761,17.761,0.9758523117496772,false,1908671069
10c,209061848389289,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,4.537,1923.846,1923.846,0.9548565838512092,false,-818686801
7a,7739551330183,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,26.602,7.824,7.824,1.7328903654485048,false,-2009290410
12b,209323841394412,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,11.173,1.305,1.305,1.9448584202682562,false,466548996
24a,213713297992402,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,48.084,67.062,67.062,0.9864379854083312,false,143706046
4a,7340119371296,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,4.241,47.753,47.753,0.9860516018460205,false,-226412603
19b,210255849297847,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,9.28,146.777,146.777,0.9833382463286524,false,736579491
10b,209057553421998,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,14.005,78.934,78.934,0.9887266077110003,false,1718403736
33c,217716207513230,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,91.92,13.76,13.76,2.2159594170223045,false,-355058414
24a,213713297992402,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,66.922,111.787,111.787,1.644313367851259,false,1932148784
32b,217578768559470,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,8.116,49.132,49.132,1.1023558447386133,false,-239234728
30c,217316775554347,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,95.145,850.584,850.584,0.9716906661792508,false,-1836733028
1a,6940687412957,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,8.225,7.858,7.858,0.9994276629570746,false,686382736
22d,213459894921897,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,20.975,498.734,498.734,0.9348621514422176,false,71389460
6c,7614997278304,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,19.172,0.41,0.41,1.0789473684210527,false,-224470636
11d,209199287342793,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,6.56,68.868,68.868,0.9786695846182267,false,-964165196
30a,217308185619753,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,56.481,179.124,179.124,0.9805369513273245,false,1098685381
33c,217716207513230,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,74.979,6.034,6.034,0.9717368548192286,false,-149141111
11c,209194992375502,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,6.497,67.83,67.83,0.9663150246814208,false,-275166782
15b,209723273352755,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,6.811,3.078,3.078,0.9519096953765268,false,1585385787
17d,209998151259763,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,4.707,872.019,872.019,1.096752325517047,false,98229217
24b,213717592959725,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,62.272,1.834,1.834,1.2149718449817821,false,-40566316
6c,7614997278304,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,2.17,0.33,0.33,0.868421052631579,false,-1397154297
26b,213983880931859,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,38.677,90.966,90.966,3.3345919096757637,false,-160503600
6b,7610702311009,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,10.071,9.545,9.545,2.4076176062555175,false,1522110233
6a,7606407343718,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,12.756,3.645,3.645,0.9642857142857142,false,-224470636
9c,8014429237191,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,24.16,1073.662,1073.662,1.718245461579763,false,-1026255482
30b,217312480587048,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,84.637,53.096,53.096,0.6575274609602357,false,1048534400
24b,213717592959725,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,41.407,1.449,1.449,0.9599205034779729,false,-1235231742
20b,213185017014633,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,22.854,818.904,818.904,0.9512969474773736,false,-928235981
1b,6944982380252,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,4.643,0.328,0.328,0.8986301369863015,false,1917404445
20a,213180722047342,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,9.059,857.616,857.616,0.9366945652850607,false,-1679234965
1b,6944982380252,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,7.061,0.313,0.313,0.8575342465753425,false,1003820838
2c,7082421333756,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,3.893,0.193,0.193,0.9507389162561576,false,1314424695
22b,213451304987311,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,15.783,81.563,81.563,0.9815573647189078,false,-512365311
17b,209989561325170,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,28.156,1568.927,1568.927,2.0147951144402936,false,-2143655902
14a,209585834399248,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,10.412,120.725,120.725,0.975094601743822,false,1013500442
8b,7876990283684,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,13.77,59.693,59.693,0.9431291227238613,false,-1195947643
13c,209461280347663,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,12.51,450.505,450.505,1.016913763058337,false,1389684069
